PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap,name,talker_word,time_to_P1
2.81065,2.83165,2.81,0.0,1,0.020875,0,0,14-May-2021_11-05-35.148,14-May-2021_11-05-41.919,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31064999999999987
2.8101,2.8311,2.81,0.0,1,0.020875,0,0,14-May-2021_11-05-42.196,14-May-2021_11-05-48.967,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3100999999999998
2.81008,2.83108,2.81,0.0,1,0.020875,0,0,14-May-2021_11-05-49.261,14-May-2021_11-05-56.035,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31008000000000013
2.81033,2.83133,2.81,0.0,1,0.020875,0,0,14-May-2021_11-05-56.327,14-May-2021_11-06-03.095,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31033
2.8106,2.8316,2.81,0.0,1,0.020875,0,0,14-May-2021_11-06-03.376,14-May-2021_11-06-10.147,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3106
2.81004,2.83104,2.81,0.0,1,0.020875,0,0,14-May-2021_11-06-10.424,14-May-2021_11-06-17.195,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31003999999999987
2.8106,2.8316,2.81,0.0,1,0.020875,0,0,14-May-2021_11-06-17.471,14-May-2021_11-06-24.239,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3106
2.81008,2.83108,2.81,0.0,1,0.020875,0,0,14-May-2021_11-06-24.520,14-May-2021_11-06-31.287,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31008000000000013
2.8105,2.8315,2.81,0.0,1,0.020875,0,0,14-May-2021_11-06-31.566,14-May-2021_11-06-38.335,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3105000000000002
2.80994,2.83094,2.81,0.0,1,0.020875,0,0,14-May-2021_11-06-38.612,14-May-2021_11-06-45.383,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3099400000000001
2.8105,2.8315,2.81,0.0,1,0.020875,0,0,14-May-2021_11-06-45.658,14-May-2021_11-06-52.427,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3105000000000002
2.81044,2.83144,2.81,0.0,1,0.020875,0,0,14-May-2021_11-06-52.693,14-May-2021_11-06-59.463,00:00:00.266,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3104399999999998
2.8105,2.8315,2.81,0.0,1,0.020875,0,0,14-May-2021_11-06-59.750,14-May-2021_11-07-06.522,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3105000000000002
2.81004,2.83104,2.81,0.0,1,0.020875,0,0,14-May-2021_11-07-06.797,14-May-2021_11-07-13.563,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31003999999999987
2.81058,2.83158,2.81,0.0,1,0.020875,0,0,14-May-2021_11-07-13.838,14-May-2021_11-07-20.607,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31057999999999986
2.81015,2.83115,2.81,0.0,1,0.020875,0,0,14-May-2021_11-07-20.879,14-May-2021_11-07-27.651,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31015000000000015
2.8101,2.8311,2.81,0.0,1,0.020875,0,0,14-May-2021_11-07-27.951,14-May-2021_11-07-34.719,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3100999999999998
2.81056,2.83156,2.81,0.0,1,0.020875,0,0,14-May-2021_11-07-34.997,14-May-2021_11-07-41.767,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31056000000000017
2.8101,2.8311,2.81,0.0,1,0.020875,0,0,14-May-2021_11-07-42.043,14-May-2021_11-07-48.811,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3100999999999998
2.80023,2.82123,2.8,0.0,1,0.020875,0,0,14-May-2021_11-07-49.317,14-May-2021_11-07-56.091,00:00:00.506,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.30023
2.80046,2.82146,2.8,0.0,1,0.020875,0,0,14-May-2021_11-07-56.378,14-May-2021_11-08-03.151,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.30046000000000017
2.80073,2.82173,2.8,0.0,1,0.020875,0,0,14-May-2021_11-08-03.432,14-May-2021_11-08-10.203,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.30073000000000016
2.80038,2.82138,2.8,0.0,1,0.020875,0,0,14-May-2021_11-08-10.474,14-May-2021_11-08-17.243,00:00:00.271,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3003800000000001
2.80102,2.82202,2.8,0.0,1,0.020875,0,0,14-May-2021_11-08-17.515,14-May-2021_11-08-24.283,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.30101999999999984
2.80048,2.82148,2.8,0.0,1,0.020875,0,0,14-May-2021_11-08-24.559,14-May-2021_11-08-31.331,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.30047999999999986
2.80065,2.82165,2.8,0.0,1,0.020875,0,0,14-May-2021_11-08-31.619,14-May-2021_11-08-38.391,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3006500000000001
2.8001,2.8211,2.8,0.0,1,0.020875,0,0,14-May-2021_11-08-38.663,14-May-2021_11-08-45.439,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.30010000000000003
2.80054,2.82154,2.8,0.0,1,0.020875,0,0,14-May-2021_11-08-45.719,14-May-2021_11-08-52.487,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3005399999999998
2.80015,2.82115,2.8,0.0,1,0.020875,0,0,14-May-2021_11-08-52.761,14-May-2021_11-08-59.531,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3001499999999999
2.80052,2.82152,2.8,0.0,1,0.020875,0,0,14-May-2021_11-08-59.813,14-May-2021_11-09-06.583,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3005200000000001
2.80079,2.82179,2.8,0.0,1,0.020875,0,0,14-May-2021_11-09-06.865,14-May-2021_11-09-13.635,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3007900000000001
2.80056,2.82156,2.8,0.0,1,0.020875,0,0,14-May-2021_11-09-13.935,14-May-2021_11-09-20.711,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.30055999999999994
2.80021,2.82121,2.8,0.0,1,0.020875,0,0,14-May-2021_11-09-20.982,14-May-2021_11-09-27.751,00:00:00.271,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.30020999999999987
2.8004,2.8214,2.8,0.0,1,0.020875,0,0,14-May-2021_11-09-28.041,14-May-2021_11-09-34.811,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3003999999999998
2.80092,2.82192,2.8,0.0,1,0.020875,0,0,14-May-2021_11-09-35.085,14-May-2021_11-09-41.855,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3009200000000001
2.80019,2.82119,2.8,0.0,1,0.020875,0,0,14-May-2021_11-09-42.140,14-May-2021_11-09-48.911,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3001900000000002
2.80088,2.82187,2.8,0.0,1,0.020875,0,0,14-May-2021_11-09-49.216,14-May-2021_11-09-55.991,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3008799999999998
2.80092,2.82192,2.8,0.0,1,0.020875,0,0,14-May-2021_11-09-56.283,14-May-2021_11-10-03.055,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3009200000000001
2.80056,2.82156,2.8,0.0,1,0.020875,0,0,14-May-2021_11-10-03.327,14-May-2021_11-10-10.095,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.30055999999999994
2.80102,2.82202,2.8,0.0,1,0.020875,0,0,14-May-2021_11-10-10.372,14-May-2021_11-10-17.143,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.30101999999999984
2.80029,2.82129,2.8,0.0,1,0.020875,0,0,14-May-2021_11-10-17.428,14-May-2021_11-10-24.202,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.30028999999999995
2.80075,2.82175,2.8,0.0,1,0.020875,0,0,14-May-2021_11-10-24.475,14-May-2021_11-10-31.247,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.30074999999999985
2.80088,2.82187,2.8,0.0,1,0.020875,0,0,14-May-2021_11-10-31.537,14-May-2021_11-10-38.307,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3008799999999998
2.80006,2.82106,2.8,0.0,1,0.020875,0,0,14-May-2021_11-10-38.589,14-May-2021_11-10-45.367,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3000600000000002
2.80092,2.82192,2.8,0.0,1,0.020875,0,0,14-May-2021_11-10-45.667,14-May-2021_11-10-52.439,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3009200000000001
2.80058,2.82158,2.8,0.0,1,0.020875,0,0,14-May-2021_11-10-52.709,14-May-2021_11-10-59.479,00:00:00.270,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.30058000000000007
2.80094,2.82194,2.8,0.0,1,0.020875,0,0,14-May-2021_11-10-59.762,14-May-2021_11-11-06.531,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3009400000000002
2.80021,2.82121,2.8,0.0,1,0.020875,0,0,14-May-2021_11-11-06.818,14-May-2021_11-11-13.587,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.30020999999999987
2.8005,2.8215,2.8,0.0,1,0.020875,0,0,14-May-2021_11-11-13.915,14-May-2021_11-11-20.687,00:00:00.328,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3005
2.7901,2.8111,2.79,0.0,1,0.020875,0,0,14-May-2021_11-11-21.170,14-May-2021_11-11-27.943,00:00:00.483,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2900999999999998
2.78956,2.81056,2.79,0.0,1,0.020875,0,0,14-May-2021_11-11-28.223,14-May-2021_11-11-34.991,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2895599999999998
2.79008,2.81108,2.79,0.0,1,0.020875,0,0,14-May-2021_11-11-35.266,14-May-2021_11-11-42.035,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2900800000000001
2.79004,2.81104,2.79,0.0,1,0.020875,0,0,14-May-2021_11-11-42.333,14-May-2021_11-11-49.103,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.29003999999999985
2.78942,2.81042,2.79,0.0,1,0.020875,0,0,14-May-2021_11-11-49.385,14-May-2021_11-11-56.155,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2894199999999998
2.78987,2.81087,2.79,0.0,1,0.020875,0,0,14-May-2021_11-11-56.431,14-May-2021_11-12-03.203,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28987000000000007
2.78944,2.81044,2.79,0.0,1,0.020875,0,0,14-May-2021_11-12-03.477,14-May-2021_11-12-10.247,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2894399999999999
2.78996,2.81096,2.79,0.0,1,0.020875,0,0,14-May-2021_11-12-10.518,14-May-2021_11-12-17.291,00:00:00.271,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2899600000000002
2.78942,2.81042,2.79,0.0,1,0.020875,0,0,14-May-2021_11-12-17.568,14-May-2021_11-12-24.339,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2894199999999998
2.79004,2.81104,2.79,0.0,1,0.020875,0,0,14-May-2021_11-12-24.610,14-May-2021_11-12-31.379,00:00:00.271,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.29003999999999985
2.78942,2.81042,2.79,0.0,1,0.020875,0,0,14-May-2021_11-12-31.661,14-May-2021_11-12-38.431,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2894199999999998
2.79006,2.81106,2.79,0.0,1,0.020875,0,0,14-May-2021_11-12-38.701,14-May-2021_11-12-45.471,00:00:00.270,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.29006
2.7895,2.8105,2.79,0.0,1,0.020875,0,0,14-May-2021_11-12-45.749,14-May-2021_11-12-52.519,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28949999999999987
2.78948,2.81048,2.79,0.0,1,0.020875,0,0,14-May-2021_11-12-52.820,14-May-2021_11-12-59.587,00:00:00.301,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2894800000000002
2.79002,2.81102,2.79,0.0,1,0.020875,0,0,14-May-2021_11-12-59.864,14-May-2021_11-13-06.635,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.29002000000000017
2.7901,2.8111,2.79,0.0,1,0.020875,0,0,14-May-2021_11-13-06.921,14-May-2021_11-13-13.695,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2900999999999998
2.78938,2.81038,2.79,0.0,1,0.020875,0,0,14-May-2021_11-13-13.981,14-May-2021_11-13-20.751,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28937999999999997
2.78952,2.81052,2.79,0.0,1,0.020875,0,0,14-May-2021_11-13-21.036,14-May-2021_11-13-27.811,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28952
2.78935,2.81035,2.79,0.0,1,0.020875,0,0,14-May-2021_11-13-28.116,14-May-2021_11-13-34.887,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2893500000000002
2.78965,2.81065,2.79,0.0,1,0.020875,0,0,14-May-2021_11-13-35.169,14-May-2021_11-13-41.939,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28964999999999996
2.7899,2.8109,2.79,0.0,1,0.020875,0,0,14-May-2021_11-13-42.226,14-May-2021_11-13-48.995,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2898999999999998
2.7894,2.8104,2.79,0.0,1,0.020875,0,0,14-May-2021_11-13-49.311,14-May-2021_11-13-56.083,00:00:00.316,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2894000000000001
2.78956,2.81056,2.79,0.0,1,0.020875,0,0,14-May-2021_11-13-56.375,14-May-2021_11-14-03.143,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2895599999999998
2.79019,2.81119,2.79,0.0,1,0.020875,0,0,14-May-2021_11-14-03.415,14-May-2021_11-14-10.183,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.29018999999999995
2.79021,2.81121,2.79,0.0,1,0.020875,0,0,14-May-2021_11-14-10.481,14-May-2021_11-14-17.251,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2902100000000001
2.78979,2.81079,2.79,0.0,1,0.020875,0,0,14-May-2021_11-14-17.524,14-May-2021_11-14-24.291,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28979
2.78935,2.81035,2.79,0.0,1,0.020875,0,0,14-May-2021_11-14-24.565,14-May-2021_11-14-31.335,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2893500000000002
2.78971,2.81071,2.79,0.0,1,0.020875,0,0,14-May-2021_11-14-31.619,14-May-2021_11-14-38.387,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2897099999999999
2.78998,2.81098,2.79,0.0,1,0.020875,0,0,14-May-2021_11-14-38.672,14-May-2021_11-14-45.443,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2899799999999999
2.78935,2.81035,2.79,0.0,1,0.020875,0,0,14-May-2021_11-14-45.725,14-May-2021_11-14-52.495,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2893500000000002
2.77992,2.80092,2.78,0.0,1,0.020875,0,0,14-May-2021_11-14-52.984,14-May-2021_11-14-59.755,00:00:00.489,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.27992000000000017
2.77971,2.80071,2.78,0.0,1,0.020875,0,0,14-May-2021_11-15-00.058,14-May-2021_11-15-06.831,00:00:00.303,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2797100000000001
2.78027,2.80127,2.78,0.0,1,0.020875,0,0,14-May-2021_11-15-07.104,14-May-2021_11-15-13.875,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2802699999999998
2.78048,2.80148,2.78,0.0,1,0.020875,0,0,14-May-2021_11-15-14.158,14-May-2021_11-15-20.931,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28047999999999984
2.78004,2.80104,2.78,0.0,1,0.020875,0,0,14-May-2021_11-15-21.208,14-May-2021_11-15-27.975,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28004000000000007
2.78021,2.80121,2.78,0.0,1,0.020875,0,0,14-May-2021_11-15-28.266,14-May-2021_11-15-35.035,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28020999999999985
2.77967,2.80067,2.78,0.0,1,0.020875,0,0,14-May-2021_11-15-35.314,14-May-2021_11-15-42.083,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.27966999999999986
2.7801,2.8011,2.78,0.0,1,0.020875,0,0,14-May-2021_11-15-42.359,14-May-2021_11-15-49.131,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2801
2.78046,2.80146,2.78,0.0,1,0.020875,0,0,14-May-2021_11-15-49.411,14-May-2021_11-15-56.183,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28046000000000015
2.7801,2.8011,2.78,0.0,1,0.020875,0,0,14-May-2021_11-15-56.455,14-May-2021_11-16-03.223,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2801
2.78008,2.80108,2.78,0.0,1,0.020875,0,0,14-May-2021_11-16-03.514,14-May-2021_11-16-10.291,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2800799999999999
2.77954,2.80054,2.78,0.0,1,0.020875,0,0,14-May-2021_11-16-10.571,14-May-2021_11-16-17.339,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2795399999999999
2.78006,2.80106,2.78,0.0,1,0.020875,0,0,14-May-2021_11-16-17.612,14-May-2021_11-16-24.383,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2800600000000002
2.78012,2.80112,2.78,0.0,1,0.020875,0,0,14-May-2021_11-16-24.675,14-May-2021_11-16-31.447,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28012000000000015
2.78048,2.80148,2.78,0.0,1,0.020875,0,0,14-May-2021_11-16-31.728,14-May-2021_11-16-38.499,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28047999999999984
2.77956,2.80056,2.78,0.0,1,0.020875,0,0,14-May-2021_11-16-38.789,14-May-2021_11-16-45.563,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.27956000000000003
2.78012,2.80112,2.78,0.0,1,0.020875,0,0,14-May-2021_11-16-45.837,14-May-2021_11-16-52.607,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28012000000000015
2.77965,2.80065,2.78,0.0,1,0.020875,0,0,14-May-2021_11-16-52.883,14-May-2021_11-16-59.651,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2796500000000002
2.78021,2.80121,2.78,0.0,1,0.020875,0,0,14-May-2021_11-16-59.928,14-May-2021_11-17-06.695,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28020999999999985
2.78046,2.80146,2.78,0.0,1,0.020875,0,0,14-May-2021_11-17-06.981,14-May-2021_11-17-13.751,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28046000000000015
2.77992,2.80092,2.78,0.0,1,0.020875,0,0,14-May-2021_11-17-14.030,14-May-2021_11-17-20.799,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.27992000000000017
2.78044,2.80144,2.78,0.0,1,0.020875,0,0,14-May-2021_11-17-21.071,14-May-2021_11-17-27.843,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28044
2.78,2.801,2.78,0.0,1,0.020875,0,0,14-May-2021_11-17-28.115,14-May-2021_11-17-34.887,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2799999999999998
2.78038,2.80138,2.78,0.0,1,0.020875,0,0,14-May-2021_11-17-35.168,14-May-2021_11-17-41.939,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2803800000000001
2.77963,2.80063,2.78,0.0,1,0.020875,0,0,14-May-2021_11-17-42.225,14-May-2021_11-17-48.995,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.27963000000000005
2.78025,2.80125,2.78,0.0,1,0.020875,0,0,14-May-2021_11-17-49.341,14-May-2021_11-17-56.119,00:00:00.346,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2802500000000001
2.77971,2.80071,2.78,0.0,1,0.020875,0,0,14-May-2021_11-17-56.399,14-May-2021_11-18-03.167,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2797100000000001
2.7799,2.8009,2.78,0.0,1,0.020875,0,0,14-May-2021_11-18-03.498,14-May-2021_11-18-10.267,00:00:00.331,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.27990000000000004
2.78006,2.80106,2.78,0.0,1,0.020875,0,0,14-May-2021_11-18-10.557,14-May-2021_11-18-17.327,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2800600000000002
2.78021,2.80121,2.78,0.0,1,0.020875,0,0,14-May-2021_11-18-17.619,14-May-2021_11-18-24.387,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.28020999999999985
2.77031,2.79131,2.77,0.0,1,0.020875,0,0,14-May-2021_11-18-24.896,14-May-2021_11-18-31.667,00:00:00.509,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.27030999999999983
2.76981,2.79081,2.77,0.0,1,0.020875,0,0,14-May-2021_11-18-31.985,14-May-2021_11-18-38.755,00:00:00.318,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2698100000000001
2.77038,2.79137,2.77,0.0,1,0.020875,0,0,14-May-2021_11-18-39.028,14-May-2021_11-18-45.799,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.27037999999999984
2.7705,2.7915,2.77,0.0,1,0.020875,0,0,14-May-2021_11-18-46.088,14-May-2021_11-18-52.859,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2705000000000002
2.76998,2.79098,2.77,0.0,1,0.020875,0,0,14-May-2021_11-18-53.139,14-May-2021_11-18-59.907,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2699799999999999
2.77083,2.79183,2.77,0.0,1,0.020875,0,0,14-May-2021_11-19-00.215,14-May-2021_11-19-06.983,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2708300000000001
2.76992,2.79092,2.77,0.0,1,0.020875,0,0,14-May-2021_11-19-07.273,14-May-2021_11-19-14.043,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.26991999999999994
2.77027,2.79127,2.77,0.0,1,0.020875,0,0,14-May-2021_11-19-14.325,14-May-2021_11-19-21.095,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.27027
2.77062,2.79162,2.77,0.0,1,0.020875,0,0,14-May-2021_11-19-21.379,14-May-2021_11-19-28.147,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2706200000000001
2.76998,2.79098,2.77,0.0,1,0.020875,0,0,14-May-2021_11-19-28.431,14-May-2021_11-19-35.199,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2699799999999999
2.77004,2.79104,2.77,0.0,1,0.020875,0,0,14-May-2021_11-19-35.489,14-May-2021_11-19-42.263,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.27003999999999984
2.77052,2.79152,2.77,0.0,1,0.020875,0,0,14-May-2021_11-19-42.543,14-May-2021_11-19-49.311,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.27051999999999987
2.76985,2.79085,2.77,0.0,1,0.020875,0,0,14-May-2021_11-19-49.593,14-May-2021_11-19-56.363,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2698499999999999
2.7705,2.7915,2.77,0.0,1,0.020875,0,0,14-May-2021_11-19-56.635,14-May-2021_11-20-03.403,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2705000000000002
2.76994,2.79094,2.77,0.0,1,0.020875,0,0,14-May-2021_11-20-03.680,14-May-2021_11-20-10.451,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.26994000000000007
2.77029,2.79129,2.77,0.0,1,0.020875,0,0,14-May-2021_11-20-10.734,14-May-2021_11-20-17.503,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.27029000000000014
2.77071,2.79171,2.77,0.0,1,0.020875,0,0,14-May-2021_11-20-17.784,14-May-2021_11-20-24.555,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2707099999999998
2.77042,2.79142,2.77,0.0,1,0.020875,0,0,14-May-2021_11-20-24.861,14-May-2021_11-20-31.631,00:00:00.306,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2704200000000001
2.77067,2.79167,2.77,0.0,1,0.020875,0,0,14-May-2021_11-20-31.917,14-May-2021_11-20-38.689,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.27066999999999997
2.77046,2.79146,2.77,0.0,1,0.020875,0,0,14-May-2021_11-20-38.994,14-May-2021_11-20-45.763,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2704599999999999
2.77031,2.79131,2.77,0.0,1,0.020875,0,0,14-May-2021_11-20-46.063,14-May-2021_11-20-52.835,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.27030999999999983
2.77058,2.79158,2.77,0.0,1,0.020875,0,0,14-May-2021_11-20-53.123,14-May-2021_11-20-59.891,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.2705799999999998
