AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.68019,2.70119,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-20-46.657,14-May-2021_18-20-53.642,00:00:00.335
2.68075,2.70175,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-20-53.949,14-May-2021_18-21-00.934,00:00:00.307
2.68054,2.70154,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-21-01.234,14-May-2021_18-21-08.218,00:00:00.300
2.68031,2.70131,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-21-08.519,14-May-2021_18-21-15.502,00:00:00.301
2.68087,2.70187,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-21-15.809,14-May-2021_18-21-22.794,00:00:00.307
2.68077,2.70177,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-21-23.093,14-May-2021_18-21-30.074,00:00:00.299
2.68044,2.70144,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-21-30.375,14-May-2021_18-21-37.362,00:00:00.301
2.68031,2.70131,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-21-37.658,14-May-2021_18-21-44.642,00:00:00.296
2.68038,2.70138,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-21-44.929,14-May-2021_18-21-51.914,00:00:00.287
2.68019,2.70119,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-21-52.217,14-May-2021_18-21-59.198,00:00:00.303
2.68083,2.70183,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-21-59.503,14-May-2021_18-22-06.486,00:00:00.305
2.68071,2.70171,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-22-06.781,14-May-2021_18-22-13.766,00:00:00.295
2.68048,2.70148,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-22-14.067,14-May-2021_18-22-21.050,00:00:00.301
2.68063,2.70162,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-22-21.338,14-May-2021_18-22-28.318,00:00:00.288
2.68069,2.70169,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-22-28.610,14-May-2021_18-22-35.590,00:00:00.292
2.68048,2.70148,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-22-35.892,14-May-2021_18-22-42.874,00:00:00.302
2.68044,2.70144,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-22-43.167,14-May-2021_18-22-50.153,00:00:00.293
2.68021,2.70121,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-22-50.498,14-May-2021_18-22-57.482,00:00:00.345
2.68065,2.70165,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-22-57.782,14-May-2021_18-23-04.774,00:00:00.300
2.68075,2.70175,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-23-05.103,14-May-2021_18-23-12.086,00:00:00.329
2.68021,2.70121,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-23-12.399,14-May-2021_18-23-19.382,00:00:00.313
2.68017,2.70117,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-23-19.681,14-May-2021_18-23-26.664,00:00:00.299
2.68077,2.70177,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-23-26.965,14-May-2021_18-23-33.950,00:00:00.301
2.68083,2.70183,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-23-34.237,14-May-2021_18-23-41.222,00:00:00.287
2.68006,2.70106,2.68,0.5625,1,0.020875,0,0,14-May-2021_18-23-41.509,14-May-2021_18-23-48.490,00:00:00.287
2.67048,2.69148,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-23-49.393,14-May-2021_18-23-56.378,00:00:00.903
2.671,2.692,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-23-56.690,14-May-2021_18-24-03.674,00:00:00.312
2.67083,2.69183,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-24-03.970,14-May-2021_18-24-10.954,00:00:00.296
2.67046,2.69146,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-24-11.302,14-May-2021_18-24-18.286,00:00:00.348
2.67031,2.69131,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-24-18.588,14-May-2021_18-24-25.570,00:00:00.302
2.67044,2.69144,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-24-25.895,14-May-2021_18-24-32.878,00:00:00.325
2.6704,2.6914,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-24-33.171,14-May-2021_18-24-40.154,00:00:00.293
2.67029,2.69129,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-24-40.450,14-May-2021_18-24-47.434,00:00:00.296
2.67117,2.69217,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-24-47.734,14-May-2021_18-24-54.714,00:00:00.300
2.67119,2.69219,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-24-55.046,14-May-2021_18-25-02.030,00:00:00.332
2.6705,2.6915,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-25-02.310,14-May-2021_18-25-09.290,00:00:00.280
2.67056,2.69156,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-25-09.581,14-May-2021_18-25-16.562,00:00:00.291
2.67073,2.69173,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-25-16.848,14-May-2021_18-25-23.830,00:00:00.286
2.67031,2.69131,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-25-24.139,14-May-2021_18-25-31.122,00:00:00.309
2.67035,2.69135,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-25-31.412,14-May-2021_18-25-38.394,00:00:00.290
2.67031,2.69131,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-25-38.692,14-May-2021_18-25-45.674,00:00:00.298
2.6711,2.6921,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-25-45.971,14-May-2021_18-25-52.954,00:00:00.297
2.67079,2.69179,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-25-53.262,14-May-2021_18-26-00.242,00:00:00.308
2.67067,2.69167,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-26-00.542,14-May-2021_18-26-07.522,00:00:00.300
2.67073,2.69173,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-26-07.812,14-May-2021_18-26-14.794,00:00:00.290
2.67071,2.69171,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-26-15.087,14-May-2021_18-26-22.070,00:00:00.293
2.67056,2.69156,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-26-22.367,14-May-2021_18-26-29.350,00:00:00.297
2.67119,2.69219,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-26-29.655,14-May-2021_18-26-36.642,00:00:00.305
2.67063,2.69163,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-26-36.947,14-May-2021_18-26-43.938,00:00:00.305
2.6704,2.6914,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-26-44.238,14-May-2021_18-26-51.222,00:00:00.300
2.67056,2.69156,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-26-51.507,14-May-2021_18-26-58.490,00:00:00.285
2.67044,2.69144,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-26-58.790,14-May-2021_18-27-05.770,00:00:00.300
2.67027,2.69127,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-27-06.073,14-May-2021_18-27-13.054,00:00:00.303
2.6705,2.6915,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-27-13.375,14-May-2021_18-27-20.358,00:00:00.321
2.67048,2.69148,2.67,0.5625,1,0.020875,0,0,14-May-2021_18-27-20.650,14-May-2021_18-27-27.634,00:00:00.292
2.65981,2.68081,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-27-28.588,14-May-2021_18-27-35.570,00:00:00.954
2.6596,2.6806,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-27-35.871,14-May-2021_18-27-42.854,00:00:00.301
2.66025,2.68125,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-27-43.157,14-May-2021_18-27-50.142,00:00:00.303
2.66013,2.68113,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-27-50.440,14-May-2021_18-27-57.422,00:00:00.298
2.6599,2.6809,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-27-57.726,14-May-2021_18-28-04.706,00:00:00.304
2.65979,2.68079,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-28-05.005,14-May-2021_18-28-11.986,00:00:00.299
2.65975,2.68075,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-28-12.277,14-May-2021_18-28-19.262,00:00:00.291
2.66013,2.68113,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-28-19.576,14-May-2021_18-28-26.562,00:00:00.314
2.66023,2.68123,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-28-26.852,14-May-2021_18-28-33.834,00:00:00.290
2.66025,2.68125,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-28-34.123,14-May-2021_18-28-41.106,00:00:00.289
2.66042,2.68142,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-28-41.398,14-May-2021_18-28-48.378,00:00:00.292
2.66042,2.68142,2.66,0.625,1,0.020875,0,0,14-May-2021_18-28-48.670,14-May-2021_18-28-55.650,00:00:00.292
2.65996,2.68096,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-28-55.958,14-May-2021_18-29-02.942,00:00:00.308
2.65994,2.68094,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-29-03.234,14-May-2021_18-29-10.218,00:00:00.292
2.6599,2.6809,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-29-10.514,14-May-2021_18-29-17.494,00:00:00.296
2.66006,2.68106,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-29-17.783,14-May-2021_18-29-24.762,00:00:00.289
2.66021,2.68121,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-29-25.048,14-May-2021_18-29-32.030,00:00:00.286
2.6595,2.6805,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-29-32.312,14-May-2021_18-29-39.294,00:00:00.282
2.65954,2.68054,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-29-39.584,14-May-2021_18-29-46.566,00:00:00.290
2.65963,2.68063,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-29-46.855,14-May-2021_18-29-53.838,00:00:00.289
2.65958,2.68058,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-29-54.132,14-May-2021_18-30-01.114,00:00:00.294
2.65965,2.68065,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-30-01.403,14-May-2021_18-30-08.391,00:00:00.289
2.6601,2.6811,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-30-08.693,14-May-2021_18-30-15.682,00:00:00.302
2.65981,2.68081,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-30-15.989,14-May-2021_18-30-22.970,00:00:00.307
2.65977,2.68077,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-30-23.263,14-May-2021_18-30-30.246,00:00:00.293
2.66002,2.68102,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-30-30.528,14-May-2021_18-30-37.510,00:00:00.282
2.66042,2.68142,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-30-37.835,14-May-2021_18-30-44.814,00:00:00.325
2.6599,2.6809,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-30-45.118,14-May-2021_18-30-52.106,00:00:00.304
2.66,2.681,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-30-52.397,14-May-2021_18-30-59.378,00:00:00.291
2.65983,2.68083,2.66,0.5625,1,0.020875,0,0,14-May-2021_18-30-59.675,14-May-2021_18-31-06.658,00:00:00.297
2.6505,2.6715,2.65,0.625,1,0.020875,0,0,14-May-2021_18-31-07.601,14-May-2021_18-31-14.582,00:00:00.943
2.65065,2.67165,2.65,0.625,1,0.020875,0,0,14-May-2021_18-31-14.903,14-May-2021_18-31-21.890,00:00:00.321
2.65052,2.67152,2.65,0.625,1,0.020875,0,0,14-May-2021_18-31-22.185,14-May-2021_18-31-29.170,00:00:00.295
2.6506,2.6716,2.65,0.5625,1,0.020875,0,0,14-May-2021_18-31-29.467,14-May-2021_18-31-36.450,00:00:00.297
2.64998,2.67098,2.65,0.625,1,0.020875,0,0,14-May-2021_18-31-36.757,14-May-2021_18-31-43.742,00:00:00.307
2.65037,2.67137,2.65,0.5625,1,0.020875,0,0,14-May-2021_18-31-44.056,14-May-2021_18-31-51.042,00:00:00.314
2.64977,2.67077,2.65,0.625,1,0.020875,0,0,14-May-2021_18-31-51.353,14-May-2021_18-31-58.342,00:00:00.311
2.64994,2.67094,2.65,0.625,1,0.020875,0,0,14-May-2021_18-31-58.627,14-May-2021_18-32-05.612,00:00:00.285
2.64979,2.67079,2.65,0.625,1,0.020875,0,0,14-May-2021_18-32-05.906,14-May-2021_18-32-12.890,00:00:00.294
2.65,2.671,2.65,0.625,1,0.020875,0,0,14-May-2021_18-32-13.213,14-May-2021_18-32-20.198,00:00:00.323
2.64969,2.67069,2.65,0.4375,1,0.020875,0,0,14-May-2021_18-32-20.501,14-May-2021_18-32-27.486,00:00:00.303
2.64985,2.67085,2.65,0.625,1,0.020875,0,0,14-May-2021_18-32-27.809,14-May-2021_18-32-34.794,00:00:00.323
2.64994,2.67094,2.65,0.625,1,0.020875,0,0,14-May-2021_18-32-35.086,14-May-2021_18-32-42.066,00:00:00.292
2.6499,2.6709,2.65,0.625,1,0.020875,0,0,14-May-2021_18-32-42.361,14-May-2021_18-32-49.342,00:00:00.295
2.65056,2.67156,2.65,0.625,1,0.020875,0,0,14-May-2021_18-32-49.649,14-May-2021_18-32-56.630,00:00:00.307
2.65006,2.67106,2.65,0.625,1,0.020875,0,0,14-May-2021_18-32-56.942,14-May-2021_18-33-03.926,00:00:00.312
2.64994,2.67094,2.65,0.625,1,0.020875,0,0,14-May-2021_18-33-04.223,14-May-2021_18-33-11.206,00:00:00.297
2.65052,2.67152,2.65,0.625,1,0.020875,0,0,14-May-2021_18-33-11.517,14-May-2021_18-33-18.498,00:00:00.311
2.65019,2.67119,2.65,0.4375,1,0.020875,0,0,14-May-2021_18-33-18.802,14-May-2021_18-33-25.786,00:00:00.304
2.65035,2.67135,2.65,0.5625,1,0.020875,0,0,14-May-2021_18-33-26.072,14-May-2021_18-33-33.054,00:00:00.286
2.64983,2.67083,2.65,0.625,1,0.020875,0,0,14-May-2021_18-33-33.364,14-May-2021_18-33-40.350,00:00:00.310
2.6506,2.6716,2.65,0.625,1,0.020875,0,0,14-May-2021_18-33-40.652,14-May-2021_18-33-47.634,00:00:00.302
2.6501,2.6711,2.65,0.5625,1,0.020875,0,0,14-May-2021_18-33-47.949,14-May-2021_18-33-54.930,00:00:00.315
2.64998,2.67098,2.65,0.625,1,0.020875,0,0,14-May-2021_18-33-55.229,14-May-2021_18-34-02.210,00:00:00.299
2.64975,2.67075,2.65,0.625,1,0.020875,0,0,14-May-2021_18-34-02.511,14-May-2021_18-34-09.494,00:00:00.301
2.65052,2.67152,2.65,0.625,1,0.020875,0,0,14-May-2021_18-34-09.796,14-May-2021_18-34-16.778,00:00:00.302
2.64992,2.67092,2.65,0.625,1,0.020875,0,0,14-May-2021_18-34-17.091,14-May-2021_18-34-24.080,00:00:00.313
2.64988,2.67088,2.65,0.625,1,0.020875,0,0,14-May-2021_18-34-24.373,14-May-2021_18-34-31.354,00:00:00.293
2.64994,2.67094,2.65,0.625,1,0.020875,0,0,14-May-2021_18-34-31.644,14-May-2021_18-34-38.626,00:00:00.290
2.64981,2.67081,2.65,0.625,1,0.020875,0,0,14-May-2021_18-34-38.925,14-May-2021_18-34-45.906,00:00:00.299
2.64056,2.66156,2.64,0.625,1,0.020875,0,0,14-May-2021_18-34-46.837,14-May-2021_18-34-53.829,00:00:00.931
2.64048,2.66148,2.64,0.625,1,0.020875,0,0,14-May-2021_18-34-54.117,14-May-2021_18-35-01.102,00:00:00.288
2.64063,2.66162,2.64,0.625,1,0.020875,0,0,14-May-2021_18-35-01.391,14-May-2021_18-35-08.374,00:00:00.289
2.64065,2.66165,2.64,0.625,1,0.020875,0,0,14-May-2021_18-35-08.701,14-May-2021_18-35-15.690,00:00:00.327
2.64044,2.66144,2.64,0.625,1,0.020875,0,0,14-May-2021_18-35-15.988,14-May-2021_18-35-22.970,00:00:00.298
2.64065,2.66165,2.64,0.625,1,0.020875,0,0,14-May-2021_18-35-23.255,14-May-2021_18-35-30.239,00:00:00.285
2.64054,2.66154,2.64,0.625,1,0.020875,0,0,14-May-2021_18-35-30.534,14-May-2021_18-35-37.518,00:00:00.295
2.64044,2.66144,2.64,0.625,1,0.020875,0,0,14-May-2021_18-35-37.814,14-May-2021_18-35-44.794,00:00:00.296
2.64067,2.66167,2.64,0.625,1,0.020875,0,0,14-May-2021_18-35-45.082,14-May-2021_18-35-52.062,00:00:00.288
2.64073,2.66173,2.64,0.625,1,0.020875,0,0,14-May-2021_18-35-52.348,14-May-2021_18-35-59.330,00:00:00.286
2.64065,2.66165,2.64,0.625,1,0.020875,0,0,14-May-2021_18-35-59.627,14-May-2021_18-36-06.610,00:00:00.297
2.64077,2.66177,2.64,0.625,1,0.020875,0,0,14-May-2021_18-36-06.899,14-May-2021_18-36-13.878,00:00:00.289
2.64035,2.66135,2.64,0.625,1,0.020875,0,0,14-May-2021_18-36-14.186,14-May-2021_18-36-21.170,00:00:00.308
2.64046,2.66146,2.64,0.625,1,0.020875,0,0,14-May-2021_18-36-21.459,14-May-2021_18-36-28.443,00:00:00.289
2.64029,2.66129,2.64,0.625,1,0.020875,0,0,14-May-2021_18-36-28.740,14-May-2021_18-36-35.722,00:00:00.297
2.64025,2.66125,2.64,0.625,1,0.020875,0,0,14-May-2021_18-36-36.016,14-May-2021_18-36-42.998,00:00:00.294
2.64065,2.66165,2.64,0.625,1,0.020875,0,0,14-May-2021_18-36-43.317,14-May-2021_18-36-50.303,00:00:00.319
2.64073,2.66173,2.64,0.625,1,0.020875,0,0,14-May-2021_18-36-50.586,14-May-2021_18-36-57.570,00:00:00.283
2.64067,2.66167,2.64,0.625,1,0.020875,0,0,14-May-2021_18-36-57.867,14-May-2021_18-37-04.850,00:00:00.297
2.64063,2.66162,2.64,0.625,1,0.020875,0,0,14-May-2021_18-37-05.144,14-May-2021_18-37-12.127,00:00:00.294
2.64075,2.66175,2.64,0.625,1,0.020875,0,0,14-May-2021_18-37-12.453,14-May-2021_18-37-19.435,00:00:00.326
2.64027,2.66127,2.64,0.625,1,0.020875,0,0,14-May-2021_18-37-19.744,14-May-2021_18-37-26.730,00:00:00.309
2.64073,2.66173,2.64,0.625,1,0.020875,0,0,14-May-2021_18-37-27.041,14-May-2021_18-37-34.026,00:00:00.311
2.64069,2.66169,2.64,0.625,1,0.020875,0,0,14-May-2021_18-37-34.322,14-May-2021_18-37-41.302,00:00:00.296
2.6406,2.6616,2.64,0.625,1,0.020875,0,0,14-May-2021_18-37-41.599,14-May-2021_18-37-48.584,00:00:00.297
2.64038,2.66138,2.64,0.625,1,0.020875,0,0,14-May-2021_18-37-48.886,14-May-2021_18-37-55.867,00:00:00.302
2.63994,2.66094,2.64,0.625,1,0.020875,0,0,14-May-2021_18-37-56.173,14-May-2021_18-38-03.158,00:00:00.306
2.6409,2.6619,2.64,0.625,1,0.020875,0,0,14-May-2021_18-38-03.451,14-May-2021_18-38-10.435,00:00:00.293
2.64067,2.66167,2.64,0.625,1,0.020875,0,0,14-May-2021_18-38-10.733,14-May-2021_18-38-17.718,00:00:00.298
2.64035,2.66135,2.64,0.625,1,0.020875,0,0,14-May-2021_18-38-18.023,14-May-2021_18-38-25.007,00:00:00.305
2.63106,2.65206,2.63,0.625,1,0.020875,0,0,14-May-2021_18-38-25.942,14-May-2021_18-38-32.926,00:00:00.935
2.63033,2.65133,2.63,0.625,1,0.020875,0,0,14-May-2021_18-38-33.211,14-May-2021_18-38-40.191,00:00:00.285
2.63021,2.65121,2.63,0.625,1,0.020875,0,0,14-May-2021_18-38-40.489,14-May-2021_18-38-47.471,00:00:00.298
2.63017,2.65117,2.63,0.625,1,0.020875,0,0,14-May-2021_18-38-47.765,14-May-2021_18-38-54.746,00:00:00.294
2.63102,2.65202,2.63,0.625,1,0.020875,0,0,14-May-2021_18-38-55.041,14-May-2021_18-39-02.027,00:00:00.295
2.63098,2.65198,2.63,0.625,1,0.020875,0,0,14-May-2021_18-39-02.321,14-May-2021_18-39-09.302,00:00:00.294
2.63075,2.65175,2.63,0.625,1,0.020875,0,0,14-May-2021_18-39-09.607,14-May-2021_18-39-16.591,00:00:00.305
2.63077,2.65177,2.63,0.625,1,0.020875,0,0,14-May-2021_18-39-16.882,14-May-2021_18-39-23.863,00:00:00.291
2.6305,2.6515,2.63,0.625,1,0.020875,0,0,14-May-2021_18-39-24.163,14-May-2021_18-39-31.147,00:00:00.300
2.6304,2.6514,2.63,0.625,1,0.020875,0,0,14-May-2021_18-39-31.442,14-May-2021_18-39-38.427,00:00:00.295
2.63025,2.65125,2.63,0.625,1,0.020875,0,0,14-May-2021_18-39-38.727,14-May-2021_18-39-45.707,00:00:00.300
2.63112,2.65212,2.63,0.625,1,0.020875,0,0,14-May-2021_18-39-46.002,14-May-2021_18-39-52.986,00:00:00.295
2.6305,2.6515,2.63,0.625,1,0.020875,0,0,14-May-2021_18-39-53.301,14-May-2021_18-40-00.286,00:00:00.315
2.6309,2.6519,2.63,0.625,1,0.020875,0,0,14-May-2021_18-40-00.599,14-May-2021_18-40-07.587,00:00:00.313
2.63077,2.65177,2.63,0.625,1,0.020875,0,0,14-May-2021_18-40-07.884,14-May-2021_18-40-14.867,00:00:00.297
2.63075,2.65175,2.63,0.625,1,0.020875,0,0,14-May-2021_18-40-15.159,14-May-2021_18-40-22.143,00:00:00.292
2.63079,2.65179,2.63,0.625,1,0.020875,0,0,14-May-2021_18-40-22.434,14-May-2021_18-40-29.419,00:00:00.291
2.63071,2.65171,2.63,0.625,1,0.020875,0,0,14-May-2021_18-40-29.716,14-May-2021_18-40-36.699,00:00:00.297
2.63071,2.65171,2.63,0.625,1,0.020875,0,0,14-May-2021_18-40-36.991,14-May-2021_18-40-43.971,00:00:00.292
2.6306,2.6516,2.63,0.625,1,0.020875,0,0,14-May-2021_18-40-44.267,14-May-2021_18-40-51.247,00:00:00.296
2.6305,2.6515,2.63,0.625,1,0.020875,0,0,14-May-2021_18-40-51.544,14-May-2021_18-40-58.527,00:00:00.297
2.63085,2.65185,2.63,0.625,1,0.020875,0,0,14-May-2021_18-40-58.841,14-May-2021_18-41-05.826,00:00:00.314
2.63083,2.65183,2.63,0.625,1,0.020875,0,0,14-May-2021_18-41-06.118,14-May-2021_18-41-13.103,00:00:00.292
2.63042,2.65142,2.63,0.625,1,0.020875,0,0,14-May-2021_18-41-13.414,14-May-2021_18-41-20.394,00:00:00.311
2.6305,2.6515,2.63,0.625,1,0.020875,0,0,14-May-2021_18-41-20.684,14-May-2021_18-41-27.667,00:00:00.290
2.63029,2.65129,2.63,0.625,1,0.020875,0,0,14-May-2021_18-41-27.967,14-May-2021_18-41-34.951,00:00:00.300
2.6304,2.6514,2.63,0.625,1,0.020875,0,0,14-May-2021_18-41-35.279,14-May-2021_18-41-42.263,00:00:00.328
2.63025,2.65125,2.63,0.625,1,0.020875,0,0,14-May-2021_18-41-42.559,14-May-2021_18-41-49.543,00:00:00.296
2.6309,2.6519,2.63,0.625,1,0.020875,0,0,14-May-2021_18-41-49.847,14-May-2021_18-41-56.831,00:00:00.304
2.63088,2.65187,2.63,0.625,1,0.020875,0,0,14-May-2021_18-41-57.127,14-May-2021_18-42-04.107,00:00:00.296
2.61996,2.64096,2.62,0.875,1,0.020875,0,0,14-May-2021_18-42-04.988,14-May-2021_18-42-11.971,00:00:00.881
2.61981,2.64081,2.62,0.875,1,0.020875,0,0,14-May-2021_18-42-12.269,14-May-2021_18-42-19.250,00:00:00.298
2.62002,2.64102,2.62,0.875,1,0.020875,0,0,14-May-2021_18-42-19.574,14-May-2021_18-42-26.559,00:00:00.324
2.61998,2.64098,2.62,0.875,1,0.020875,0,0,14-May-2021_18-42-26.852,14-May-2021_18-42-33.835,00:00:00.293
2.61996,2.64096,2.62,0.875,1,0.020875,0,0,14-May-2021_18-42-34.130,14-May-2021_18-42-41.111,00:00:00.295
2.61973,2.64073,2.62,0.9375,1,0.020875,0,0,14-May-2021_18-42-41.411,14-May-2021_18-42-48.395,00:00:00.300
2.61958,2.64058,2.62,0.9375,1,0.020875,0,0,14-May-2021_18-42-48.697,14-May-2021_18-42-55.679,00:00:00.302
2.62008,2.64108,2.62,0.875,1,0.020875,0,0,14-May-2021_18-42-55.987,14-May-2021_18-43-02.971,00:00:00.308
2.61967,2.64067,2.62,0.875,1,0.020875,0,0,14-May-2021_18-43-03.279,14-May-2021_18-43-10.263,00:00:00.308
2.61965,2.64065,2.62,0.9375,1,0.020875,0,0,14-May-2021_18-43-10.557,14-May-2021_18-43-17.539,00:00:00.294
2.61971,2.64071,2.62,0.9375,1,0.020875,0,0,14-May-2021_18-43-17.829,14-May-2021_18-43-24.814,00:00:00.290
2.62038,2.64138,2.62,0.875,1,0.020875,0,0,14-May-2021_18-43-25.117,14-May-2021_18-43-32.099,00:00:00.303
2.61969,2.64069,2.62,0.9375,1,0.020875,0,0,14-May-2021_18-43-32.417,14-May-2021_18-43-39.403,00:00:00.318
2.62035,2.64135,2.62,0.875,1,0.020875,0,0,14-May-2021_18-43-39.704,14-May-2021_18-43-46.691,00:00:00.301
2.61994,2.64094,2.62,0.875,1,0.020875,0,0,14-May-2021_18-43-46.997,14-May-2021_18-43-53.983,00:00:00.306
2.6196,2.6406,2.62,0.875,1,0.020875,0,0,14-May-2021_18-43-54.288,14-May-2021_18-44-01.271,00:00:00.305
2.61969,2.64069,2.62,0.875,1,0.020875,0,0,14-May-2021_18-44-01.561,14-May-2021_18-44-08.545,00:00:00.290
2.62015,2.64115,2.62,0.875,1,0.020875,0,0,14-May-2021_18-44-08.855,14-May-2021_18-44-15.839,00:00:00.310
2.61975,2.64075,2.62,0.875,1,0.020875,0,0,14-May-2021_18-44-16.147,14-May-2021_18-44-23.131,00:00:00.308
2.62031,2.64131,2.62,0.9375,1,0.020875,0,0,14-May-2021_18-44-23.441,14-May-2021_18-44-30.423,00:00:00.310
2.62038,2.64138,2.62,0.875,1,0.020875,0,0,14-May-2021_18-44-30.712,14-May-2021_18-44-37.695,00:00:00.289
2.62017,2.64117,2.62,0.875,1,0.020875,0,0,14-May-2021_18-44-37.998,14-May-2021_18-44-44.979,00:00:00.303
2.62023,2.64123,2.62,0.875,1,0.020875,0,0,14-May-2021_18-44-45.271,14-May-2021_18-44-52.251,00:00:00.292
2.62031,2.64131,2.62,0.9375,1,0.020875,0,0,14-May-2021_18-44-52.580,14-May-2021_18-44-59.563,00:00:00.329
2.62027,2.64127,2.62,0.9375,1,0.020875,0,0,14-May-2021_18-44-59.853,14-May-2021_18-45-06.839,00:00:00.290
2.62017,2.64117,2.62,0.875,1,0.020875,0,0,14-May-2021_18-45-07.136,14-May-2021_18-45-14.119,00:00:00.297
2.62013,2.64113,2.62,0.875,1,0.020875,0,0,14-May-2021_18-45-14.413,14-May-2021_18-45-21.395,00:00:00.294
2.61963,2.64063,2.62,0.875,1,0.020875,0,0,14-May-2021_18-45-21.706,14-May-2021_18-45-28.691,00:00:00.311
2.62021,2.64121,2.62,0.875,1,0.020875,0,0,14-May-2021_18-45-29.001,14-May-2021_18-45-35.983,00:00:00.310
2.61977,2.64077,2.62,0.9375,1,0.020875,0,0,14-May-2021_18-45-36.291,14-May-2021_18-45-43.275,00:00:00.308
