AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.84037,2.86137,2.84,0,1,0.21675,0,0,15-Apr-2021_02-56-40.607,15-Apr-2021_02-56-47.588,00:00:00.311
2.84031,2.86131,2.84,0,1,0.209625,0,0,15-Apr-2021_02-56-47.894,15-Apr-2021_02-56-54.880,00:00:00.306
2.8404,2.8614,2.84,0.3125,1,0.226625,0,0,15-Apr-2021_02-56-55.182,15-Apr-2021_02-57-02.164,00:00:00.302
2.84029,2.86129,2.84,0,1,0.22725,0,0,15-Apr-2021_02-57-02.475,15-Apr-2021_02-57-09.456,00:00:00.311
2.84102,2.86202,2.84,0.1875,1,0.234625,0,0,15-Apr-2021_02-57-09.771,15-Apr-2021_02-57-16.756,00:00:00.315
2.84073,2.86173,2.84,0,1,0.230125,0,0,15-Apr-2021_02-57-17.074,15-Apr-2021_02-57-24.056,00:00:00.318
2.84042,2.86142,2.84,0.125,1,0.24125,0,0,15-Apr-2021_02-57-24.369,15-Apr-2021_02-57-31.360,00:00:00.313
2.84054,2.86154,2.84,0,1,0.229375,0,0,15-Apr-2021_02-57-31.661,15-Apr-2021_02-57-38.640,00:00:00.301
2.84127,2.86227,2.84,0.0625,1,0.232375,0,0,15-Apr-2021_02-57-38.950,15-Apr-2021_02-57-45.940,00:00:00.310
2.841,2.862,2.84,0.0625,1,0.203125,0,0,15-Apr-2021_02-57-46.259,15-Apr-2021_02-57-53.240,00:00:00.319
2.8411,2.8621,2.84,0.0625,1,0.2265,0,0,15-Apr-2021_02-57-53.542,15-Apr-2021_02-58-00.524,00:00:00.302
2.84037,2.86137,2.84,0,1,0.223375,0,0,15-Apr-2021_02-58-00.820,15-Apr-2021_02-58-07.800,00:00:00.296
2.84046,2.86146,2.84,0.0625,1,0.20925,0,0,15-Apr-2021_02-58-08.106,15-Apr-2021_02-58-15.088,00:00:00.306
2.84119,2.86219,2.84,0,1,0.225625,0,0,15-Apr-2021_02-58-15.401,15-Apr-2021_02-58-22.384,00:00:00.313
2.84083,2.86183,2.84,0.0625,1,0.218625,0,0,15-Apr-2021_02-58-22.704,15-Apr-2021_02-58-29.688,00:00:00.320
2.82035,2.84135,2.82,0,1,0.218625,0,0,15-Apr-2021_02-58-30.238,15-Apr-2021_02-58-37.224,00:00:00.550
2.82027,2.84127,2.82,0,1,0.231125,0,0,15-Apr-2021_02-58-37.530,15-Apr-2021_02-58-44.516,00:00:00.306
2.82069,2.84169,2.82,0,1,0.229625,0,0,15-Apr-2021_02-58-44.841,15-Apr-2021_02-58-51.828,00:00:00.325
2.8206,2.8416,2.82,0.375,1,0.209625,0,0,15-Apr-2021_02-58-52.132,15-Apr-2021_02-58-59.120,00:00:00.304
2.82012,2.84112,2.82,0,1,0.23225,0,0,15-Apr-2021_02-58-59.438,15-Apr-2021_02-59-06.428,00:00:00.318
2.82006,2.84106,2.82,0,1,0.220375,0,0,15-Apr-2021_02-59-06.738,15-Apr-2021_02-59-13.720,00:00:00.310
2.82006,2.84106,2.82,0.0625,1,0.2255,0,0,15-Apr-2021_02-59-14.025,15-Apr-2021_02-59-21.008,00:00:00.305
2.82069,2.84169,2.82,0.0625,1,0.22525,0,0,15-Apr-2021_02-59-21.325,15-Apr-2021_02-59-28.312,00:00:00.317
2.8206,2.8416,2.82,0,1,0.22975,0,0,15-Apr-2021_02-59-28.620,15-Apr-2021_02-59-35.604,00:00:00.308
2.82031,2.84131,2.82,0,1,0.2375,0,0,15-Apr-2021_02-59-35.921,15-Apr-2021_02-59-42.904,00:00:00.317
2.82004,2.84104,2.82,0.0625,1,0.225375,0,0,15-Apr-2021_02-59-43.218,15-Apr-2021_02-59-50.204,00:00:00.314
2.81985,2.84085,2.82,0,1,0.23275,0,0,15-Apr-2021_02-59-50.518,15-Apr-2021_02-59-57.500,00:00:00.314
2.82065,2.84165,2.82,0,1,0.2335,0,0,15-Apr-2021_02-59-57.811,15-Apr-2021_03-00-04.796,00:00:00.311
2.82048,2.84148,2.82,0.0625,1,0.245,0,0,15-Apr-2021_03-00-05.111,15-Apr-2021_03-00-12.092,00:00:00.315
2.82056,2.84156,2.82,0.0625,1,0.21775,0,0,15-Apr-2021_03-00-12.393,15-Apr-2021_03-00-19.376,00:00:00.301
2.82029,2.84129,2.82,0.0625,1,0.23375,0,0,15-Apr-2021_03-00-19.694,15-Apr-2021_03-00-26.676,00:00:00.318
2.81983,2.84083,2.82,0,1,0.225,0,0,15-Apr-2021_03-00-26.997,15-Apr-2021_03-00-33.984,00:00:00.321
2.82075,2.84175,2.82,0,1,0.2275,0,0,15-Apr-2021_03-00-34.294,15-Apr-2021_03-00-41.276,00:00:00.310
2.82044,2.84144,2.82,0,1,0.2355,0,0,15-Apr-2021_03-00-41.593,15-Apr-2021_03-00-48.576,00:00:00.317
2.82006,2.84106,2.82,0.0625,1,0.229125,0,0,15-Apr-2021_03-00-48.897,15-Apr-2021_03-00-55.880,00:00:00.321
2.82067,2.84167,2.82,0.0625,1,0.22375,0,0,15-Apr-2021_03-00-56.200,15-Apr-2021_03-01-03.184,00:00:00.320
2.8199,2.8409,2.82,0,1,0.225875,0,0,15-Apr-2021_03-01-03.480,15-Apr-2021_03-01-10.464,00:00:00.296
2.8199,2.8409,2.82,0.0625,1,0.216,0,0,15-Apr-2021_03-01-10.768,15-Apr-2021_03-01-17.756,00:00:00.304
2.82008,2.84108,2.82,0.375,1,0.210625,0,0,15-Apr-2021_03-01-18.050,15-Apr-2021_03-01-25.032,00:00:00.294
2.82021,2.84121,2.82,0,1,0.235875,0,0,15-Apr-2021_03-01-25.334,15-Apr-2021_03-01-32.316,00:00:00.302
2.82019,2.84119,2.82,0,1,0.230375,0,0,15-Apr-2021_03-01-32.621,15-Apr-2021_03-01-39.604,00:00:00.305
2.81994,2.84094,2.82,0,1,0.234625,0,0,15-Apr-2021_03-01-39.922,15-Apr-2021_03-01-46.904,00:00:00.318
2.81992,2.84092,2.82,0,1,0.2275,0,0,15-Apr-2021_03-01-47.207,15-Apr-2021_03-01-54.192,00:00:00.303
2.82058,2.84158,2.82,0,1,0.221875,0,0,15-Apr-2021_03-01-54.504,15-Apr-2021_03-02-01.496,00:00:00.312
2.82025,2.84125,2.82,0.0625,1,0.2095,0,0,15-Apr-2021_03-02-01.813,15-Apr-2021_03-02-08.796,00:00:00.317
2.80083,2.82183,2.8,0,1,0.2205,0,0,15-Apr-2021_03-02-09.383,15-Apr-2021_03-02-16.372,00:00:00.587
2.80077,2.82177,2.8,0,1,0.2225,0,0,15-Apr-2021_03-02-16.684,15-Apr-2021_03-02-23.664,00:00:00.312
2.80067,2.82167,2.8,0,1,0.229,0,0,15-Apr-2021_03-02-23.970,15-Apr-2021_03-02-30.956,00:00:00.306
2.80046,2.82146,2.8,0,1,0.225875,0,0,15-Apr-2021_03-02-31.270,15-Apr-2021_03-02-38.252,00:00:00.314
2.80117,2.82217,2.8,0,1,0.219,0,0,15-Apr-2021_03-02-38.569,15-Apr-2021_03-02-45.552,00:00:00.317
2.80071,2.82171,2.8,0,1,0.22825,0,0,15-Apr-2021_03-02-45.877,15-Apr-2021_03-02-52.860,00:00:00.325
2.80083,2.82183,2.8,0,1,0.237625,0,0,15-Apr-2021_03-02-53.198,15-Apr-2021_03-03-00.184,00:00:00.338
2.80056,2.82156,2.8,0,1,0.248,0,0,15-Apr-2021_03-03-00.503,15-Apr-2021_03-03-07.484,00:00:00.319
2.80056,2.82156,2.8,0,1,0.242,0,0,15-Apr-2021_03-03-07.788,15-Apr-2021_03-03-14.772,00:00:00.304
2.80071,2.82171,2.8,0,1,0.229625,0,0,15-Apr-2021_03-03-15.074,15-Apr-2021_03-03-22.056,00:00:00.302
2.80058,2.82158,2.8,0,1,0.233875,0,0,15-Apr-2021_03-03-22.365,15-Apr-2021_03-03-29.348,00:00:00.309
2.80071,2.82171,2.8,0,1,0.22725,0,0,15-Apr-2021_03-03-29.650,15-Apr-2021_03-03-36.632,00:00:00.302
2.8004,2.8214,2.8,0.0625,1,0.229,0,0,15-Apr-2021_03-03-36.953,15-Apr-2021_03-03-43.932,00:00:00.321
2.80042,2.82142,2.8,0,1,0.2095,0,0,15-Apr-2021_03-03-44.239,15-Apr-2021_03-03-51.220,00:00:00.307
2.80121,2.82221,2.8,0.3125,1,0.220125,0,0,15-Apr-2021_03-03-51.537,15-Apr-2021_03-03-58.520,00:00:00.317
2.80119,2.82219,2.8,0,1,0.21275,0,0,15-Apr-2021_03-03-58.824,15-Apr-2021_03-04-05.808,00:00:00.304
2.80025,2.82125,2.8,0,1,0.230625,0,0,15-Apr-2021_03-04-06.109,15-Apr-2021_03-04-13.092,00:00:00.301
2.80088,2.82187,2.8,0,1,0.22125,0,0,15-Apr-2021_03-04-13.406,15-Apr-2021_03-04-20.396,00:00:00.314
2.8004,2.8214,2.8,0,1,0.225125,0,0,15-Apr-2021_03-04-20.718,15-Apr-2021_03-04-27.704,00:00:00.322
2.80121,2.82221,2.8,0,1,0.236875,0,0,15-Apr-2021_03-04-28.018,15-Apr-2021_03-04-35.000,00:00:00.314
2.80031,2.82131,2.8,0,1,0.223625,0,0,15-Apr-2021_03-04-35.305,15-Apr-2021_03-04-42.284,00:00:00.305
2.80077,2.82177,2.8,0,1,0.21625,0,0,15-Apr-2021_03-04-42.613,15-Apr-2021_03-04-49.596,00:00:00.329
2.80075,2.82175,2.8,0.0625,1,0.2325,0,0,15-Apr-2021_03-04-49.899,15-Apr-2021_03-04-56.884,00:00:00.303
2.80046,2.82146,2.8,0,1,0.214,0,0,15-Apr-2021_03-04-57.202,15-Apr-2021_03-05-04.184,00:00:00.318
2.80029,2.82129,2.8,0,1,0.216375,0,0,15-Apr-2021_03-05-04.495,15-Apr-2021_03-05-11.480,00:00:00.311
2.80038,2.82138,2.8,0,1,0.22675,0,0,15-Apr-2021_03-05-11.781,15-Apr-2021_03-05-18.764,00:00:00.301
2.80102,2.82202,2.8,0,1,0.2275,0,0,15-Apr-2021_03-05-19.077,15-Apr-2021_03-05-26.068,00:00:00.313
2.801,2.822,2.8,0,1,0.228875,0,0,15-Apr-2021_03-05-26.373,15-Apr-2021_03-05-33.356,00:00:00.305
2.80102,2.82202,2.8,0,1,0.2225,0,0,15-Apr-2021_03-05-33.660,15-Apr-2021_03-05-40.644,00:00:00.304
2.80092,2.82192,2.8,0,1,0.228875,0,0,15-Apr-2021_03-05-40.949,15-Apr-2021_03-05-47.937,00:00:00.305
2.77981,2.80081,2.78,0,1,0.23275,0,0,15-Apr-2021_03-05-48.511,15-Apr-2021_03-05-55.500,00:00:00.574
2.78069,2.80169,2.78,0,1,0.230125,0,0,15-Apr-2021_03-05-55.809,15-Apr-2021_03-06-02.792,00:00:00.309
2.77992,2.80092,2.78,0,1,0.215,0,0,15-Apr-2021_03-06-03.094,15-Apr-2021_03-06-10.076,00:00:00.302
2.7799,2.8009,2.78,0,1,0.232125,0,0,15-Apr-2021_03-06-10.382,15-Apr-2021_03-06-17.364,00:00:00.306
2.77985,2.80085,2.78,0,1,0.236625,0,0,15-Apr-2021_03-06-17.670,15-Apr-2021_03-06-24.653,00:00:00.306
2.78063,2.80163,2.78,0,1,0.227625,0,0,15-Apr-2021_03-06-24.961,15-Apr-2021_03-06-31.948,00:00:00.308
2.78065,2.80165,2.78,0,1,0.230375,0,0,15-Apr-2021_03-06-32.254,15-Apr-2021_03-06-39.236,00:00:00.306
2.78065,2.80165,2.78,0,1,0.224875,0,0,15-Apr-2021_03-06-39.542,15-Apr-2021_03-06-46.525,00:00:00.306
2.78056,2.80156,2.78,0,1,0.21125,0,0,15-Apr-2021_03-06-46.830,15-Apr-2021_03-06-53.817,00:00:00.305
2.78019,2.80119,2.78,0,1,0.230125,0,0,15-Apr-2021_03-06-54.132,15-Apr-2021_03-07-01.120,00:00:00.315
2.77998,2.80098,2.78,0,1,0.218625,0,0,15-Apr-2021_03-07-01.435,15-Apr-2021_03-07-08.420,00:00:00.315
2.77981,2.80081,2.78,0,1,0.2325,0,0,15-Apr-2021_03-07-08.723,15-Apr-2021_03-07-15.712,00:00:00.303
2.78052,2.80152,2.78,0,1,0.229375,0,0,15-Apr-2021_03-07-16.027,15-Apr-2021_03-07-23.012,00:00:00.315
2.78042,2.80142,2.78,0,1,0.24475,0,0,15-Apr-2021_03-07-23.321,15-Apr-2021_03-07-30.304,00:00:00.309
2.78054,2.80154,2.78,0,1,0.2185,0,0,15-Apr-2021_03-07-30.606,15-Apr-2021_03-07-37.589,00:00:00.302
2.78044,2.80144,2.78,0,1,0.218,0,0,15-Apr-2021_03-07-37.896,15-Apr-2021_03-07-44.881,00:00:00.307
2.78027,2.80127,2.78,0,1,0.210375,0,0,15-Apr-2021_03-07-45.191,15-Apr-2021_03-07-52.176,00:00:00.310
2.78017,2.80117,2.78,0,1,0.216,0,0,15-Apr-2021_03-07-52.487,15-Apr-2021_03-07-59.469,00:00:00.311
2.78017,2.80117,2.78,0,1,0.222625,0,0,15-Apr-2021_03-07-59.777,15-Apr-2021_03-08-06.760,00:00:00.308
2.78069,2.80169,2.78,0,0.9375,0.213875,0,0,15-Apr-2021_03-08-07.078,15-Apr-2021_03-08-14.064,00:00:00.318
2.7806,2.8016,2.78,0,1,0.227125,0,0,15-Apr-2021_03-08-14.370,15-Apr-2021_03-08-21.356,00:00:00.306
2.78071,2.80171,2.78,0,1,0.23525,0,0,15-Apr-2021_03-08-21.656,15-Apr-2021_03-08-28.640,00:00:00.300
2.78015,2.80115,2.78,0,1,0.21975,0,0,15-Apr-2021_03-08-28.963,15-Apr-2021_03-08-35.953,00:00:00.323
2.77988,2.80088,2.78,0,1,0.224625,0,0,15-Apr-2021_03-08-36.270,15-Apr-2021_03-08-43.257,00:00:00.317
2.77988,2.80088,2.78,0,1,0.222625,0,0,15-Apr-2021_03-08-43.561,15-Apr-2021_03-08-50.545,00:00:00.304
2.78031,2.80131,2.78,0,1,0.223625,0,0,15-Apr-2021_03-08-50.867,15-Apr-2021_03-08-57.853,00:00:00.322
2.77992,2.80092,2.78,0,1,0.216375,0,0,15-Apr-2021_03-08-58.175,15-Apr-2021_03-09-05.162,00:00:00.322
2.77994,2.80094,2.78,0,1,0.209875,0,0,15-Apr-2021_03-09-05.463,15-Apr-2021_03-09-12.445,00:00:00.301
2.77994,2.80094,2.78,0,1,0.229,0,0,15-Apr-2021_03-09-12.750,15-Apr-2021_03-09-19.733,00:00:00.305
2.78065,2.80165,2.78,0,1,0.218375,0,0,15-Apr-2021_03-09-20.047,15-Apr-2021_03-09-27.032,00:00:00.314
2.76102,2.78202,2.76,0,1,0.212625,0,0,15-Apr-2021_03-09-27.627,15-Apr-2021_03-09-34.617,00:00:00.595
2.76056,2.78156,2.76,0,1,0.228,0,0,15-Apr-2021_03-09-34.942,15-Apr-2021_03-09-41.924,00:00:00.325
2.76119,2.78219,2.76,0,1,0.22825,0,0,15-Apr-2021_03-09-42.241,15-Apr-2021_03-09-49.229,00:00:00.317
2.76069,2.78169,2.76,0,1,0.23325,0,0,15-Apr-2021_03-09-49.552,15-Apr-2021_03-09-56.537,00:00:00.323
2.76071,2.78171,2.76,0,1,0.241875,0,0,15-Apr-2021_03-09-56.843,15-Apr-2021_03-10-03.825,00:00:00.306
2.76052,2.78152,2.76,0,1,0.234125,0,0,15-Apr-2021_03-10-04.137,15-Apr-2021_03-10-11.121,00:00:00.312
2.76025,2.78125,2.76,0,1,0.219375,0,0,15-Apr-2021_03-10-11.435,15-Apr-2021_03-10-18.421,00:00:00.314
2.76115,2.78215,2.76,0,1,0.227375,0,0,15-Apr-2021_03-10-18.731,15-Apr-2021_03-10-25.713,00:00:00.310
2.76087,2.78187,2.76,0,1,0.22625,0,0,15-Apr-2021_03-10-26.032,15-Apr-2021_03-10-33.013,00:00:00.319
2.76096,2.78196,2.76,0,1,0.224,0,0,15-Apr-2021_03-10-33.317,15-Apr-2021_03-10-40.297,00:00:00.304
2.76069,2.78169,2.76,0,1,0.22625,0,0,15-Apr-2021_03-10-40.608,15-Apr-2021_03-10-47.596,00:00:00.311
2.76069,2.78169,2.76,0,1,0.2255,0,0,15-Apr-2021_03-10-47.899,15-Apr-2021_03-10-54.884,00:00:00.303
2.7609,2.7819,2.76,0,1,0.2275,0,0,15-Apr-2021_03-10-55.183,15-Apr-2021_03-11-02.164,00:00:00.299
2.7606,2.7816,2.76,0,1,0.225625,0,0,15-Apr-2021_03-11-02.481,15-Apr-2021_03-11-09.465,00:00:00.317
2.76092,2.78192,2.76,0,1,0.231625,0,0,15-Apr-2021_03-11-09.762,15-Apr-2021_03-11-16.741,00:00:00.297
2.76081,2.78181,2.76,0,1,0.221,0,0,15-Apr-2021_03-11-17.054,15-Apr-2021_03-11-24.033,00:00:00.313
2.76117,2.78217,2.76,0,1,0.22875,0,0,15-Apr-2021_03-11-24.368,15-Apr-2021_03-11-31.349,00:00:00.335
2.76077,2.78177,2.76,0,1,0.22875,0,0,15-Apr-2021_03-11-31.666,15-Apr-2021_03-11-38.653,00:00:00.317
2.76069,2.78169,2.76,0,1,0.216625,0,0,15-Apr-2021_03-11-38.965,15-Apr-2021_03-11-45.945,00:00:00.312
2.76058,2.78158,2.76,0,1,0.2255,0,0,15-Apr-2021_03-11-46.255,15-Apr-2021_03-11-53.237,00:00:00.310
2.7604,2.7814,2.76,0,1,0.229125,0,0,15-Apr-2021_03-11-53.550,15-Apr-2021_03-12-00.537,00:00:00.313
2.76038,2.78138,2.76,0,1,0.21175,0,0,15-Apr-2021_03-12-00.841,15-Apr-2021_03-12-07.825,00:00:00.304
2.76038,2.78138,2.76,0,1,0.209375,0,0,15-Apr-2021_03-12-08.134,15-Apr-2021_03-12-15.113,00:00:00.309
2.76104,2.78204,2.76,0,1,0.230625,0,0,15-Apr-2021_03-12-15.429,15-Apr-2021_03-12-22.413,00:00:00.316
2.76085,2.78185,2.76,0,1,0.239875,0,0,15-Apr-2021_03-12-22.725,15-Apr-2021_03-12-29.709,00:00:00.312
2.76123,2.78223,2.76,0,1,0.24725,0,0,15-Apr-2021_03-12-30.036,15-Apr-2021_03-12-37.025,00:00:00.327
2.7609,2.7819,2.76,0,1,0.234125,0,0,15-Apr-2021_03-12-37.342,15-Apr-2021_03-12-44.326,00:00:00.317
2.76054,2.78154,2.76,0,1,0.207375,0,0,15-Apr-2021_03-12-44.643,15-Apr-2021_03-12-51.629,00:00:00.317
2.76035,2.78135,2.76,0,1,0.213,0,0,15-Apr-2021_03-12-51.939,15-Apr-2021_03-12-58.925,00:00:00.310
2.76046,2.78146,2.76,0,0.875,0.222625,0,0,15-Apr-2021_03-12-59.227,15-Apr-2021_03-13-06.209,00:00:00.302
2.74042,2.76142,2.74,0,1,0.210875,0,0,15-Apr-2021_03-13-06.823,15-Apr-2021_03-13-13.813,00:00:00.614
2.74002,2.76102,2.74,0,1,0.24625,0,0,15-Apr-2021_03-13-14.132,15-Apr-2021_03-13-21.117,00:00:00.319
2.73977,2.76077,2.74,0,1,0.224,0,0,15-Apr-2021_03-13-21.465,15-Apr-2021_03-13-28.457,00:00:00.348
2.74065,2.76165,2.74,0,1,0.227,0,0,15-Apr-2021_03-13-28.774,15-Apr-2021_03-13-35.757,00:00:00.317
2.7406,2.7616,2.74,0,1,0.235875,0,0,15-Apr-2021_03-13-36.059,15-Apr-2021_03-13-43.043,00:00:00.302
2.74038,2.76138,2.74,0,1,0.222625,0,0,15-Apr-2021_03-13-43.348,15-Apr-2021_03-13-50.337,00:00:00.305
2.74038,2.76138,2.74,0.3125,1,0.242375,0,0,15-Apr-2021_03-13-50.645,15-Apr-2021_03-13-57.629,00:00:00.308
2.73985,2.76085,2.74,0.0625,1,0.22,0,0,15-Apr-2021_03-13-57.947,15-Apr-2021_03-14-04.937,00:00:00.318
2.74027,2.76127,2.74,0.1875,1,0.2275,0,0,15-Apr-2021_03-14-05.262,15-Apr-2021_03-14-12.249,00:00:00.325
2.74033,2.76133,2.74,0,1,0.214,0,0,15-Apr-2021_03-14-12.554,15-Apr-2021_03-14-19.533,00:00:00.305
2.74033,2.76133,2.74,0,1,0.22275,0,0,15-Apr-2021_03-14-19.843,15-Apr-2021_03-14-26.825,00:00:00.310
2.73981,2.76081,2.74,0,1,0.225875,0,0,15-Apr-2021_03-14-27.147,15-Apr-2021_03-14-34.133,00:00:00.322
2.7405,2.7615,2.74,0,1,0.223125,0,0,15-Apr-2021_03-14-34.455,15-Apr-2021_03-14-41.437,00:00:00.322
2.73977,2.76077,2.74,0,1,0.223125,0,0,15-Apr-2021_03-14-41.769,15-Apr-2021_03-14-48.753,00:00:00.332
2.74027,2.76127,2.74,0,1,0.235875,0,0,15-Apr-2021_03-14-49.072,15-Apr-2021_03-14-56.061,00:00:00.319
2.74,2.761,2.74,0,1,0.234,0,0,15-Apr-2021_03-14-56.378,15-Apr-2021_03-15-03.361,00:00:00.317
2.73992,2.76092,2.74,0,1,0.241375,0,0,15-Apr-2021_03-15-03.673,15-Apr-2021_03-15-10.653,00:00:00.312
2.73973,2.76073,2.74,0,1,0.2265,0,0,15-Apr-2021_03-15-10.965,15-Apr-2021_03-15-17.949,00:00:00.312
2.73983,2.76083,2.74,0,1,0.212625,0,0,15-Apr-2021_03-15-18.250,15-Apr-2021_03-15-25.233,00:00:00.301
2.7406,2.7616,2.74,0,1,0.221,0,0,15-Apr-2021_03-15-25.544,15-Apr-2021_03-15-32.529,00:00:00.311
2.74033,2.76133,2.74,0,1,0.221,0,0,15-Apr-2021_03-15-32.846,15-Apr-2021_03-15-39.829,00:00:00.317
2.7401,2.7611,2.74,0.125,1,0.221375,0,0,15-Apr-2021_03-15-40.139,15-Apr-2021_03-15-47.129,00:00:00.310
2.7399,2.7609,2.74,0,1,0.223,0,0,15-Apr-2021_03-15-47.440,15-Apr-2021_03-15-54.425,00:00:00.311
2.74058,2.76158,2.74,0,1,0.230125,0,0,15-Apr-2021_03-15-54.735,15-Apr-2021_03-16-01.725,00:00:00.310
2.7404,2.7614,2.74,0,1,0.2275,0,0,15-Apr-2021_03-16-02.039,15-Apr-2021_03-16-09.021,00:00:00.314
2.74008,2.76108,2.74,0,1,0.217125,0,0,15-Apr-2021_03-16-09.329,15-Apr-2021_03-16-16.325,00:00:00.308
2.74063,2.76162,2.74,0,1,0.228375,0,0,15-Apr-2021_03-16-16.649,15-Apr-2021_03-16-23.629,00:00:00.324
2.74038,2.76138,2.74,0,1,0.226125,0,0,15-Apr-2021_03-16-23.948,15-Apr-2021_03-16-30.929,00:00:00.319
2.74002,2.76102,2.74,0,1,0.228625,0,0,15-Apr-2021_03-16-31.248,15-Apr-2021_03-16-38.233,00:00:00.319
2.74056,2.76156,2.74,0,1,0.2235,0,0,15-Apr-2021_03-16-38.555,15-Apr-2021_03-16-45.545,00:00:00.322
2.72073,2.74173,2.72,0,1,0.228125,0,0,15-Apr-2021_03-16-46.190,15-Apr-2021_03-16-53.178,00:00:00.645
2.72087,2.74187,2.72,0,1,0.221125,0,0,15-Apr-2021_03-16-53.513,15-Apr-2021_03-17-00.497,00:00:00.335
2.72033,2.74133,2.72,0,1,0.214875,0,0,15-Apr-2021_03-17-00.821,15-Apr-2021_03-17-07.809,00:00:00.324
2.72092,2.74192,2.72,0,1,0.220125,0,0,15-Apr-2021_03-17-08.130,15-Apr-2021_03-17-15.113,00:00:00.321
2.72094,2.74194,2.72,0,1,0.23,0,0,15-Apr-2021_03-17-15.415,15-Apr-2021_03-17-22.401,00:00:00.302
2.72035,2.74135,2.72,0,1,0.228625,0,0,15-Apr-2021_03-17-22.725,15-Apr-2021_03-17-29.713,00:00:00.324
2.72029,2.74129,2.72,0,1,0.234,0,0,15-Apr-2021_03-17-30.021,15-Apr-2021_03-17-37.005,00:00:00.308
2.72083,2.74183,2.72,0,1,0.2125,0,0,15-Apr-2021_03-17-37.324,15-Apr-2021_03-17-44.313,00:00:00.319
2.72081,2.74181,2.72,0,1,0.245625,0,0,15-Apr-2021_03-17-44.617,15-Apr-2021_03-17-51.601,00:00:00.304
2.72033,2.74133,2.72,0,1,0.254625,0,0,15-Apr-2021_03-17-51.923,15-Apr-2021_03-17-58.910,00:00:00.322
2.72027,2.74127,2.72,0,1,0.22575,0,0,15-Apr-2021_03-17-59.220,15-Apr-2021_03-18-06.201,00:00:00.310
2.72079,2.74179,2.72,0,1,0.223625,0,0,15-Apr-2021_03-18-06.528,15-Apr-2021_03-18-13.513,00:00:00.327
2.72033,2.74133,2.72,0,1,0.218875,0,0,15-Apr-2021_03-18-13.834,15-Apr-2021_03-18-20.817,00:00:00.321
2.721,2.742,2.72,0,1,0.2345,0,0,15-Apr-2021_03-18-21.135,15-Apr-2021_03-18-28.117,00:00:00.318
2.7211,2.7421,2.72,0,1,0.23925,0,0,15-Apr-2021_03-18-28.417,15-Apr-2021_03-18-35.401,00:00:00.300
2.7211,2.7421,2.72,0,1,0.2205,0,0,15-Apr-2021_03-18-35.709,15-Apr-2021_03-18-42.689,00:00:00.308
2.72092,2.74192,2.72,0,1,0.2125,0,0,15-Apr-2021_03-18-43.004,15-Apr-2021_03-18-49.985,00:00:00.315
2.7204,2.7414,2.72,0,1,0.22975,0,0,15-Apr-2021_03-18-50.306,15-Apr-2021_03-18-57.297,00:00:00.321
2.72048,2.74148,2.72,0,1,0.210625,0,0,15-Apr-2021_03-18-57.640,15-Apr-2021_03-19-04.625,00:00:00.343
2.72046,2.74146,2.72,0,1,0.20425,0,0,15-Apr-2021_03-19-04.933,15-Apr-2021_03-19-11.913,00:00:00.308
2.72094,2.74194,2.72,0,1,0.217,0,0,15-Apr-2021_03-19-12.233,15-Apr-2021_03-19-19.221,00:00:00.320
2.72077,2.74177,2.72,0,1,0.23825,0,0,15-Apr-2021_03-19-19.534,15-Apr-2021_03-19-26.517,00:00:00.313
2.72085,2.74185,2.72,0,1,0.232625,0,0,15-Apr-2021_03-19-26.819,15-Apr-2021_03-19-33.801,00:00:00.302
2.72069,2.74169,2.72,0,1,0.22625,0,0,15-Apr-2021_03-19-34.114,15-Apr-2021_03-19-41.097,00:00:00.313
2.72042,2.74142,2.72,0,1,0.21775,0,0,15-Apr-2021_03-19-41.413,15-Apr-2021_03-19-48.397,00:00:00.316
2.72048,2.74148,2.72,0,1,0.232375,0,0,15-Apr-2021_03-19-48.695,15-Apr-2021_03-19-55.681,00:00:00.298
2.72027,2.74127,2.72,0,1,0.235125,0,0,15-Apr-2021_03-19-55.997,15-Apr-2021_03-20-02.982,00:00:00.316
2.72027,2.74127,2.72,0,1,0.228875,0,0,15-Apr-2021_03-20-03.288,15-Apr-2021_03-20-10.269,00:00:00.306
2.72102,2.74202,2.72,0.0625,1,0.227375,0,0,15-Apr-2021_03-20-10.581,15-Apr-2021_03-20-17.565,00:00:00.312
2.72085,2.74185,2.72,0,1,0.229,0,0,15-Apr-2021_03-20-17.882,15-Apr-2021_03-20-24.869,00:00:00.317
2.70052,2.72152,2.7,0,1,0.22875,0,0,15-Apr-2021_03-20-25.528,15-Apr-2021_03-20-32.517,00:00:00.659
2.70052,2.72152,2.7,0,1,0.22275,0,0,15-Apr-2021_03-20-32.823,15-Apr-2021_03-20-39.805,00:00:00.306
2.70056,2.72156,2.7,0,1,0.237875,0,0,15-Apr-2021_03-20-40.112,15-Apr-2021_03-20-47.093,00:00:00.307
2.70035,2.72135,2.7,0,1,0.21025,0,0,15-Apr-2021_03-20-47.406,15-Apr-2021_03-20-54.389,00:00:00.313
2.7005,2.7215,2.7,0,1,0.221125,0,0,15-Apr-2021_03-20-54.734,15-Apr-2021_03-21-01.713,00:00:00.345
