AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun
1.58413,1.60512,1.6,1,1,0.656375,0,0
1.58479,1.60579,1.6,1,1,0.5235,0,0
1.58483,1.60583,1.6,1,1,0.58325,0,0
1.58481,1.60581,1.6,1,1,0.569,0,0
1.58431,1.60531,1.6,1,1,0.563,0,0
1.5841,1.6051,1.6,1,1,0.61075,0,0
1.58488,1.60587,1.6,1,1,0.608125,0,0
1.58463,1.60563,1.6,1,1,0.55325,0,0
1.58465,1.60565,1.6,1,1,0.582875,0,0
1.58417,1.60517,1.6,1,1,0.63175,0,0
1.58471,1.60571,1.6,1,1,0.702,0,0
1.58473,1.60573,1.6,1,1,0.568,0,0
1.58465,1.60565,1.6,1,1,0.601625,0,0
1.58435,1.60535,1.6,1,1,0.5525,0,0
1.5846,1.6056,1.6,1,1,0.579875,0,0
1.5844,1.6054,1.6,1,1,0.63425,0,0
1.58485,1.60585,1.6,1,1,0.69925,0,0
1.58483,1.60583,1.6,0.9375,1,0.57225,0,0
1.58479,1.60579,1.6,1,1,0.630625,0,0
1.58427,1.60527,1.6,1,1,0.549,0,0
1.58446,1.60546,1.6,1,1,0.544625,0,0
1.58423,1.60523,1.6,1,1,0.534,0,0
1.58469,1.60569,1.6,1,1,0.646375,0,0
1.58446,1.60546,1.6,1,1,0.593,0,0
1.58527,1.60627,1.6,1,1,0.624375,0,0
1.5845,1.6055,1.6,1,1,0.555625,0,0
1.58415,1.60515,1.6,1,1,0.542125,0,0
1.58463,1.60563,1.6,1,1,0.60575,0,0
1.58483,1.60583,1.6,1,1,0.6465,0,0
1.56433,1.58533,1.58,1,1,0.64575,0,0
1.5645,1.5855,1.58,1,1,0.611125,0,0
1.5646,1.5856,1.58,1,1,0.579125,0,0
1.56419,1.58519,1.58,1,1,0.571875,0,0
1.56404,1.58504,1.58,1,1,0.63875,0,0
1.56421,1.58521,1.58,1,1,0.65325,0,0
1.56442,1.58542,1.58,1,1,0.52425,0,0
1.56385,1.58485,1.58,1,1,0.545125,0,0
1.56379,1.58479,1.58,1,1,0.578,0,0
1.56479,1.58579,1.58,1,1,0.53625,0,0
1.56421,1.58521,1.58,1,1,0.65325,0,0
1.5645,1.5855,1.58,1,1,0.652375,0,0
1.56433,1.58533,1.58,1,1,0.528625,0,0
1.56446,1.58546,1.58,1,1,0.57175,0,0
1.56423,1.58523,1.58,1,1,0.566,0,0
1.56488,1.58587,1.58,1,1,0.549875,0,0
1.56431,1.58531,1.58,1,1,0.568875,0,0
1.5639,1.5849,1.58,1,1,0.603125,0,0
1.56475,1.58575,1.58,1,1,0.5455,0,0
1.56427,1.58527,1.58,1,1,0.543125,0,0
1.56427,1.58527,1.58,0.9375,1,0.614375,0,0
1.56431,1.58531,1.58,1,1,0.647375,0,0
1.56458,1.58558,1.58,1,1,0.592375,0,0
1.56404,1.58504,1.58,1,1,0.563,0,0
1.56412,1.58512,1.58,1,1,0.55625,0,0
1.56383,1.58483,1.58,0.9375,1,0.644125,0,0
1.56433,1.58533,1.58,1,1,0.64125,0,0
1.564,1.585,1.58,1,1,0.672875,0,0
1.56448,1.58548,1.58,1,1,0.546,0,0
1.56427,1.58527,1.58,1,1,0.58375,0,0
1.54538,1.56638,1.56,1,1,0.500125,0,0
1.5451,1.5661,1.56,1,1,0.533375,0,0
1.54521,1.56621,1.56,1,1,0.666375,0,0
1.54465,1.56565,1.56,1,1,0.65575,0,0
1.54506,1.56606,1.56,1,1,0.529,0,0
1.54513,1.56612,1.56,1,1,0.55675,0,0
1.54508,1.56608,1.56,1,1,0.562375,0,0
1.54527,1.56627,1.56,1,1,0.559375,0,0
1.54517,1.56617,1.56,1,1,0.612625,0,0
1.54483,1.56583,1.56,1,1,0.60825,0,0
1.5454,1.5664,1.56,1,1,0.55225,0,0
1.54529,1.56629,1.56,1,1,0.579625,0,0
1.54525,1.56625,1.56,1,1,0.63425,0,0
1.54467,1.56567,1.56,1,1,0.55625,0,0
1.54515,1.56615,1.56,1,1,0.60925,0,0
1.54531,1.56631,1.56,1,1,0.606625,0,0
1.54527,1.56627,1.56,1,1,0.54975,0,0
1.54473,1.56573,1.56,1,1,0.5865,0,0
1.54533,1.56633,1.56,1,1,0.633125,0,0
1.54469,1.56569,1.56,1,1,0.699,0,0
1.54498,1.56598,1.56,1,1,0.5715,0,0
1.54475,1.56575,1.56,1,1,0.60475,0,0
1.54506,1.56606,1.56,1,1,0.554875,0,0
1.54533,1.56633,1.56,1,1,0.543125,0,0
1.54531,1.56631,1.56,1,1,0.610625,0,0
1.54554,1.56654,1.56,1,1,0.670125,0,0
1.54548,1.56648,1.56,1,1,0.4945,0,0
1.5456,1.5666,1.56,1,1,0.59025,0,0
1.54525,1.56625,1.56,1,1,0.5805,0,0
1.54556,1.56656,1.56,1,1,0.697625,0,0
1.52471,1.54571,1.54,1,1,0.66575,0,0
1.52483,1.54583,1.54,1,1,0.657125,0,0
1.52469,1.54569,1.54,1,1,0.550375,0,0
1.52521,1.54621,1.54,1,1,0.5835,0,0
1.52427,1.54527,1.54,1,1,0.622,0,0
1.5244,1.5454,1.54,0.9375,1,0.556625,0,0
1.52442,1.54542,1.54,1,1,0.6095,0,0
1.52523,1.54623,1.54,1,1,0.594875,0,0
1.52433,1.54533,1.54,1,1,0.544375,0,0
1.52473,1.54573,1.54,1,1,0.532875,0,0
1.5244,1.5454,1.54,1,1,0.609625,0,0
1.52508,1.54608,1.54,1,1,0.650375,0,0
1.5245,1.5455,1.54,1,1,0.584375,0,0
1.52498,1.54598,1.54,1,1,0.568,0,0
1.52423,1.54523,1.54,1,1,0.557625,0,0
1.52465,1.54565,1.54,1,1,0.649875,0,0
1.52504,1.54604,1.54,1,1,0.6405,0,0
1.52463,1.54563,1.54,1,1,0.548125,0,0
1.52419,1.54519,1.54,1,1,0.567375,0,0
1.52535,1.54635,1.54,1,1,0.642875,0,0
1.52488,1.54588,1.54,1,1,0.604625,0,0
1.52475,1.54575,1.54,1,1,0.5955,0,0
1.52433,1.54533,1.54,1,1,0.5895,0,0
1.52427,1.54527,1.54,1,1,0.5705,0,0
1.52452,1.54552,1.54,1,1,0.626,0,0
1.52513,1.54612,1.54,1,1,0.6365,0,0
1.52492,1.54592,1.54,1,1,0.53425,0,0
1.52527,1.54627,1.54,1,1,0.621625,0,0
1.5249,1.5459,1.54,1,1,0.552625,0,0
1.52506,1.54606,1.54,1,1,0.5685,0,0
1.50544,1.52644,1.52,1,1,0.5855,0,0
1.50508,1.52608,1.52,1,1,0.620625,0,0
1.50531,1.52631,1.52,1,1,0.54175,0,0
1.50573,1.52673,1.52,1,1,0.54925,0,0
1.50496,1.52596,1.52,1,1,0.5695,0,0
1.50527,1.52627,1.52,1,1,0.547625,0,0
1.50529,1.52629,1.52,1,1,0.658625,0,0
1.50538,1.52638,1.52,1,1,0.695125,0,0
1.50519,1.52619,1.52,1,1,0.642625,0,0
1.50554,1.52654,1.52,1,1,0.5505,0,0
1.5051,1.5261,1.52,1,1,0.568625,0,0
1.50581,1.52681,1.52,1,1,0.590875,0,0
1.50615,1.52715,1.52,1,1,0.604125,0,0
1.50554,1.52654,1.52,1,1,0.62,0,0
1.50598,1.52698,1.52,1,1,0.586125,0,0
1.506,1.527,1.52,1,1,0.57775,0,0
1.50533,1.52633,1.52,1,1,0.651625,0,0
1.50583,1.52683,1.52,1,1,0.661375,0,0
1.50573,1.52673,1.52,1,1,0.520625,0,0
1.50581,1.52681,1.52,1,1,0.57325,0,0
1.50506,1.52606,1.52,1,1,0.539,0,0
1.50535,1.52635,1.52,1,1,0.562625,0,0
1.50513,1.52612,1.52,1,1,0.61875,0,0
1.50558,1.52658,1.52,1,1,0.657,0,0
1.50504,1.52604,1.52,1,1,0.534,0,0
1.50525,1.52625,1.52,1,1,0.5525,0,0
1.50494,1.52594,1.52,1,1,0.594125,0,0
1.50525,1.52625,1.52,1,1,0.70925,0,0
1.50502,1.52602,1.52,1,1,0.591375,0,0
1.50573,1.52673,1.52,1,1,0.5705,0,0
1.48588,1.50687,1.5,1,1,0.58575,0,0
1.48648,1.50748,1.5,1,1,0.537,0,0
1.48658,1.50758,1.5,1,1,0.626,0,0
1.48648,1.50748,1.5,1,1,0.565625,0,0
1.48667,1.50767,1.5,1,1,0.537125,0,0
1.48652,1.50752,1.5,1,1,0.61625,0,0
1.486,1.507,1.5,1,1,0.55425,0,0
1.48621,1.50721,1.5,1,1,0.541125,0,0
1.48567,1.50667,1.5,0.9375,1,0.6325,0,0
1.48606,1.50706,1.5,1,1,0.6435,0,0
1.48575,1.50675,1.5,1,1,0.535125,0,0
1.4859,1.5069,1.5,1,1,0.6225,0,0
1.48663,1.50762,1.5,1,1,0.494625,0,0
1.48581,1.50681,1.5,1,1,0.533875,0,0
1.48673,1.50773,1.5,1,1,0.64425,0,0
1.48571,1.50671,1.5,1,1,0.64025,0,0
1.48648,1.50748,1.5,1,1,0.537125,0,0
1.48608,1.50708,1.5,1,1,0.578,0,0
1.48621,1.50721,1.5,1,1,0.55175,0,0
1.48646,1.50746,1.5,1,1,0.569125,0,0
1.48654,1.50754,1.5,1,1,0.632625,0,0
1.48602,1.50702,1.5,0.9375,1,0.638875,0,0
1.48596,1.50696,1.5,1,1,0.552625,0,0
1.4866,1.5076,1.5,1,1,0.582,0,0
1.48615,1.50715,1.5,1,1,0.573,0,0
1.48575,1.50675,1.5,1,1,0.57,0,0
1.48583,1.50683,1.5,1,1,0.58225,0,0
1.48635,1.50735,1.5,1,1,0.566875,0,0
1.48646,1.50746,1.5,1,1,0.539875,0,0
1.48577,1.50677,1.5,1,1,0.589125,0,0
1.46581,1.48681,1.48,1,1,0.570125,0,0
1.46613,1.48713,1.48,1,1,0.6375,0,0
1.46583,1.48683,1.48,1,1,0.60575,0,0
1.46592,1.48692,1.48,1,1,0.613375,0,0
1.46623,1.48723,1.48,1,1,0.541125,0,0
1.46581,1.48681,1.48,1,1,0.56875,0,0
1.46637,1.48737,1.48,1,1,0.542875,0,0
1.46554,1.48654,1.48,1,1,0.554875,0,0
1.46577,1.48677,1.48,1,1,0.605,0,0
1.46575,1.48675,1.48,1,1,0.6155,0,0
1.46644,1.48744,1.48,1,1,0.539,0,0
1.46575,1.48675,1.48,1,1,0.574125,0,0
1.4665,1.4875,1.48,1,1,0.566125,0,0
1.46569,1.48669,1.48,1,1,0.642,0,0
1.46615,1.48715,1.48,1,1,0.58975,0,0
1.46548,1.48648,1.48,1,1,0.598625,0,0
1.46623,1.48723,1.48,1,1,0.513125,0,0
1.46585,1.48685,1.48,1,1,0.53025,0,0
1.4655,1.4865,1.48,1,1,0.62875,0,0
1.46583,1.48683,1.48,1,1,0.65725,0,0
1.46554,1.48654,1.48,1,1,0.530625,0,0
1.46604,1.48704,1.48,1,1,0.622625,0,0
1.46613,1.48713,1.48,1,1,0.51075,0,0
1.46596,1.48696,1.48,1,1,0.5355,0,0
1.466,1.487,1.48,1,1,0.649125,0,0
1.46592,1.48692,1.48,1,1,0.658,0,0
1.46594,1.48694,1.48,1,1,0.59175,0,0
1.46615,1.48715,1.48,1,1,0.596875,0,0
1.46567,1.48667,1.48,1,1,0.514125,0,0
1.46654,1.48754,1.48,1,1,0.548,0,0
1.44658,1.46758,1.46,1,1,0.581875,0,0
1.44692,1.46792,1.46,1,1,0.613625,0,0
1.44719,1.46819,1.46,1,1,0.541375,0,0
1.4466,1.4676,1.46,1,1,0.57175,0,0
1.44658,1.46758,1.46,1,1,0.56675,0,0
1.44683,1.46783,1.46,1,1,0.5525,0,0
1.44638,1.46738,1.46,1,1,0.665125,0,0
1.44658,1.46758,1.46,1,1,0.614375,0,0
1.44623,1.46723,1.46,1,1,0.578125,0,0
1.44706,1.46806,1.46,1,1,0.57525,0,0
1.44663,1.46762,1.46,1,1,0.62375,0,0
1.44617,1.46717,1.46,1,1,0.652875,0,0
1.44677,1.46777,1.46,1,1,0.536,0,0
1.44671,1.46771,1.46,1,1,0.57425,0,0
1.44669,1.46769,1.46,1,1,0.574625,0,0
1.44696,1.46796,1.46,1,1,0.566375,0,0
1.44681,1.46781,1.46,1,1,0.629375,0,0
1.44677,1.46777,1.46,1,1,0.6355,0,0
1.44627,1.46727,1.46,1,1,0.556625,0,0
1.44638,1.46738,1.46,1,1,0.59325,0,0
1.44658,1.46758,1.46,1,1,0.57575,0,0
1.4471,1.4681,1.46,1,1,0.684625,0,0
1.44617,1.46717,1.46,1,1,0.60425,0,0
1.4465,1.4675,1.46,1,1,0.56725,0,0
1.44642,1.46742,1.46,1,1,0.5625,0,0
1.44665,1.46765,1.46,1,1,0.553125,0,0
1.44698,1.46798,1.46,1,1,0.622875,0,0
1.44717,1.46817,1.46,1,1,0.608625,0,0
1.44696,1.46796,1.46,1,1,0.58,0,0
1.4469,1.4679,1.46,1,1,0.5335,0,0
1.42654,1.44754,1.44,1,1,0.577625,0,0
1.42606,1.44706,1.44,1,1,0.6855,0,0
1.4264,1.4474,1.44,1,1,0.582,0,0
1.42585,1.44685,1.44,1,1,0.568375,0,0
1.426,1.447,1.44,1,1,0.5355,0,0
1.42615,1.44715,1.44,1,1,0.55275,0,0
1.42665,1.44765,1.44,1,1,0.594,0,0
1.42681,1.44781,1.44,1,1,0.709375,0,0
1.42596,1.44696,1.44,1,1,0.56875,0,0
1.42665,1.44765,1.44,1,1,0.575125,0,0
1.42648,1.44748,1.44,1,1,0.640375,0,0
1.4259,1.4469,1.44,1,1,0.628625,0,0
1.42602,1.44702,1.44,1,1,0.644,0,0
1.42648,1.44748,1.44,1,1,0.546125,0,0
1.4261,1.4471,1.44,1,1,0.502,0,0
1.42596,1.44696,1.44,1,1,0.534,0,0
1.42633,1.44733,1.44,1,1,0.60175,0,0
1.42623,1.44723,1.44,1,1,0.654375,0,0
1.42679,1.44779,1.44,1,1,0.53175,0,0
1.42673,1.44773,1.44,1,1,0.579125,0,0
1.42621,1.44721,1.44,1,1,0.633875,0,0
1.42688,1.44788,1.44,1,1,0.705125,0,0
1.42663,1.44762,1.44,1,1,0.564875,0,0
1.42596,1.44696,1.44,1,1,0.606125,0,0
1.42631,1.44731,1.44,1,1,0.544125,0,0
1.42667,1.44767,1.44,1,1,0.581125,0,0
1.42644,1.44744,1.44,1,1,0.533875,0,0
1.42681,1.44781,1.44,1,1,0.64975,0,0
1.42621,1.44721,1.44,1,1,0.496875,0,0
1.42604,1.44704,1.44,1,1,0.586,0,0
1.40692,1.42792,1.42,1,1,0.632625,0,0
1.40721,1.42821,1.42,1,1,0.6975,0,0
1.4069,1.4279,1.42,1,1,0.596875,0,0
1.40746,1.42846,1.42,0.9375,1,0.62875,0,0
1.4075,1.4285,1.42,1,1,0.559,0,0
1.40667,1.42767,1.42,1,1,0.641125,0,0
1.40725,1.42825,1.42,1,1,0.64125,0,0
1.40742,1.42842,1.42,1,1,0.672,0,0
1.40733,1.42833,1.42,1,1,0.497625,0,0
1.40665,1.42765,1.42,1,1,0.5885,0,0
1.40652,1.42752,1.42,1,1,0.584875,0,0
1.40696,1.42796,1.42,1,1,0.65025,0,0
1.40738,1.42837,1.42,1,1,0.63825,0,0
1.40735,1.42835,1.42,1,1,0.674375,0,0
1.40746,1.42846,1.42,1,1,0.541375,0,0
1.40658,1.42758,1.42,1,1,0.548125,0,0
1.40721,1.42821,1.42,1,1,0.6605,0,0
1.40713,1.42813,1.42,1,1,0.616,0,0
1.40729,1.42829,1.42,1,1,0.573875,0,0
1.40654,1.42754,1.42,1,1,0.57175,0,0
1.4071,1.4281,1.42,1,1,0.628125,0,0
1.40731,1.42831,1.42,1,1,0.624375,0,0
1.40738,1.42837,1.42,1,1,0.587125,0,0
1.40646,1.42746,1.42,1,1,0.597125,0,0
1.40738,1.42837,1.42,1,1,0.58075,0,0
1.40698,1.42798,1.42,1,1,0.57675,0,0
1.40675,1.42775,1.42,1,1,0.632125,0,0
1.40642,1.42742,1.42,1,1,0.6565,0,0
1.40704,1.42804,1.42,1,1,0.583625,0,0
1.40713,1.42813,1.42,1,1,0.59425,0,0
1.38669,1.40769,1.4,1,1,0.546375,0,0
1.38667,1.40767,1.4,1,1,0.549125,0,0
1.38631,1.40731,1.4,1,1,0.65575,0,0
1.38708,1.40808,1.4,1,1,0.64825,0,0
1.3865,1.4075,1.4,1,1,0.64,0,0
1.38648,1.40748,1.4,1,1,0.672875,0,0
1.38648,1.40748,1.4,1,1,0.565375,0,0
1.38662,1.40762,1.4,1,1,0.548375,0,0
1.38631,1.40731,1.4,1,1,0.656375,0,0
1.38685,1.40785,1.4,1,1,0.7005,0,0
1.38654,1.40754,1.4,1,1,0.588625,0,0
1.38633,1.40733,1.4,1,1,0.5685,0,0
1.38673,1.40773,1.4,1,1,0.628125,0,0
1.38671,1.40771,1.4,0.9375,1,0.642625,0,0
1.38619,1.40719,1.4,1,1,0.58525,0,0
1.38685,1.40785,1.4,1,1,0.617625,0,0
1.38713,1.40813,1.4,1,1,0.512875,0,0
1.38702,1.40802,1.4,1,1,0.5415,0,0
1.38617,1.40717,1.4,1,1,0.64925,0,0
1.3865,1.4075,1.4,1,1,0.66225,0,0
1.38683,1.40783,1.4,1,1,0.533875,0,0
1.38644,1.40744,1.4,1,1,0.621,0,0
1.38617,1.40717,1.4,1,1,0.514625,0,0
1.38702,1.40802,1.4,1,1,0.544875,0,0
1.38633,1.40733,1.4,1,1,0.64525,0,0
1.38671,1.40771,1.4,1,1,0.63875,0,0
1.38683,1.40783,1.4,1,1,0.536125,0,0
1.38733,1.40833,1.4,1,1,0.584625,0,0
1.38719,1.40819,1.4,1,1,0.551875,0,0
1.38638,1.40738,1.4,1,1,0.544,0,0
1.36715,1.38815,1.38,1,1,0.584375,0,0
1.36738,1.38837,1.38,1,1,0.618125,0,0
1.3671,1.3881,1.38,1,1,0.513375,0,0
1.36742,1.38842,1.38,1,1,0.5335,0,0
1.36765,1.38865,1.38,1,1,0.625625,0,0
1.36744,1.38844,1.38,1,1,0.65325,0,0
1.36742,1.38842,1.38,1,1,0.5615,0,0
1.3675,1.3885,1.38,1,1,0.5895,0,0
1.36742,1.38842,1.38,1,1,0.566375,0,0
1.36744,1.38844,1.38,1,1,0.565625,0,0
1.36715,1.38815,1.38,1,1,0.5775,0,0
1.36742,1.38842,1.38,1,1,0.656125,0,0
1.36731,1.38831,1.38,1,1,0.534375,0,0
1.36735,1.38835,1.38,1,1,0.5545,0,0
1.36773,1.38873,1.38,1,1,0.562625,0,0
1.36694,1.38794,1.38,1,1,0.711,0,0
1.36758,1.38858,1.38,1,1,0.58125,0,0
1.36733,1.38833,1.38,1,1,0.569,0,0
1.36725,1.38825,1.38,1,1,0.55825,0,0
1.36723,1.38823,1.38,1,1,0.628,0,0
1.36715,1.38815,1.38,1,1,0.623125,0,0
1.36792,1.38892,1.38,1,1,0.6065,0,0
1.36721,1.38821,1.38,1,1,0.50325,0,0
1.3679,1.3889,1.38,1,1,0.534875,0,0
1.36781,1.38881,1.38,1,1,0.666625,0,0
1.36775,1.38875,1.38,1,1,0.65075,0,0
1.36748,1.38848,1.38,1,1,0.54925,0,0
1.36727,1.38827,1.38,1,1,0.582125,0,0
1.3676,1.3886,1.38,1,1,0.632625,0,0
1.36733,1.38833,1.38,1,1,0.561125,0,0
1.34646,1.36746,1.36,1,1,0.559375,0,0
1.34694,1.36794,1.36,1,1,0.585375,0,0
1.34719,1.36819,1.36,1,1,0.558375,0,0
1.34704,1.36804,1.36,1,1,0.568125,0,0
1.34677,1.36777,1.36,1,1,0.634375,0,0
1.34733,1.36833,1.36,1,1,0.640375,0,0
1.347,1.368,1.36,1,1,0.557875,0,0
1.34719,1.36819,1.36,1,1,0.587875,0,0
1.3475,1.3685,1.36,1,1,0.579125,0,0
1.34752,1.36852,1.36,1,1,0.56825,0,0
1.34681,1.36781,1.36,1,1,0.581375,0,0
1.3474,1.3684,1.36,1,1,0.5755,0,0
1.34733,1.36833,1.36,1,1,0.54475,0,0
1.34702,1.36802,1.36,1,1,0.555,0,0
1.34735,1.36835,1.36,1,1,0.62925,0,0
1.34713,1.36813,1.36,1,1,0.6185,0,0
1.34717,1.36817,1.36,1,1,0.58475,0,0
1.34683,1.36783,1.36,1,1,0.583375,0,0
1.3469,1.3679,1.36,1,1,0.646875,0,0
1.34725,1.36825,1.36,1,1,0.656375,0,0
1.34727,1.36827,1.36,1,1,0.63275,0,0
1.34692,1.36792,1.36,1,1,0.556375,0,0
1.34773,1.36873,1.36,1,1,0.50975,0,0
1.34681,1.36781,1.36,1,1,0.534,0,0
1.34735,1.36835,1.36,1,1,0.669125,0,0
1.34727,1.36827,1.36,1,1,0.60375,0,0
1.34715,1.36815,1.36,1,1,0.552875,0,0
1.34692,1.36792,1.36,1,1,0.585375,0,0
1.34742,1.36842,1.36,1,1,0.637,0,0
1.34733,1.36833,1.36,1,1,0.561125,0,0
1.32777,1.34877,1.34,1,1,0.535875,0,0
1.3281,1.3491,1.34,1,1,0.564875,0,0
1.32771,1.34871,1.34,1,1,0.572625,0,0
1.32798,1.34898,1.34,1,1,0.541375,0,0
1.32804,1.34904,1.34,1,1,0.66875,0,0
1.32723,1.34823,1.34,1,1,0.662875,0,0
1.3275,1.3485,1.34,1,1,0.5345,0,0
1.32769,1.34869,1.34,1,1,0.5885,0,0
1.32804,1.34904,1.34,1,1,0.571875,0,0
1.32713,1.34813,1.34,1,1,0.557875,0,0
1.32802,1.34902,1.34,1,1,0.611875,0,0
1.32715,1.34815,1.34,1,1,0.661875,0,0
1.32796,1.34896,1.34,1,1,0.551,0,0
1.3281,1.3491,1.34,1,1,0.585,0,0
1.32742,1.34842,1.34,1,1,0.571375,0,0
1.32767,1.34867,1.34,1,1,0.561375,0,0
1.32802,1.34902,1.34,1,1,0.614625,0,0
1.32763,1.34862,1.34,1,1,0.605125,0,0
1.32758,1.34858,1.34,1,1,0.5515,0,0
1.32725,1.34825,1.34,1,1,0.5925,0,0
1.32817,1.34917,1.34,1,1,0.538625,0,0
1.32735,1.34835,1.34,1,1,0.650125,0,0
1.32725,1.34825,1.34,1,1,0.50375,0,0
1.3279,1.3489,1.34,1,1,0.58,0,0
1.32794,1.34894,1.34,1,1,0.558,0,0
1.32785,1.34885,1.34,1,1,0.6055,0,0
1.32781,1.34881,1.34,1,1,0.588625,0,0
1.32725,1.34825,1.34,1,1,0.575375,0,0
1.32775,1.34875,1.34,1,1,0.62475,0,0
1.32754,1.34854,1.34,1,1,0.63925,0,0
1.30719,1.32819,1.32,1,1,0.54475,0,0
1.30769,1.32869,1.32,0.9375,1,0.574375,0,0
1.30696,1.32796,1.32,1,1,0.5695,0,0
1.30685,1.32785,1.32,1,1,0.6455,0,0
1.30708,1.32808,1.32,1,1,0.607875,0,0
1.30765,1.32865,1.32,1,1,0.6065,0,0
1.30702,1.32802,1.32,1,1,0.590875,0,0
1.30733,1.32833,1.32,1,1,0.544625,0,0
1.30696,1.32796,1.32,1,1,0.654125,0,0
1.30673,1.32773,1.32,1,1,0.661875,0,0
1.3074,1.3284,1.32,1,1,0.536125,0,0
1.30708,1.32808,1.32,1,1,0.621875,0,0
1.30763,1.32862,1.32,1,1,0.56175,0,0
1.30781,1.32881,1.32,1,1,0.54525,0,0
1.30752,1.32852,1.32,1,1,0.65125,0,0
1.30738,1.32838,1.32,1,1,0.647375,0,0
1.30729,1.32829,1.32,1,1,0.538625,0,0
1.30752,1.32852,1.32,1,1,0.58975,0,0
1.30754,1.32854,1.32,1,1,0.55925,0,0
1.30796,1.32896,1.32,1,1,0.571875,0,0
1.30742,1.32842,1.32,1,1,0.58525,0,0
1.30738,1.32838,1.32,1,1,0.665,0,0
1.30756,1.32856,1.32,1,1,0.559125,0,0
1.3076,1.3286,1.32,1,1,0.594,0,0
1.3075,1.3285,1.32,1,1,0.6025,0,0
1.30771,1.32871,1.32,1,1,0.69425,0,0
1.30763,1.32862,1.32,1,1,0.601875,0,0
1.30717,1.32817,1.32,1,1,0.571625,0,0
1.3076,1.3286,1.32,1,1,0.5595,0,0
1.3074,1.3284,1.32,1,1,0.63975,0,0
1.28775,1.30875,1.3,1,1,0.585125,0,0
1.28767,1.30867,1.3,1,1,0.57475,0,0
1.28838,1.30937,1.3,1,1,0.652,0,0
1.28792,1.30892,1.3,1,1,0.6365,0,0
1.28858,1.30958,1.3,1,1,0.630875,0,0
1.288,1.309,1.3,1,1,0.713625,0,0
1.28802,1.30902,1.3,1,1,0.6065,0,0
1.288,1.309,1.3,1,1,0.580875,0,0
1.2884,1.3094,1.3,1,1,0.65075,0,0
1.28802,1.30902,1.3,1,1,0.637875,0,0
1.28788,1.30888,1.3,1,1,0.63,0,0
1.28792,1.30892,1.3,1,1,0.62025,0,0
1.2884,1.3094,1.3,1,1,0.58975,0,0
1.28777,1.30877,1.3,1,1,0.54075,0,0
1.28796,1.30896,1.3,1,1,0.647875,0,0
1.28767,1.30867,1.3,1,1,0.6645,0,0
1.28833,1.30933,1.3,1,1,0.530625,0,0
1.28763,1.30862,1.3,1,1,0.584125,0,0
1.2886,1.3096,1.3,1,1,0.5355,0,0
1.28785,1.30885,1.3,1,1,0.708625,0,0
1.28796,1.30896,1.3,1,1,0.57875,0,0
1.28808,1.30908,1.3,1,1,0.62775,0,0
1.28867,1.30967,1.3,1,1,0.56125,0,0
1.28825,1.30925,1.3,1,1,0.546,0,0
1.28794,1.30894,1.3,1,1,0.6225,0,0
1.28785,1.30885,1.3,1,1,0.67375,0,0
1.28848,1.30948,1.3,1,1,0.543625,0,0
1.28806,1.30906,1.3,1,1,0.593625,0,0
1.28771,1.30871,1.3,1,1,0.5815,0,0
1.28835,1.30935,1.3,1,1,0.651375,0,0
1.26752,1.28852,1.28,1,1,0.50675,0,0
1.26785,1.28885,1.28,1,1,0.588125,0,0
1.26763,1.28862,1.28,1,1,0.580625,0,0
1.26735,1.28835,1.28,1,1,0.657,0,0
1.26777,1.28877,1.28,1,1,0.641,0,0
1.26725,1.28825,1.28,1,1,0.67675,0,0
1.26817,1.28917,1.28,1,1,0.546375,0,0
1.268,1.289,1.28,1,1,0.57,0,0
1.26785,1.28885,1.28,1,1,0.58275,0,0
1.26731,1.28831,1.28,1,1,0.652625,0,0
1.26794,1.28894,1.28,1,1,0.640375,0,0
1.26815,1.28915,1.28,1,1,0.674125,0,0
1.26792,1.28892,1.28,1,1,0.543,0,0
1.26721,1.28821,1.28,1,1,0.59,0,0
1.26825,1.28925,1.28,1,1,0.667375,0,0
1.26821,1.28921,1.28,1,1,0.699375,0,0
1.26823,1.28923,1.28,1,1,0.639,0,0
1.26823,1.28923,1.28,1,1,0.67375,0,0
1.26781,1.28881,1.28,1,1,0.5045,0,0
1.26827,1.28927,1.28,1,1,0.572375,0,0
1.26763,1.28862,1.28,1,1,0.565125,0,0
1.26796,1.28896,1.28,1,1,0.69675,0,0
1.2679,1.2889,1.28,1,1,0.54875,0,0
1.26735,1.28835,1.28,1,1,0.578375,0,0
1.26758,1.28858,1.28,1,1,0.569375,0,0
1.26763,1.28862,1.28,1,1,0.588375,0,0
1.2679,1.2889,1.28,1,1,0.6075,0,0
1.26781,1.28881,1.28,1,1,0.6975,0,0
1.26781,1.28881,1.28,1,1,0.552,0,0
1.26777,1.28877,1.28,1,1,0.577,0,0
1.24894,1.26994,1.26,1,1,0.603375,0,0
1.24879,1.26979,1.26,1,1,0.605375,0,0
1.24827,1.26927,1.26,0.9375,1,0.58225,0,0
1.2484,1.2694,1.26,1,1,0.54525,0,0
1.24867,1.26967,1.26,1,1,0.64,0,0
1.24827,1.26927,1.26,1,1,0.64125,0,0
1.2489,1.2699,1.26,1,1,0.53475,0,0
