AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M3_b38_w1_hang.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.86002,2.88102,2.86,0,1,0.213,0,0,14-Apr-2021_22-56-33.799,14-Apr-2021_22-56-40.866,00:00:00.285
2.86,2.881,2.86,0.5,1,0.226,0,0,14-Apr-2021_22-56-41.172,14-Apr-2021_22-56-48.238,00:00:00.306
2.8605,2.8815,2.86,0,1,0.23375,0,0,14-Apr-2021_22-56-48.522,14-Apr-2021_22-56-55.589,00:00:00.284
2.86006,2.88106,2.86,0.25,1,0.229625,0,0,14-Apr-2021_22-56-55.871,14-Apr-2021_22-57-02.938,00:00:00.282
2.86017,2.88117,2.86,0.0625,1,0.215875,0,0,14-Apr-2021_22-57-03.239,14-Apr-2021_22-57-10.306,00:00:00.301
2.86027,2.88127,2.86,0.1875,1,0.226875,0,0,14-Apr-2021_22-57-10.604,14-Apr-2021_22-57-17.669,00:00:00.298
2.86054,2.88154,2.86,0,1,0.22775,0,0,14-Apr-2021_22-57-17.965,14-Apr-2021_22-57-25.030,00:00:00.296
2.86013,2.88112,2.86,0,1,0.224125,0,0,14-Apr-2021_22-57-25.312,14-Apr-2021_22-57-32.378,00:00:00.282
2.86037,2.88137,2.86,0.3125,1,0.23375,0,0,14-Apr-2021_22-57-32.671,14-Apr-2021_22-57-39.738,00:00:00.293
2.86056,2.88156,2.86,0.0625,1,0.22325,0,0,14-Apr-2021_22-57-40.033,14-Apr-2021_22-57-47.102,00:00:00.295
2.86065,2.88165,2.86,0,1,0.229875,0,0,14-Apr-2021_22-57-47.404,14-Apr-2021_22-57-54.469,00:00:00.302
2.86004,2.88104,2.86,0,1,0.217,0,0,14-Apr-2021_22-57-54.758,14-Apr-2021_22-58-01.826,00:00:00.289
2.86071,2.88171,2.86,0.1875,1,0.227125,0,0,14-Apr-2021_22-58-02.142,14-Apr-2021_22-58-09.210,00:00:00.316
2.86031,2.88131,2.86,0,1,0.221,0,0,14-Apr-2021_22-58-09.493,14-Apr-2021_22-58-16.558,00:00:00.283
2.84085,2.86185,2.84,0,1,0.232875,0,0,14-Apr-2021_22-58-17.066,14-Apr-2021_22-58-24.134,00:00:00.508
2.84083,2.86183,2.84,0,1,0.232375,0,0,14-Apr-2021_22-58-24.440,14-Apr-2021_22-58-31.505,00:00:00.306
2.84102,2.86202,2.84,0.0625,1,0.233375,0,0,14-Apr-2021_22-58-31.803,14-Apr-2021_22-58-38.870,00:00:00.298
2.84073,2.86173,2.84,0.25,1,0.220125,0,0,14-Apr-2021_22-58-39.147,14-Apr-2021_22-58-46.214,00:00:00.277
2.8406,2.8616,2.84,0,1,0.22625,0,0,14-Apr-2021_22-58-46.524,14-Apr-2021_22-58-53.589,00:00:00.310
2.84094,2.86194,2.84,0.1875,1,0.236375,0,0,14-Apr-2021_22-58-53.880,14-Apr-2021_22-59-00.946,00:00:00.291
2.84069,2.86169,2.84,0,1,0.232125,0,0,14-Apr-2021_22-59-01.223,14-Apr-2021_22-59-08.290,00:00:00.277
2.84108,2.86208,2.84,0.375,1,0.210875,0,0,14-Apr-2021_22-59-08.567,14-Apr-2021_22-59-15.642,00:00:00.277
2.84033,2.86133,2.84,0.25,1,0.232625,0,0,14-Apr-2021_22-59-15.940,14-Apr-2021_22-59-23.006,00:00:00.298
2.8405,2.8615,2.84,0,1,0.227125,0,0,14-Apr-2021_22-59-23.302,14-Apr-2021_22-59-30.370,00:00:00.296
2.84077,2.86177,2.84,0.375,1,0.222875,0,0,14-Apr-2021_22-59-30.666,14-Apr-2021_22-59-37.734,00:00:00.296
2.8409,2.8619,2.84,0.125,1,0.225375,0,0,14-Apr-2021_22-59-38.027,14-Apr-2021_22-59-45.096,00:00:00.293
2.84117,2.86217,2.84,0.0625,1,0.2255,0,0,14-Apr-2021_22-59-45.387,14-Apr-2021_22-59-52.456,00:00:00.291
2.84031,2.86131,2.84,0,1,0.214125,0,0,14-Apr-2021_22-59-52.756,14-Apr-2021_22-59-59.822,00:00:00.300
2.84123,2.86223,2.84,0.0625,1,0.230375,0,0,14-Apr-2021_23-00-00.122,14-Apr-2021_23-00-07.194,00:00:00.300
2.84073,2.86173,2.84,0,1,0.2265,0,0,14-Apr-2021_23-00-07.484,14-Apr-2021_23-00-14.550,00:00:00.290
2.8409,2.8619,2.84,0,1,0.2235,0,0,14-Apr-2021_23-00-14.848,14-Apr-2021_23-00-21.910,00:00:00.298
2.8406,2.8616,2.84,0,1,0.21525,0,0,14-Apr-2021_23-00-22.226,14-Apr-2021_23-00-29.294,00:00:00.316
2.84104,2.86204,2.84,0,1,0.2065,0,0,14-Apr-2021_23-00-29.580,14-Apr-2021_23-00-36.646,00:00:00.286
2.84119,2.86219,2.84,0.0625,1,0.24225,0,0,14-Apr-2021_23-00-36.984,14-Apr-2021_23-00-44.054,00:00:00.338
2.84071,2.86171,2.84,0,1,0.220625,0,0,14-Apr-2021_23-00-44.341,14-Apr-2021_23-00-51.406,00:00:00.287
2.84112,2.86212,2.84,0,1,0.21575,0,0,14-Apr-2021_23-00-51.694,14-Apr-2021_23-00-58.758,00:00:00.288
2.84075,2.86175,2.84,0,1,0.233125,0,0,14-Apr-2021_23-00-59.040,14-Apr-2021_23-01-06.106,00:00:00.282
2.84117,2.86217,2.84,0.0625,1,0.23825,0,0,14-Apr-2021_23-01-06.395,14-Apr-2021_23-01-13.458,00:00:00.289
2.84106,2.86206,2.84,0,1,0.233,0,0,14-Apr-2021_23-01-13.769,14-Apr-2021_23-01-20.834,00:00:00.311
2.84077,2.86177,2.84,0.0625,1,0.226625,0,0,14-Apr-2021_23-01-21.116,14-Apr-2021_23-01-28.182,00:00:00.282
2.8409,2.8619,2.84,0,1,0.235375,0,0,14-Apr-2021_23-01-28.478,14-Apr-2021_23-01-35.542,00:00:00.296
2.84071,2.86171,2.84,0,1,0.246,0,0,14-Apr-2021_23-01-35.858,14-Apr-2021_23-01-42.922,00:00:00.316
2.84096,2.86196,2.84,0,1,0.2195,0,0,14-Apr-2021_23-01-43.214,14-Apr-2021_23-01-50.282,00:00:00.292
2.84065,2.86165,2.84,0.5,1,0.22625,0,0,14-Apr-2021_23-01-50.563,14-Apr-2021_23-01-57.626,00:00:00.281
2.82025,2.84125,2.82,0.375,1,0.243625,0,0,14-Apr-2021_23-01-58.134,14-Apr-2021_23-02-05.202,00:00:00.508
2.82033,2.84133,2.82,0,1,0.253125,0,0,14-Apr-2021_23-02-05.504,14-Apr-2021_23-02-12.570,00:00:00.302
2.81979,2.84079,2.82,0,1,0.224125,0,0,14-Apr-2021_23-02-12.858,14-Apr-2021_23-02-19.922,00:00:00.288
2.82008,2.84108,2.82,0.0625,1,0.231375,0,0,14-Apr-2021_23-02-20.217,14-Apr-2021_23-02-27.282,00:00:00.295
2.8206,2.8416,2.82,0.0625,1,0.233875,0,0,14-Apr-2021_23-02-27.607,14-Apr-2021_23-02-34.674,00:00:00.325
2.81996,2.84096,2.82,0,1,0.239625,0,0,14-Apr-2021_23-02-34.965,14-Apr-2021_23-02-42.030,00:00:00.291
2.82021,2.84121,2.82,0.125,1,0.22725,0,0,14-Apr-2021_23-02-42.323,14-Apr-2021_23-02-49.390,00:00:00.293
2.81998,2.84098,2.82,0.125,1,0.231375,0,0,14-Apr-2021_23-02-49.666,14-Apr-2021_23-02-56.730,00:00:00.276
2.81998,2.84098,2.82,0.1875,1,0.207,0,0,14-Apr-2021_23-02-57.036,14-Apr-2021_23-03-04.102,00:00:00.306
2.82017,2.84117,2.82,0.3125,0,0.225625,0,0,14-Apr-2021_23-03-04.402,14-Apr-2021_23-03-11.466,00:00:00.300
2.82033,2.84133,2.82,0,1,0.222875,0,0,14-Apr-2021_23-03-11.764,14-Apr-2021_23-03-18.830,00:00:00.298
2.81994,2.84094,2.82,0,1,0.22075,0,0,14-Apr-2021_23-03-19.153,14-Apr-2021_23-03-26.218,00:00:00.323
2.82048,2.84148,2.82,0.0625,1,0.218875,0,0,14-Apr-2021_23-03-26.501,14-Apr-2021_23-03-33.566,00:00:00.283
2.81988,2.84088,2.82,0.0625,1,0.2205,0,0,14-Apr-2021_23-03-33.858,14-Apr-2021_23-03-40.922,00:00:00.292
2.82006,2.84106,2.82,0,1,0.232375,0,0,14-Apr-2021_23-03-41.215,14-Apr-2021_23-03-48.286,00:00:00.293
2.82054,2.84154,2.82,0,1,0.244375,0,0,14-Apr-2021_23-03-48.574,14-Apr-2021_23-03-55.638,00:00:00.288
2.82077,2.84177,2.82,0.125,1,0.231125,0,0,14-Apr-2021_23-03-55.937,14-Apr-2021_23-04-03.002,00:00:00.299
2.82019,2.84119,2.82,0.5,1,0.21675,0,0,14-Apr-2021_23-04-03.291,14-Apr-2021_23-04-10.354,00:00:00.289
2.81983,2.84083,2.82,0,1,0.202125,0,0,14-Apr-2021_23-04-10.632,14-Apr-2021_23-04-17.698,00:00:00.278
2.82002,2.84102,2.82,0,1,0.23475,0,0,14-Apr-2021_23-04-17.998,14-Apr-2021_23-04-25.062,00:00:00.300
2.81992,2.84092,2.82,0.25,1,0.2105,0,0,14-Apr-2021_23-04-25.370,14-Apr-2021_23-04-32.438,00:00:00.308
2.82019,2.84119,2.82,0.375,1,0.2285,0,0,14-Apr-2021_23-04-32.731,14-Apr-2021_23-04-39.798,00:00:00.293
2.82056,2.84156,2.82,0.125,1,0.247375,0,0,14-Apr-2021_23-04-40.086,14-Apr-2021_23-04-47.154,00:00:00.288
2.82052,2.84152,2.82,0.3125,1,0.226875,0,0,14-Apr-2021_23-04-47.464,14-Apr-2021_23-04-54.526,00:00:00.310
2.82012,2.84112,2.82,0.375,1,0.21675,0,0,14-Apr-2021_23-04-54.806,14-Apr-2021_23-05-01.874,00:00:00.280
2.82012,2.84112,2.82,0.3125,1,0.231125,0,0,14-Apr-2021_23-05-02.180,14-Apr-2021_23-05-09.246,00:00:00.306
2.82,2.841,2.82,0.125,1,0.22575,0,0,14-Apr-2021_23-05-09.542,14-Apr-2021_23-05-16.622,00:00:00.296
2.82027,2.84127,2.82,0,1,0.22625,0,0,14-Apr-2021_23-05-16.917,14-Apr-2021_23-05-23.982,00:00:00.295
2.81994,2.84094,2.82,0,1,0.236125,0,0,14-Apr-2021_23-05-24.262,14-Apr-2021_23-05-31.326,00:00:00.280
2.82042,2.84142,2.82,0.5,1,0.24725,0,0,14-Apr-2021_23-05-31.615,14-Apr-2021_23-05-38.678,00:00:00.289
2.80029,2.82129,2.8,0.1875,1,0.221875,0,0,14-Apr-2021_23-05-39.212,14-Apr-2021_23-05-46.282,00:00:00.534
2.80029,2.82129,2.8,0,1,0.222875,0,0,14-Apr-2021_23-05-46.586,14-Apr-2021_23-05-53.654,00:00:00.304
2.80027,2.82127,2.8,0,1,0.229875,0,0,14-Apr-2021_23-05-53.959,14-Apr-2021_23-06-01.026,00:00:00.305
2.8009,2.8219,2.8,0,1,0.2505,0,0,14-Apr-2021_23-06-01.309,14-Apr-2021_23-06-08.374,00:00:00.283
2.80031,2.82131,2.8,0,1,0.229375,0,0,14-Apr-2021_23-06-08.664,14-Apr-2021_23-06-15.726,00:00:00.290
2.8006,2.8216,2.8,0,1,0.221625,0,0,14-Apr-2021_23-06-16.022,14-Apr-2021_23-06-23.086,00:00:00.296
2.80102,2.82202,2.8,0,1,0.241375,0,0,14-Apr-2021_23-06-23.373,14-Apr-2021_23-06-30.438,00:00:00.287
2.80044,2.82144,2.8,0,1,0.230625,0,0,14-Apr-2021_23-06-30.731,14-Apr-2021_23-06-37.794,00:00:00.293
2.80085,2.82185,2.8,0.1875,1,0.2225,0,0,14-Apr-2021_23-06-38.127,14-Apr-2021_23-06-45.190,00:00:00.333
2.80121,2.82221,2.8,0,1,0.23275,0,0,14-Apr-2021_23-06-45.483,14-Apr-2021_23-06-52.546,00:00:00.293
2.80077,2.82177,2.8,0,1,0.211875,0,0,14-Apr-2021_23-06-52.829,14-Apr-2021_23-06-59.894,00:00:00.283
2.80048,2.82148,2.8,0,1,0.22725,0,0,14-Apr-2021_23-07-00.211,14-Apr-2021_23-07-07.278,00:00:00.317
2.80079,2.82179,2.8,0,1,0.2335,0,0,14-Apr-2021_23-07-07.573,14-Apr-2021_23-07-14.638,00:00:00.295
2.80121,2.82221,2.8,0,1,0.23175,0,0,14-Apr-2021_23-07-14.924,14-Apr-2021_23-07-21.990,00:00:00.286
2.8006,2.8216,2.8,0,1,0.226875,0,0,14-Apr-2021_23-07-22.282,14-Apr-2021_23-07-29.346,00:00:00.292
2.80088,2.82187,2.8,0,1,0.22625,0,0,14-Apr-2021_23-07-29.639,14-Apr-2021_23-07-36.706,00:00:00.293
2.80052,2.82152,2.8,0.0625,1,0.21625,0,0,14-Apr-2021_23-07-37.070,14-Apr-2021_23-07-44.134,00:00:00.364
2.80096,2.82196,2.8,0,1,0.218125,0,0,14-Apr-2021_23-07-44.423,14-Apr-2021_23-07-51.486,00:00:00.289
2.80056,2.82156,2.8,0,1,0.228625,0,0,14-Apr-2021_23-07-51.768,14-Apr-2021_23-07-58.834,00:00:00.282
2.80098,2.82198,2.8,0,1,0.233375,0,0,14-Apr-2021_23-07-59.123,14-Apr-2021_23-08-06.190,00:00:00.289
2.8004,2.8214,2.8,0,1,0.230625,0,0,14-Apr-2021_23-08-06.479,14-Apr-2021_23-08-13.542,00:00:00.289
2.80094,2.82194,2.8,0,1,0.230875,0,0,14-Apr-2021_23-08-13.825,14-Apr-2021_23-08-20.890,00:00:00.283
2.80121,2.82221,2.8,0,1,0.224375,0,0,14-Apr-2021_23-08-21.184,14-Apr-2021_23-08-28.250,00:00:00.294
2.80119,2.82219,2.8,0,1,0.23225,0,0,14-Apr-2021_23-08-28.558,14-Apr-2021_23-08-35.622,00:00:00.308
2.80071,2.82171,2.8,0,1,0.243375,0,0,14-Apr-2021_23-08-35.910,14-Apr-2021_23-08-42.974,00:00:00.288
2.80083,2.82183,2.8,0.0625,1,0.208625,0,0,14-Apr-2021_23-08-43.272,14-Apr-2021_23-08-50.338,00:00:00.298
2.80035,2.82135,2.8,0.1875,1,0.225625,0,0,14-Apr-2021_23-08-50.623,14-Apr-2021_23-08-57.690,00:00:00.285
2.80052,2.82152,2.8,0,1,0.22125,0,0,14-Apr-2021_23-08-57.986,14-Apr-2021_23-09-05.054,00:00:00.296
2.80106,2.82206,2.8,0.1875,1,0.449625,0,0,14-Apr-2021_23-09-05.337,14-Apr-2021_23-09-12.402,00:00:00.283
2.80056,2.82156,2.8,0,1,0.235125,0,0,14-Apr-2021_23-09-12.685,14-Apr-2021_23-09-19.754,00:00:00.283
2.78027,2.80127,2.78,0,1,0.22225,0,0,14-Apr-2021_23-09-20.301,14-Apr-2021_23-09-27.366,00:00:00.547
2.77994,2.80094,2.78,0,1,0.222125,0,0,14-Apr-2021_23-09-27.645,14-Apr-2021_23-09-34.710,00:00:00.279
2.7805,2.8015,2.78,0,1,0.2295,0,0,14-Apr-2021_23-09-34.995,14-Apr-2021_23-09-42.058,00:00:00.285
2.77998,2.80098,2.78,0,1,0.231875,0,0,14-Apr-2021_23-09-42.345,14-Apr-2021_23-09-49.410,00:00:00.287
2.78044,2.80144,2.78,0,1,0.22725,0,0,14-Apr-2021_23-09-49.698,14-Apr-2021_23-09-56.762,00:00:00.288
2.78071,2.80171,2.78,0,1,0.244375,0,0,14-Apr-2021_23-09-57.056,14-Apr-2021_23-10-04.122,00:00:00.294
2.78071,2.80171,2.78,0,1,0.220875,0,0,14-Apr-2021_23-10-04.428,14-Apr-2021_23-10-11.494,00:00:00.306
2.77981,2.80081,2.78,0,1,0.20875,0,0,14-Apr-2021_23-10-11.795,14-Apr-2021_23-10-18.862,00:00:00.301
2.78069,2.80169,2.78,0,1,0.226,0,0,14-Apr-2021_23-10-19.166,14-Apr-2021_23-10-26.241,00:00:00.304
2.78067,2.80167,2.78,0,1,0.2305,0,0,14-Apr-2021_23-10-26.542,14-Apr-2021_23-10-33.610,00:00:00.301
2.77988,2.80088,2.78,0,1,0.210875,0,0,14-Apr-2021_23-10-33.909,14-Apr-2021_23-10-40.974,00:00:00.299
2.78031,2.80131,2.78,0.0625,1,0.2225,0,0,14-Apr-2021_23-10-41.263,14-Apr-2021_23-10-48.326,00:00:00.289
2.77988,2.80088,2.78,0,1,0.23875,0,0,14-Apr-2021_23-10-48.609,14-Apr-2021_23-10-55.676,00:00:00.283
2.77996,2.80096,2.78,0,1,0.23025,0,0,14-Apr-2021_23-10-55.976,14-Apr-2021_23-11-03.042,00:00:00.300
2.78044,2.80144,2.78,0,1,0.256125,0,0,14-Apr-2021_23-11-03.328,14-Apr-2021_23-11-10.394,00:00:00.286
2.78044,2.80144,2.78,0,1,0.233,0,0,14-Apr-2021_23-11-10.696,14-Apr-2021_23-11-17.766,00:00:00.302
2.78071,2.80171,2.78,0.375,1,0.210125,0,0,14-Apr-2021_23-11-18.058,14-Apr-2021_23-11-25.126,00:00:00.292
2.78027,2.80127,2.78,0,1,0.2255,0,0,14-Apr-2021_23-11-25.409,14-Apr-2021_23-11-32.476,00:00:00.283
2.78025,2.80125,2.78,0,1,0.21,0,0,14-Apr-2021_23-11-32.777,14-Apr-2021_23-11-39.846,00:00:00.301
2.77988,2.80088,2.78,0,1,0.235125,0,0,14-Apr-2021_23-11-40.129,14-Apr-2021_23-11-47.194,00:00:00.283
2.78073,2.80173,2.78,0,1,0.22975,0,0,14-Apr-2021_23-11-47.505,14-Apr-2021_23-11-54.570,00:00:00.311
2.78008,2.80108,2.78,0,1,0.227,0,0,14-Apr-2021_23-11-54.857,14-Apr-2021_23-12-01.926,00:00:00.287
2.78056,2.80156,2.78,0,1,0.22875,0,0,14-Apr-2021_23-12-02.212,14-Apr-2021_23-12-09.278,00:00:00.286
2.77994,2.80094,2.78,0,1,0.22525,0,0,14-Apr-2021_23-12-09.569,14-Apr-2021_23-12-16.634,00:00:00.291
2.78012,2.80112,2.78,0,1,0.2115,0,0,14-Apr-2021_23-12-16.934,14-Apr-2021_23-12-24.002,00:00:00.300
2.7804,2.8014,2.78,0,1,0.226625,0,0,14-Apr-2021_23-12-24.291,14-Apr-2021_23-12-31.358,00:00:00.289
2.7804,2.8014,2.78,0,1,0.225625,0,0,14-Apr-2021_23-12-31.662,14-Apr-2021_23-12-38.730,00:00:00.304
2.77994,2.80094,2.78,0.0625,1,0.2105,0,0,14-Apr-2021_23-12-39.015,14-Apr-2021_23-12-46.078,00:00:00.285
2.78017,2.80117,2.78,0,1,0.225375,0,0,14-Apr-2021_23-12-46.377,14-Apr-2021_23-12-53.442,00:00:00.299
2.78023,2.80123,2.78,0,1,0.223375,0,0,14-Apr-2021_23-12-53.742,14-Apr-2021_23-13-00.810,00:00:00.300
2.76115,2.78215,2.76,0,1,0.2345,0,0,14-Apr-2021_23-13-01.386,14-Apr-2021_23-13-08.454,00:00:00.576
2.76063,2.78163,2.76,0,1,0.226,0,0,14-Apr-2021_23-13-08.740,14-Apr-2021_23-13-15.806,00:00:00.286
2.7605,2.7815,2.76,0.25,1,0.227375,0,0,14-Apr-2021_23-13-16.124,14-Apr-2021_23-13-23.190,00:00:00.318
2.76087,2.78187,2.76,0,1,0.23475,0,0,14-Apr-2021_23-13-23.471,14-Apr-2021_23-13-30.538,00:00:00.281
2.76113,2.78213,2.76,0,1,0.216375,0,0,14-Apr-2021_23-13-30.832,14-Apr-2021_23-13-37.898,00:00:00.294
2.76106,2.78206,2.76,0,1,0.229625,0,0,14-Apr-2021_23-13-38.206,14-Apr-2021_23-13-45.274,00:00:00.308
2.76104,2.78204,2.76,0,1,0.233375,0,0,14-Apr-2021_23-13-45.582,14-Apr-2021_23-13-52.646,00:00:00.308
2.76115,2.78215,2.76,0,1,0.238625,0,0,14-Apr-2021_23-13-52.946,14-Apr-2021_23-14-00.014,00:00:00.300
2.76073,2.78173,2.76,0,1,0.23625,0,0,14-Apr-2021_23-14-00.335,14-Apr-2021_23-14-07.402,00:00:00.321
2.76081,2.78181,2.76,0,1,0.232125,0,0,14-Apr-2021_23-14-07.708,14-Apr-2021_23-14-14.770,00:00:00.306
2.7611,2.7821,2.76,0,1,0.233375,0,0,14-Apr-2021_23-14-15.061,14-Apr-2021_23-14-22.134,00:00:00.291
2.76065,2.78165,2.76,0,1,0.214125,0,0,14-Apr-2021_23-14-22.412,14-Apr-2021_23-14-29.478,00:00:00.278
2.76073,2.78173,2.76,0,1,0.225125,0,0,14-Apr-2021_23-14-29.779,14-Apr-2021_23-14-36.846,00:00:00.301
2.76021,2.78121,2.76,0,1,0.21525,0,0,14-Apr-2021_23-14-37.132,14-Apr-2021_23-14-44.198,00:00:00.286
2.76058,2.78158,2.76,0,1,0.23225,0,0,14-Apr-2021_23-14-44.490,14-Apr-2021_23-14-51.556,00:00:00.292
2.76067,2.78167,2.76,0,1,0.231625,0,0,14-Apr-2021_23-14-51.858,14-Apr-2021_23-14-58.922,00:00:00.302
2.76085,2.78185,2.76,0,1,0.219625,0,0,14-Apr-2021_23-14-59.221,14-Apr-2021_23-15-06.286,00:00:00.299
2.7611,2.7821,2.76,0,1,0.222125,0,0,14-Apr-2021_23-15-06.579,14-Apr-2021_23-15-13.646,00:00:00.293
2.7605,2.7815,2.76,0,1,0.23375,0,0,14-Apr-2021_23-15-13.936,14-Apr-2021_23-15-21.002,00:00:00.290
2.76087,2.78187,2.76,0,1,0.227875,0,0,14-Apr-2021_23-15-21.294,14-Apr-2021_23-15-28.358,00:00:00.292
2.76113,2.78213,2.76,0,1,0.226,0,0,14-Apr-2021_23-15-28.653,14-Apr-2021_23-15-35.718,00:00:00.295
2.76079,2.78179,2.76,0,1,0.22725,0,0,14-Apr-2021_23-15-35.997,14-Apr-2021_23-15-43.062,00:00:00.279
2.76108,2.78208,2.76,0,1,0.22875,0,0,14-Apr-2021_23-15-43.356,14-Apr-2021_23-15-50.422,00:00:00.294
2.76056,2.78156,2.76,0,1,0.215125,0,0,14-Apr-2021_23-15-50.709,14-Apr-2021_23-15-57.774,00:00:00.287
2.76073,2.78173,2.76,0,1,0.222625,0,0,14-Apr-2021_23-15-58.073,14-Apr-2021_23-16-05.138,00:00:00.299
2.76054,2.78154,2.76,0,1,0.24025,0,0,14-Apr-2021_23-16-05.450,14-Apr-2021_23-16-12.518,00:00:00.312
2.76081,2.78181,2.76,0,1,0.2285,0,0,14-Apr-2021_23-16-12.814,14-Apr-2021_23-16-19.878,00:00:00.296
2.7604,2.7814,2.76,0,1,0.22625,0,0,14-Apr-2021_23-16-20.168,14-Apr-2021_23-16-27.230,00:00:00.290
2.76065,2.78165,2.76,0,1,0.217125,0,0,14-Apr-2021_23-16-27.520,14-Apr-2021_23-16-34.586,00:00:00.290
2.76083,2.78183,2.76,0,1,0.2335,0,0,14-Apr-2021_23-16-34.886,14-Apr-2021_23-16-41.950,00:00:00.300
2.73996,2.76096,2.74,0,1,0.222875,0,0,14-Apr-2021_23-16-42.520,14-Apr-2021_23-16-49.586,00:00:00.570
2.73996,2.76096,2.74,0.0625,1,0.239,0,0,14-Apr-2021_23-16-49.891,14-Apr-2021_23-16-56.958,00:00:00.305
2.74038,2.76138,2.74,0.1875,1,0.400125,0,0,14-Apr-2021_23-16-57.247,14-Apr-2021_23-17-04.314,00:00:00.289
2.74071,2.76171,2.74,0,1,0.2475,0,0,14-Apr-2021_23-17-04.611,14-Apr-2021_23-17-11.674,00:00:00.297
2.74069,2.76169,2.74,0,1,0.21625,0,0,14-Apr-2021_23-17-11.976,14-Apr-2021_23-17-19.043,00:00:00.302
2.73977,2.76077,2.74,0,1,0.2305,0,0,14-Apr-2021_23-17-19.343,14-Apr-2021_23-17-26.410,00:00:00.300
2.74027,2.76127,2.74,0,1,0.223875,0,0,14-Apr-2021_23-17-26.700,14-Apr-2021_23-17-33.762,00:00:00.290
2.73973,2.76073,2.74,0,1,0.21775,0,0,14-Apr-2021_23-17-34.049,14-Apr-2021_23-17-41.114,00:00:00.287
2.7399,2.7609,2.74,0,1,0.219375,0,0,14-Apr-2021_23-17-41.413,14-Apr-2021_23-17-48.479,00:00:00.299
2.73996,2.76096,2.74,0,1,0.211875,0,0,14-Apr-2021_23-17-48.778,14-Apr-2021_23-17-55.846,00:00:00.299
2.74044,2.76144,2.74,0,1,0.221875,0,0,14-Apr-2021_23-17-56.131,14-Apr-2021_23-18-03.198,00:00:00.285
2.73981,2.76081,2.74,0.25,1,0.24375,0,0,14-Apr-2021_23-18-03.488,14-Apr-2021_23-18-10.555,00:00:00.290
2.74019,2.76119,2.74,0,1,0.2335,0,0,14-Apr-2021_23-18-10.846,14-Apr-2021_23-18-17.911,00:00:00.291
2.73977,2.76077,2.74,0,1,0.245,0,0,14-Apr-2021_23-18-18.192,14-Apr-2021_23-18-25.258,00:00:00.281
2.73983,2.76083,2.74,0,1,0.2155,0,0,14-Apr-2021_23-18-25.560,14-Apr-2021_23-18-32.626,00:00:00.302
2.74012,2.76112,2.74,0,1,0.2325,0,0,14-Apr-2021_23-18-32.919,14-Apr-2021_23-18-39.987,00:00:00.293
2.74033,2.76133,2.74,0,1,0.227,0,0,14-Apr-2021_23-18-40.282,14-Apr-2021_23-18-47.351,00:00:00.295
2.74067,2.76167,2.74,0,1,0.220625,0,0,14-Apr-2021_23-18-47.686,14-Apr-2021_23-18-54.751,00:00:00.335
2.73998,2.76098,2.74,0.25,1,0.23875,0,0,14-Apr-2021_23-18-55.045,14-Apr-2021_23-19-02.106,00:00:00.294
2.74075,2.76175,2.74,0,1,0.218875,0,0,14-Apr-2021_23-19-02.389,14-Apr-2021_23-19-09.454,00:00:00.283
2.73994,2.76094,2.74,0,1,0.2185,0,0,14-Apr-2021_23-19-09.743,14-Apr-2021_23-19-16.811,00:00:00.289
2.73973,2.76073,2.74,0,1,0.2295,0,0,14-Apr-2021_23-19-17.125,14-Apr-2021_23-19-24.190,00:00:00.314
2.74008,2.76108,2.74,0,1,0.21875,0,0,14-Apr-2021_23-19-24.479,14-Apr-2021_23-19-31.547,00:00:00.289
2.73975,2.76075,2.74,0,1,0.223625,0,0,14-Apr-2021_23-19-31.826,14-Apr-2021_23-19-38.890,00:00:00.279
2.74073,2.76173,2.74,0,1,0.24225,0,0,14-Apr-2021_23-19-39.200,14-Apr-2021_23-19-46.267,00:00:00.310
2.74012,2.76112,2.74,0,1,0.2265,0,0,14-Apr-2021_23-19-46.554,14-Apr-2021_23-19-53.619,00:00:00.287
2.74029,2.76129,2.74,0,1,0.217375,0,0,14-Apr-2021_23-19-53.914,14-Apr-2021_23-20-00.983,00:00:00.295
2.74067,2.76167,2.74,0,1,0.218875,0,0,14-Apr-2021_23-20-01.277,14-Apr-2021_23-20-08.342,00:00:00.294
2.74035,2.76135,2.74,0,1,0.227125,0,0,14-Apr-2021_23-20-08.655,14-Apr-2021_23-20-15.722,00:00:00.313
2.74027,2.76127,2.74,0,1,0.22725,0,0,14-Apr-2021_23-20-16.028,14-Apr-2021_23-20-23.098,00:00:00.306
2.72042,2.74142,2.72,0,1,0.22875,0,0,14-Apr-2021_23-20-23.706,14-Apr-2021_23-20-30.774,00:00:00.608
2.72031,2.74131,2.72,0,1,0.234875,0,0,14-Apr-2021_23-20-31.085,14-Apr-2021_23-20-38.151,00:00:00.311
2.72098,2.74198,2.72,0.375,1,0.229875,0,0,14-Apr-2021_23-20-38.439,14-Apr-2021_23-20-45.503,00:00:00.288
2.72056,2.74156,2.72,0,1,0.21925,0,0,14-Apr-2021_23-20-45.813,14-Apr-2021_23-20-52.883,00:00:00.310
2.72115,2.74215,2.72,0,1,0.22175,0,0,14-Apr-2021_23-20-53.162,14-Apr-2021_23-21-00.230,00:00:00.279
