AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F1_b9_w1_bed.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.3201,2.3411,2.32,0,1,0.20875,0,0,14-Apr-2021_21-19-12.256,14-Apr-2021_21-19-19.025,00:00:00.283
2.32015,2.34115,2.32,0,1,0.231875,0,0,14-Apr-2021_21-19-19.291,14-Apr-2021_21-19-26.061,00:00:00.266
2.32035,2.34135,2.32,0,1,0.209375,0,0,14-Apr-2021_21-19-26.363,14-Apr-2021_21-19-33.133,00:00:00.302
2.32002,2.34102,2.32,0,1,0.221375,0,0,14-Apr-2021_21-19-33.416,14-Apr-2021_21-19-40.185,00:00:00.283
2.32017,2.34117,2.32,0,1,0.219875,0,0,14-Apr-2021_21-19-40.448,14-Apr-2021_21-19-47.217,00:00:00.263
2.32044,2.34144,2.32,0,1,0.219375,0,0,14-Apr-2021_21-19-47.514,14-Apr-2021_21-19-54.285,00:00:00.297
2.31994,2.34094,2.32,0,1,0.227375,0,0,14-Apr-2021_21-19-54.572,14-Apr-2021_21-20-01.345,00:00:00.287
2.32067,2.34167,2.32,0,1,0.244125,0,0,14-Apr-2021_21-20-01.627,14-Apr-2021_21-20-08.397,00:00:00.282
2.32029,2.34129,2.32,0,1,0.218375,0,0,14-Apr-2021_21-20-08.681,14-Apr-2021_21-20-15.450,00:00:00.284
2.3204,2.3414,2.32,0,1,0.230875,0,0,14-Apr-2021_21-20-15.751,14-Apr-2021_21-20-22.526,00:00:00.301
2.32015,2.34115,2.32,0,1,0.247125,0,0,14-Apr-2021_21-20-22.807,14-Apr-2021_21-20-29.573,00:00:00.281
2.31983,2.34083,2.32,0,1,0.222,0,0,14-Apr-2021_21-20-29.858,14-Apr-2021_21-20-36.625,00:00:00.285
2.32048,2.34148,2.32,0,1,0.2105,0,0,14-Apr-2021_21-20-36.908,14-Apr-2021_21-20-43.677,00:00:00.283
2.32027,2.34127,2.32,0,1,0.214,0,0,14-Apr-2021_21-20-43.957,14-Apr-2021_21-20-50.725,00:00:00.280
2.32017,2.34117,2.32,0,1,0.21375,0,0,14-Apr-2021_21-20-51.039,14-Apr-2021_21-20-57.809,00:00:00.314
2.32073,2.34173,2.32,0,1,0.228375,0,0,14-Apr-2021_21-20-58.090,14-Apr-2021_21-21-04.865,00:00:00.281
2.3205,2.3415,2.32,0,1,0.221375,0,0,14-Apr-2021_21-21-05.140,14-Apr-2021_21-21-11.913,00:00:00.275
2.32027,2.34127,2.32,0,1,0.2235,0,0,14-Apr-2021_21-21-12.190,14-Apr-2021_21-21-18.961,00:00:00.277
2.32065,2.34165,2.32,0,1,0.227875,0,0,14-Apr-2021_21-21-19.255,14-Apr-2021_21-21-26.025,00:00:00.294
2.32046,2.34146,2.32,0,1,0.2185,0,0,14-Apr-2021_21-21-26.305,14-Apr-2021_21-21-33.073,00:00:00.280
2.32,2.341,2.32,0,1,0.229375,0,0,14-Apr-2021_21-21-33.359,14-Apr-2021_21-21-40.129,00:00:00.286
2.30123,2.32223,2.3,0,1,0.21825,0,0,14-Apr-2021_21-21-40.985,14-Apr-2021_21-21-47.761,00:00:00.856
2.3009,2.3219,2.3,0,0.875,0.207125,0,0,14-Apr-2021_21-21-48.042,14-Apr-2021_21-21-54.813,00:00:00.281
2.30075,2.32175,2.3,0,1,0.209875,0,0,14-Apr-2021_21-21-55.091,14-Apr-2021_21-22-01.857,00:00:00.278
2.30115,2.32215,2.3,0,1,0.22425,0,0,14-Apr-2021_21-22-02.156,14-Apr-2021_21-22-08.921,00:00:00.299
2.30063,2.32163,2.3,0,1,0.23675,0,0,14-Apr-2021_21-22-09.214,14-Apr-2021_21-22-15.981,00:00:00.293
2.30031,2.32131,2.3,0,1,0.21625,0,0,14-Apr-2021_21-22-16.263,14-Apr-2021_21-22-23.033,00:00:00.282
2.30113,2.32213,2.3,0,1,0.225375,0,0,14-Apr-2021_21-22-23.311,14-Apr-2021_21-22-30.081,00:00:00.278
2.30094,2.32194,2.3,0,1,0.24,0,0,14-Apr-2021_21-22-30.357,14-Apr-2021_21-22-37.125,00:00:00.276
2.30115,2.32215,2.3,0,1,0.225875,0,0,14-Apr-2021_21-22-37.423,14-Apr-2021_21-22-44.197,00:00:00.298
2.3009,2.3219,2.3,0,1,0.209375,0,0,14-Apr-2021_21-22-44.476,14-Apr-2021_21-22-51.245,00:00:00.279
2.30056,2.32156,2.3,0,1,0.21575,0,0,14-Apr-2021_21-22-51.527,14-Apr-2021_21-22-58.297,00:00:00.282
2.301,2.322,2.3,0,1,0.226,0,0,14-Apr-2021_21-22-58.628,14-Apr-2021_21-23-05.401,00:00:00.331
2.30115,2.32215,2.3,0,1,0.21375,0,0,14-Apr-2021_21-23-05.666,14-Apr-2021_21-23-12.437,00:00:00.265
2.30052,2.32152,2.3,0,1,0.2165,0,0,14-Apr-2021_21-23-12.727,14-Apr-2021_21-23-19.497,00:00:00.290
2.30044,2.32144,2.3,0,1,0.2225,0,0,14-Apr-2021_21-23-19.814,14-Apr-2021_21-23-26.581,00:00:00.317
2.30035,2.32135,2.3,0,1,0.21225,0,0,14-Apr-2021_21-23-26.893,14-Apr-2021_21-23-33.665,00:00:00.312
2.3009,2.3219,2.3,0,1,0.2125,0,0,14-Apr-2021_21-23-33.950,14-Apr-2021_21-23-40.721,00:00:00.285
2.30083,2.32183,2.3,0,1,0.20475,0,0,14-Apr-2021_21-23-40.991,14-Apr-2021_21-23-47.765,00:00:00.270
2.30125,2.32225,2.3,0,1,0.213125,0,0,14-Apr-2021_21-23-48.054,14-Apr-2021_21-23-54.825,00:00:00.289
2.30113,2.32213,2.3,0,1,0.244125,0,0,14-Apr-2021_21-23-55.103,14-Apr-2021_21-24-01.870,00:00:00.278
2.30079,2.32179,2.3,0,1,0.21425,0,0,14-Apr-2021_21-24-02.195,14-Apr-2021_21-24-08.966,00:00:00.325
2.30042,2.32142,2.3,0,1,0.22975,0,0,14-Apr-2021_21-24-09.249,14-Apr-2021_21-24-16.018,00:00:00.283
2.30117,2.32217,2.3,0,1,0.243875,0,0,14-Apr-2021_21-24-16.298,14-Apr-2021_21-24-23.065,00:00:00.280
2.30088,2.32187,2.3,0,1,0.23075,0,0,14-Apr-2021_21-24-23.390,14-Apr-2021_21-24-30.157,00:00:00.325
2.30069,2.32169,2.3,0,1,0.2145,0,0,14-Apr-2021_21-24-30.436,14-Apr-2021_21-24-37.205,00:00:00.279
2.30052,2.32152,2.3,0,1,0.2285,0,0,14-Apr-2021_21-24-37.481,14-Apr-2021_21-24-44.249,00:00:00.276
2.30071,2.32171,2.3,0,1,0.242,0,0,14-Apr-2021_21-24-44.544,14-Apr-2021_21-24-51.322,00:00:00.295
2.30058,2.32158,2.3,0,1,0.245625,0,0,14-Apr-2021_21-24-51.595,14-Apr-2021_21-24-58.365,00:00:00.273
2.30046,2.32146,2.3,0,1,0.21175,0,0,14-Apr-2021_21-24-58.640,14-Apr-2021_21-25-05.410,00:00:00.275
2.30081,2.32181,2.3,0,1,0.217,0,0,14-Apr-2021_21-25-05.702,14-Apr-2021_21-25-12.473,00:00:00.292
2.28035,2.30135,2.28,0,1,0.224125,0,0,14-Apr-2021_21-25-13.320,14-Apr-2021_21-25-20.093,00:00:00.847
2.28025,2.30125,2.28,0,1,0.214375,0,0,14-Apr-2021_21-25-20.411,14-Apr-2021_21-25-27.177,00:00:00.318
2.28063,2.30163,2.28,0,0,0.223625,0,0,14-Apr-2021_21-25-27.469,14-Apr-2021_21-25-34.242,00:00:00.292
2.28021,2.30121,2.28,0,1,0.210875,0,0,14-Apr-2021_21-25-34.527,14-Apr-2021_21-25-41.297,00:00:00.285
2.27996,2.30096,2.28,0,1,0.209375,0,0,14-Apr-2021_21-25-41.573,14-Apr-2021_21-25-48.350,00:00:00.276
2.28065,2.30165,2.28,0,1,0.22775,0,0,14-Apr-2021_21-25-48.630,14-Apr-2021_21-25-55.398,00:00:00.280
2.28006,2.30106,2.28,0,1,0.2195,0,0,14-Apr-2021_21-25-55.692,14-Apr-2021_21-26-02.462,00:00:00.294
2.27981,2.30081,2.28,0,1,0.237875,0,0,14-Apr-2021_21-26-02.743,14-Apr-2021_21-26-09.509,00:00:00.281
2.28065,2.30165,2.28,0,1,0.22225,0,0,14-Apr-2021_21-26-09.783,14-Apr-2021_21-26-16.554,00:00:00.274
2.28033,2.30133,2.28,0,1,0.2275,0,0,14-Apr-2021_21-26-16.837,14-Apr-2021_21-26-23.606,00:00:00.283
2.2801,2.3011,2.28,0,1,0.220125,0,0,14-Apr-2021_21-26-23.889,14-Apr-2021_21-26-30.657,00:00:00.283
2.28077,2.30177,2.28,0,1,0.21725,0,0,14-Apr-2021_21-26-30.937,14-Apr-2021_21-26-37.706,00:00:00.280
2.28025,2.30125,2.28,0,1,0.244875,0,0,14-Apr-2021_21-26-37.994,14-Apr-2021_21-26-44.767,00:00:00.288
2.28073,2.30173,2.28,0,1,0.207875,0,0,14-Apr-2021_21-26-45.053,14-Apr-2021_21-26-51.825,00:00:00.286
2.28031,2.30131,2.28,0,1,0.21375,0,0,14-Apr-2021_21-26-52.113,14-Apr-2021_21-26-58.882,00:00:00.288
2.28012,2.30112,2.28,0,1,0.225125,0,0,14-Apr-2021_21-26-59.201,14-Apr-2021_21-27-05.970,00:00:00.319
2.28069,2.30169,2.28,0,1,0.257875,0,0,14-Apr-2021_21-27-06.256,14-Apr-2021_21-27-13.026,00:00:00.286
2.27998,2.30098,2.28,0,1,0.226125,0,0,14-Apr-2021_21-27-13.325,14-Apr-2021_21-27-20.094,00:00:00.299
2.28027,2.30127,2.28,0,1,0.225,0,0,14-Apr-2021_21-27-20.389,14-Apr-2021_21-27-27.162,00:00:00.295
2.28048,2.30148,2.28,0,1,0.214375,0,0,14-Apr-2021_21-27-27.464,14-Apr-2021_21-27-34.234,00:00:00.302
2.28023,2.30123,2.28,0,1,0.258625,0,0,14-Apr-2021_21-27-34.512,14-Apr-2021_21-27-41.281,00:00:00.278
2.28052,2.30152,2.28,0,1,0.23125,0,0,14-Apr-2021_21-27-41.577,14-Apr-2021_21-27-48.350,00:00:00.296
2.2801,2.3011,2.28,0,1,0.23125,0,0,14-Apr-2021_21-27-48.637,14-Apr-2021_21-27-55.410,00:00:00.287
2.28077,2.30177,2.28,0,1,0.224375,0,0,14-Apr-2021_21-27-55.691,14-Apr-2021_21-28-02.458,00:00:00.281
2.28015,2.30115,2.28,0,1,0.2165,0,0,14-Apr-2021_21-28-02.751,14-Apr-2021_21-28-09.521,00:00:00.293
2.27988,2.30088,2.28,0,1,0.2085,0,0,14-Apr-2021_21-28-09.805,14-Apr-2021_21-28-16.574,00:00:00.284
2.2804,2.3014,2.28,0,1,0.219625,0,0,14-Apr-2021_21-28-16.860,14-Apr-2021_21-28-23.630,00:00:00.286
2.2799,2.3009,2.28,0,1,0.24525,0,0,14-Apr-2021_21-28-23.918,14-Apr-2021_21-28-30.690,00:00:00.288
2.28035,2.30135,2.28,0,1,0.229,0,0,14-Apr-2021_21-28-30.980,14-Apr-2021_21-28-37.750,00:00:00.290
2.27985,2.30085,2.28,0,1,0.244,0,0,14-Apr-2021_21-28-38.041,14-Apr-2021_21-28-44.810,00:00:00.291
2.26087,2.28187,2.26,0,1,0.215625,0,0,14-Apr-2021_21-28-45.678,14-Apr-2021_21-28-52.450,00:00:00.868
2.26035,2.28135,2.26,0,1,0.217625,0,0,14-Apr-2021_21-28-52.740,14-Apr-2021_21-28-59.510,00:00:00.290
2.26083,2.28183,2.26,0,1,0.223875,0,0,14-Apr-2021_21-28-59.803,14-Apr-2021_21-29-06.570,00:00:00.293
2.26113,2.28213,2.26,0,1,0.2165,0,0,14-Apr-2021_21-29-06.870,14-Apr-2021_21-29-13.638,00:00:00.300
2.26069,2.28169,2.26,0,1,0.23,0,0,14-Apr-2021_21-29-13.925,14-Apr-2021_21-29-20.694,00:00:00.287
2.26065,2.28165,2.26,0,1,0.207375,0,0,14-Apr-2021_21-29-20.967,14-Apr-2021_21-29-27.734,00:00:00.273
2.26033,2.28133,2.26,0,1,0.22175,0,0,14-Apr-2021_21-29-28.018,14-Apr-2021_21-29-34.786,00:00:00.284
2.26108,2.28208,2.26,0,1,0.222375,0,0,14-Apr-2021_21-29-35.065,14-Apr-2021_21-29-41.834,00:00:00.279
2.26077,2.28177,2.26,0,1,0.20575,0,0,14-Apr-2021_21-29-42.109,14-Apr-2021_21-29-48.886,00:00:00.275
2.26096,2.28196,2.26,0,1,0.247375,0,0,14-Apr-2021_21-29-49.185,14-Apr-2021_21-29-55.958,00:00:00.299
2.26115,2.28215,2.26,0,1,0.21725,0,0,14-Apr-2021_21-29-56.259,14-Apr-2021_21-30-03.030,00:00:00.301
2.26073,2.28173,2.26,0,1,0.2345,0,0,14-Apr-2021_21-30-03.315,14-Apr-2021_21-30-10.086,00:00:00.285
2.2604,2.2814,2.26,0,1,0.24075,0,0,14-Apr-2021_21-30-10.370,14-Apr-2021_21-30-17.138,00:00:00.284
2.26069,2.28169,2.26,0,1,0.210625,0,0,14-Apr-2021_21-30-17.437,14-Apr-2021_21-30-24.206,00:00:00.299
2.26046,2.28146,2.26,0,1,0.2145,0,0,14-Apr-2021_21-30-24.487,14-Apr-2021_21-30-31.254,00:00:00.281
2.26065,2.28165,2.26,0,1,0.215125,0,0,14-Apr-2021_21-30-31.554,14-Apr-2021_21-30-38.326,00:00:00.300
2.26102,2.28202,2.26,0,1,0.227,0,0,14-Apr-2021_21-30-38.620,14-Apr-2021_21-30-45.390,00:00:00.294
2.26079,2.28179,2.26,0,1,0.22625,0,0,14-Apr-2021_21-30-45.669,14-Apr-2021_21-30-52.438,00:00:00.279
2.26033,2.28133,2.26,0,1,0.224125,0,0,14-Apr-2021_21-30-52.729,14-Apr-2021_21-30-59.498,00:00:00.291
2.26075,2.28175,2.26,0,1,0.223625,0,0,14-Apr-2021_21-30-59.790,14-Apr-2021_21-31-06.558,00:00:00.292
2.26065,2.28165,2.26,0,1,0.246625,0,0,14-Apr-2021_21-31-06.834,14-Apr-2021_21-31-13.602,00:00:00.276
2.26123,2.28223,2.26,0,1,0.225875,0,0,14-Apr-2021_21-31-13.888,14-Apr-2021_21-31-20.658,00:00:00.286
2.2606,2.2816,2.26,0,1,0.21875,0,0,14-Apr-2021_21-31-20.951,14-Apr-2021_21-31-27.722,00:00:00.293
2.26077,2.28177,2.26,0,1,0.22025,0,0,14-Apr-2021_21-31-28.023,14-Apr-2021_21-31-34.794,00:00:00.301
2.26031,2.28131,2.26,0,1,0.24025,0,0,14-Apr-2021_21-31-35.083,14-Apr-2021_21-31-41.854,00:00:00.289
2.26044,2.28144,2.26,0,1,0.223,0,0,14-Apr-2021_21-31-42.155,14-Apr-2021_21-31-48.926,00:00:00.301
2.26104,2.28204,2.26,0,1,0.207375,0,0,14-Apr-2021_21-31-49.215,14-Apr-2021_21-31-55.982,00:00:00.289
2.2606,2.2816,2.26,0,1,0.211625,0,0,14-Apr-2021_21-31-56.266,14-Apr-2021_21-32-03.038,00:00:00.284
2.26035,2.28135,2.26,0,1,0.228125,0,0,14-Apr-2021_21-32-03.319,14-Apr-2021_21-32-10.090,00:00:00.281
2.26083,2.28183,2.26,0,1,0.243625,0,0,14-Apr-2021_21-32-10.375,14-Apr-2021_21-32-17.146,00:00:00.285
2.24056,2.26156,2.24,0,1,0.22575,0,0,14-Apr-2021_21-32-18.065,14-Apr-2021_21-32-24.842,00:00:00.919
2.24008,2.26108,2.24,0,1,0.209625,0,0,14-Apr-2021_21-32-25.132,14-Apr-2021_21-32-31.902,00:00:00.290
2.24058,2.26158,2.24,0,1,0.209125,0,0,14-Apr-2021_21-32-32.183,14-Apr-2021_21-32-38.962,00:00:00.281
2.24004,2.26104,2.24,0,1,0.261875,0,0,14-Apr-2021_21-32-39.254,14-Apr-2021_21-32-46.022,00:00:00.292
2.23992,2.26092,2.24,0,1,0.2045,0,0,14-Apr-2021_21-32-46.296,14-Apr-2021_21-32-53.066,00:00:00.274
2.24063,2.26162,2.24,0,1,0.20925,0,0,14-Apr-2021_21-32-53.349,14-Apr-2021_21-33-00.122,00:00:00.283
2.24056,2.26156,2.24,0,1,0.23925,0,0,14-Apr-2021_21-33-00.428,14-Apr-2021_21-33-07.202,00:00:00.306
2.2401,2.2611,2.24,0,1,0.21475,0,0,14-Apr-2021_21-33-07.485,14-Apr-2021_21-33-14.254,00:00:00.283
2.24033,2.26133,2.24,0,1,0.205625,0,0,14-Apr-2021_21-33-14.556,14-Apr-2021_21-33-21.326,00:00:00.302
2.23983,2.26083,2.24,0,1,0.224625,0,0,14-Apr-2021_21-33-21.617,14-Apr-2021_21-33-28.386,00:00:00.291
2.24021,2.26121,2.24,0,1,0.229625,0,0,14-Apr-2021_21-33-28.680,14-Apr-2021_21-33-35.450,00:00:00.294
2.24031,2.26131,2.24,0,1,0.214,0,0,14-Apr-2021_21-33-35.754,14-Apr-2021_21-33-42.526,00:00:00.304
2.24035,2.26135,2.24,0.0625,1,0.218375,0,0,14-Apr-2021_21-33-42.827,14-Apr-2021_21-33-49.602,00:00:00.301
2.23988,2.26087,2.24,0,1,0.217875,0,0,14-Apr-2021_21-33-49.892,14-Apr-2021_21-33-56.662,00:00:00.290
2.2406,2.2616,2.24,0,1,0.217125,0,0,14-Apr-2021_21-33-56.941,14-Apr-2021_21-34-03.710,00:00:00.279
2.24027,2.26127,2.24,0,1,0.234875,0,0,14-Apr-2021_21-34-03.993,14-Apr-2021_21-34-10.762,00:00:00.283
2.24056,2.26156,2.24,0,1,0.2205,0,0,14-Apr-2021_21-34-11.058,14-Apr-2021_21-34-17.830,00:00:00.296
2.23998,2.26098,2.24,0,1,0.230375,0,0,14-Apr-2021_21-34-18.125,14-Apr-2021_21-34-24.894,00:00:00.295
2.24063,2.26162,2.24,0,1,0.22925,0,0,14-Apr-2021_21-34-25.184,14-Apr-2021_21-34-31.954,00:00:00.290
2.23994,2.26094,2.24,0,1,0.231875,0,0,14-Apr-2021_21-34-32.235,14-Apr-2021_21-34-39.014,00:00:00.281
2.24071,2.26171,2.24,0,1,0.2155,0,0,14-Apr-2021_21-34-39.333,14-Apr-2021_21-34-46.102,00:00:00.319
2.23985,2.26085,2.24,0.125,1,0.230875,0,0,14-Apr-2021_21-34-46.403,14-Apr-2021_21-34-53.178,00:00:00.301
2.24056,2.26156,2.24,0,1,0.214125,0,0,14-Apr-2021_21-34-53.464,14-Apr-2021_21-35-00.234,00:00:00.286
2.23981,2.26081,2.24,0,1,0.244,0,0,14-Apr-2021_21-35-00.523,14-Apr-2021_21-35-07.298,00:00:00.289
2.24,2.261,2.24,0,1,0.22175,0,0,14-Apr-2021_21-35-07.594,14-Apr-2021_21-35-14.370,00:00:00.296
2.23988,2.26087,2.24,0,1,0.22775,0,0,14-Apr-2021_21-35-14.647,14-Apr-2021_21-35-21.414,00:00:00.277
2.23996,2.26096,2.24,0,1,0.223375,0,0,14-Apr-2021_21-35-21.722,14-Apr-2021_21-35-28.490,00:00:00.308
2.24042,2.26142,2.24,0,1,0.22575,0,0,14-Apr-2021_21-35-28.781,14-Apr-2021_21-35-35.550,00:00:00.291
2.24015,2.26115,2.24,0,1,0.2155,0,0,14-Apr-2021_21-35-35.834,14-Apr-2021_21-35-42.602,00:00:00.284
2.24054,2.26154,2.24,0,1,0.22725,0,0,14-Apr-2021_21-35-42.894,14-Apr-2021_21-35-49.662,00:00:00.292
2.22075,2.24175,2.22,0,1,0.225625,0,0,14-Apr-2021_21-35-50.569,14-Apr-2021_21-35-57.338,00:00:00.907
2.22046,2.24146,2.22,0,1,0.221,0,0,14-Apr-2021_21-35-57.620,14-Apr-2021_21-36-04.390,00:00:00.282
2.22077,2.24177,2.22,0,1,0.230125,0,0,14-Apr-2021_21-36-04.685,14-Apr-2021_21-36-11.454,00:00:00.295
2.22115,2.24215,2.22,0,1,0.244125,0,0,14-Apr-2021_21-36-11.750,14-Apr-2021_21-36-18.518,00:00:00.296
2.22075,2.24175,2.22,0,1,0.230625,0,0,14-Apr-2021_21-36-18.804,14-Apr-2021_21-36-25.574,00:00:00.286
2.2205,2.2415,2.22,0,1,0.2295,0,0,14-Apr-2021_21-36-25.850,14-Apr-2021_21-36-32.622,00:00:00.276
2.22077,2.24177,2.22,0,1,0.246375,0,0,14-Apr-2021_21-36-32.917,14-Apr-2021_21-36-39.690,00:00:00.295
2.22063,2.24162,2.22,0,1,0.208,0,0,14-Apr-2021_21-36-39.969,14-Apr-2021_21-36-46.738,00:00:00.279
2.2211,2.2421,2.22,0,1,0.227,0,0,14-Apr-2021_21-36-47.023,14-Apr-2021_21-36-53.794,00:00:00.285
2.22081,2.24181,2.22,0,1,0.205125,0,0,14-Apr-2021_21-36-54.073,14-Apr-2021_21-37-00.846,00:00:00.279
2.22065,2.24165,2.22,0,1,0.231625,0,0,14-Apr-2021_21-37-01.126,14-Apr-2021_21-37-07.894,00:00:00.280
2.22042,2.24142,2.22,0,1,0.209375,0,0,14-Apr-2021_21-37-08.174,14-Apr-2021_21-37-14.942,00:00:00.280
2.2209,2.2419,2.22,0,1,0.215,0,0,14-Apr-2021_21-37-15.230,14-Apr-2021_21-37-21.998,00:00:00.288
2.22038,2.24138,2.22,0,1,0.25925,0,0,14-Apr-2021_21-37-22.292,14-Apr-2021_21-37-29.062,00:00:00.294
2.22106,2.24206,2.22,0,1,0.22375,0,0,14-Apr-2021_21-37-29.340,14-Apr-2021_21-37-36.110,00:00:00.278
2.22081,2.24181,2.22,0,1,0.22225,0,0,14-Apr-2021_21-37-36.393,14-Apr-2021_21-37-43.162,00:00:00.283
2.22042,2.24142,2.22,0,1,0.219375,0,0,14-Apr-2021_21-37-43.445,14-Apr-2021_21-37-50.214,00:00:00.283
2.22117,2.24217,2.22,0,1,0.207,0,0,14-Apr-2021_21-37-50.491,14-Apr-2021_21-37-57.262,00:00:00.277
2.22104,2.24204,2.22,0,1,0.218125,0,0,14-Apr-2021_21-37-57.538,14-Apr-2021_21-38-04.306,00:00:00.276
2.22113,2.24213,2.22,0,1,0.213625,0,0,14-Apr-2021_21-38-04.612,14-Apr-2021_21-38-11.382,00:00:00.306
2.22121,2.24221,2.22,0,1,0.223875,0,0,14-Apr-2021_21-38-11.689,14-Apr-2021_21-38-18.458,00:00:00.307
2.2209,2.2419,2.22,0,1,0.22775,0,0,14-Apr-2021_21-38-18.741,14-Apr-2021_21-38-25.510,00:00:00.283
2.2206,2.2416,2.22,0,1,0.221375,0,0,14-Apr-2021_21-38-25.794,14-Apr-2021_21-38-32.562,00:00:00.284
2.22115,2.24215,2.22,0,1,0.2195,0,0,14-Apr-2021_21-38-32.847,14-Apr-2021_21-38-39.618,00:00:00.285
2.22092,2.24192,2.22,0,1,0.23425,0,0,14-Apr-2021_21-38-39.898,14-Apr-2021_21-38-46.666,00:00:00.280
2.22079,2.24179,2.22,0,1,0.207625,0,0,14-Apr-2021_21-38-46.944,14-Apr-2021_21-38-53.710,00:00:00.278
2.22106,2.24206,2.22,0,1,0.212625,0,0,14-Apr-2021_21-38-54.005,14-Apr-2021_21-39-00.778,00:00:00.295
2.22081,2.24181,2.22,0,1,0.218125,0,0,14-Apr-2021_21-39-01.060,14-Apr-2021_21-39-07.830,00:00:00.282
2.22035,2.24135,2.22,0,0.3125,0.22625,0,0,14-Apr-2021_21-39-08.116,14-Apr-2021_21-39-14.886,00:00:00.286
2.22098,2.24198,2.22,0,1,0.225375,0,0,14-Apr-2021_21-39-15.170,14-Apr-2021_21-39-21.938,00:00:00.284
2.20063,2.22162,2.2,0,1,0.2185,0,0,14-Apr-2021_21-39-22.868,14-Apr-2021_21-39-29.640,00:00:00.930
2.20048,2.22148,2.2,0,1,0.2295,0,0,14-Apr-2021_21-39-29.915,14-Apr-2021_21-39-36.682,00:00:00.275
2.20017,2.22117,2.2,0,1,0.20925,0,0,14-Apr-2021_21-39-36.966,14-Apr-2021_21-39-43.734,00:00:00.284
2.20038,2.22138,2.2,0.625,1,0.223375,0,0,14-Apr-2021_21-39-44.038,14-Apr-2021_21-39-50.806,00:00:00.304
2.19983,2.22083,2.2,0,1,0.2205,0,0,14-Apr-2021_21-39-51.096,14-Apr-2021_21-39-57.866,00:00:00.290
2.20033,2.22133,2.2,0,1,0.220625,0,0,14-Apr-2021_21-39-58.158,14-Apr-2021_21-40-04.926,00:00:00.292
2.20042,2.22142,2.2,0,1,0.21925,0,0,14-Apr-2021_21-40-05.231,14-Apr-2021_21-40-12.002,00:00:00.305
2.2006,2.2216,2.2,0,1,0.212375,0,0,14-Apr-2021_21-40-12.303,14-Apr-2021_21-40-19.074,00:00:00.301
2.20038,2.22138,2.2,0,1,0.214125,0,0,14-Apr-2021_21-40-19.352,14-Apr-2021_21-40-26.122,00:00:00.278
2.19994,2.22094,2.2,0,1,0.20475,0,0,14-Apr-2021_21-40-26.412,14-Apr-2021_21-40-33.178,00:00:00.290
2.20075,2.22175,2.2,0,1,0.213875,0,0,14-Apr-2021_21-40-33.456,14-Apr-2021_21-40-40.226,00:00:00.278
2.2005,2.2215,2.2,0.0625,1,0.22425,0,0,14-Apr-2021_21-40-40.505,14-Apr-2021_21-40-47.274,00:00:00.279
2.20019,2.22119,2.2,0,1,0.22475,0,0,14-Apr-2021_21-40-47.593,14-Apr-2021_21-40-54.366,00:00:00.319
2.19996,2.22096,2.2,0,1,0.2755,0,0,14-Apr-2021_21-40-54.648,14-Apr-2021_21-41-01.414,00:00:00.282
2.20063,2.22162,2.2,0,1,0.23125,0,0,14-Apr-2021_21-41-01.696,14-Apr-2021_21-41-08.466,00:00:00.282
2.20069,2.22169,2.2,0,1,0.23,0,0,14-Apr-2021_21-41-08.772,14-Apr-2021_21-41-15.542,00:00:00.306
2.20031,2.22131,2.2,0,1,0.240625,0,0,14-Apr-2021_21-41-15.828,14-Apr-2021_21-41-22.598,00:00:00.286
2.20006,2.22106,2.2,0,1,0.218125,0,0,14-Apr-2021_21-41-22.879,14-Apr-2021_21-41-29.646,00:00:00.281
2.19985,2.22085,2.2,0,1,0.22175,0,0,14-Apr-2021_21-41-29.926,14-Apr-2021_21-41-36.694,00:00:00.280
2.20002,2.22102,2.2,0,1,0.2095,0,0,14-Apr-2021_21-41-36.997,14-Apr-2021_21-41-43.766,00:00:00.303
2.20071,2.22171,2.2,0,1,0.217,0,0,14-Apr-2021_21-41-44.045,14-Apr-2021_21-41-50.818,00:00:00.279
2.20046,2.22146,2.2,0.0625,1,0.248375,0,0,14-Apr-2021_21-41-51.099,14-Apr-2021_21-41-57.866,00:00:00.281
2.20025,2.22125,2.2,1,1,0.221875,0,0,14-Apr-2021_21-41-58.143,14-Apr-2021_21-42-04.914,00:00:00.277
2.19981,2.22081,2.2,0,1,0.232625,0,0,14-Apr-2021_21-42-05.201,14-Apr-2021_21-42-11.970,00:00:00.287
2.20056,2.22156,2.2,0,1,0.226625,0,0,14-Apr-2021_21-42-12.251,14-Apr-2021_21-42-19.018,00:00:00.281
2.19988,2.22087,2.2,0,1,0.231375,0,0,14-Apr-2021_21-42-19.314,14-Apr-2021_21-42-26.086,00:00:00.296
2.20081,2.22181,2.2,0,1,0.234625,0,0,14-Apr-2021_21-42-26.364,14-Apr-2021_21-42-33.130,00:00:00.278
2.20048,2.22148,2.2,0,1,0.218875,0,0,14-Apr-2021_21-42-33.408,14-Apr-2021_21-42-40.178,00:00:00.278
2.2,2.221,2.2,0,1,0.2435,0,0,14-Apr-2021_21-42-40.469,14-Apr-2021_21-42-47.238,00:00:00.291
2.2005,2.2215,2.2,0,1,0.23975,0,0,14-Apr-2021_21-42-47.567,14-Apr-2021_21-42-54.338,00:00:00.329
