AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M4_b14_w1_not.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.48075,2.50175,2.48,0,1,0.22225,0,0,14-Apr-2021_17-53-52.442,14-Apr-2021_17-53-59.512,00:00:00.306
2.48075,2.50175,2.48,0,1,0.232875,0,0,14-Apr-2021_17-53-59.816,14-Apr-2021_17-54-06.884,00:00:00.304
2.48075,2.50175,2.48,0,1,0.2435,0,0,14-Apr-2021_17-54-07.191,14-Apr-2021_17-54-14.256,00:00:00.307
2.48071,2.50171,2.48,0,1,0.27075,0,0,14-Apr-2021_17-54-14.560,14-Apr-2021_17-54-21.628,00:00:00.304
2.48,2.501,2.48,0,1,0.214625,0,0,14-Apr-2021_17-54-21.924,14-Apr-2021_17-54-28.988,00:00:00.296
2.48,2.501,2.48,0,1,0.231125,0,0,14-Apr-2021_17-54-29.294,14-Apr-2021_17-54-36.360,00:00:00.306
2.48046,2.50146,2.48,0,1,0.2265,0,0,14-Apr-2021_17-54-36.647,14-Apr-2021_17-54-43.712,00:00:00.287
2.48054,2.50154,2.48,0,1,0.218625,0,0,14-Apr-2021_17-54-44.016,14-Apr-2021_17-54-51.080,00:00:00.304
2.48025,2.50125,2.48,0.0625,1,0.218,0,0,14-Apr-2021_17-54-51.393,14-Apr-2021_17-54-58.464,00:00:00.313
2.46117,2.48217,2.46,0,1,0.228625,0,0,14-Apr-2021_17-54-59.332,14-Apr-2021_17-55-06.400,00:00:00.868
2.46046,2.48146,2.46,0,1,0.22075,0,0,14-Apr-2021_17-55-06.696,14-Apr-2021_17-55-13.760,00:00:00.296
2.46052,2.48152,2.46,0,1,0.233875,0,0,14-Apr-2021_17-55-14.066,14-Apr-2021_17-55-21.128,00:00:00.306
2.46142,2.48242,2.46,0.0625,1,0.224875,0,0,14-Apr-2021_17-55-21.444,14-Apr-2021_17-55-28.508,00:00:00.316
2.46142,2.48242,2.46,0,1,0.24775,0,0,14-Apr-2021_17-55-28.811,14-Apr-2021_17-55-35.877,00:00:00.303
2.4606,2.4816,2.46,0.0625,1,0.23625,0,0,14-Apr-2021_17-55-36.176,14-Apr-2021_17-55-43.240,00:00:00.299
2.46069,2.48169,2.46,0.0625,1,0.25175,0,0,14-Apr-2021_17-55-43.541,14-Apr-2021_17-55-50.608,00:00:00.301
2.46098,2.48198,2.46,0,1,0.228625,0,0,14-Apr-2021_17-55-50.903,14-Apr-2021_17-55-57.968,00:00:00.295
2.46094,2.48194,2.46,0,1,0.2425,0,0,14-Apr-2021_17-55-58.273,14-Apr-2021_17-56-05.341,00:00:00.305
2.46102,2.48202,2.46,0,1,0.242625,0,0,14-Apr-2021_17-56-05.642,14-Apr-2021_17-56-12.708,00:00:00.301
2.46115,2.48215,2.46,0,1,0.23025,0,0,14-Apr-2021_17-56-13.050,14-Apr-2021_17-56-20.116,00:00:00.342
2.46054,2.48154,2.46,0,1,0.2285,0,0,14-Apr-2021_17-56-20.408,14-Apr-2021_17-56-27.472,00:00:00.292
2.46104,2.48204,2.46,0,1,0.204625,0,0,14-Apr-2021_17-56-27.760,14-Apr-2021_17-56-34.824,00:00:00.288
2.46048,2.48148,2.46,0,1,0.222,0,0,14-Apr-2021_17-56-35.111,14-Apr-2021_17-56-42.176,00:00:00.287
2.46083,2.48183,2.46,0,1,0.24125,0,0,14-Apr-2021_17-56-42.467,14-Apr-2021_17-56-49.532,00:00:00.291
2.46085,2.48185,2.46,0,1,0.227,0,0,14-Apr-2021_17-56-49.837,14-Apr-2021_17-56-56.904,00:00:00.305
2.46119,2.48219,2.46,0.0625,1,0.218,0,0,14-Apr-2021_17-56-57.197,14-Apr-2021_17-57-04.261,00:00:00.293
2.46142,2.48242,2.46,0.0625,1,0.23525,0,0,14-Apr-2021_17-57-04.558,14-Apr-2021_17-57-11.624,00:00:00.297
2.46056,2.48156,2.46,0,1,0.227625,0,0,14-Apr-2021_17-57-11.922,14-Apr-2021_17-57-18.988,00:00:00.298
2.46054,2.48154,2.46,0,1,0.259875,0,0,14-Apr-2021_17-57-19.295,14-Apr-2021_17-57-26.360,00:00:00.307
2.46102,2.48202,2.46,0,1,0.259,0,0,14-Apr-2021_17-57-26.648,14-Apr-2021_17-57-33.712,00:00:00.288
2.46119,2.48219,2.46,0,1,0.26275,0,0,14-Apr-2021_17-57-34.010,14-Apr-2021_17-57-41.076,00:00:00.298
2.4611,2.4821,2.46,0,1,0.225875,0,0,14-Apr-2021_17-57-41.388,14-Apr-2021_17-57-48.452,00:00:00.312
2.46071,2.48171,2.46,0,1,0.243,0,0,14-Apr-2021_17-57-48.776,14-Apr-2021_17-57-55.840,00:00:00.324
2.46069,2.48169,2.46,0.125,1,0.2525,0,0,14-Apr-2021_17-57-56.146,14-Apr-2021_17-58-03.212,00:00:00.306
2.46115,2.48215,2.46,0,1,0.244125,0,0,14-Apr-2021_17-58-03.501,14-Apr-2021_17-58-10.564,00:00:00.289
2.46054,2.48154,2.46,0,1,0.2415,0,0,14-Apr-2021_17-58-10.855,14-Apr-2021_17-58-17.921,00:00:00.291
2.4614,2.4824,2.46,0,1,0.26575,0,0,14-Apr-2021_17-58-18.233,14-Apr-2021_17-58-25.300,00:00:00.312
2.4606,2.4816,2.46,0,1,0.235125,0,0,14-Apr-2021_17-58-25.595,14-Apr-2021_17-58-32.660,00:00:00.295
2.46069,2.48169,2.46,0,1,0.23575,0,0,14-Apr-2021_17-58-32.961,14-Apr-2021_17-58-40.028,00:00:00.301
2.4406,2.4616,2.44,0,1,0.250625,0,0,14-Apr-2021_17-58-40.898,14-Apr-2021_17-58-47.964,00:00:00.870
2.44052,2.46152,2.44,0,1,0.268,0,0,14-Apr-2021_17-58-48.267,14-Apr-2021_17-58-55.340,00:00:00.303
2.4409,2.4619,2.44,0,1,0.2485,0,0,14-Apr-2021_17-58-55.632,14-Apr-2021_17-59-02.697,00:00:00.292
2.44021,2.46121,2.44,0,1,0.249875,0,0,14-Apr-2021_17-59-02.993,14-Apr-2021_17-59-10.056,00:00:00.296
2.44046,2.46146,2.44,0,1,0.25075,0,0,14-Apr-2021_17-59-10.349,14-Apr-2021_17-59-17.417,00:00:00.293
2.44035,2.46135,2.44,0,1,0.248,0,0,14-Apr-2021_17-59-17.723,14-Apr-2021_17-59-24.793,00:00:00.306
2.4404,2.4614,2.44,0,1,0.248125,0,0,14-Apr-2021_17-59-25.100,14-Apr-2021_17-59-32.165,00:00:00.307
2.4406,2.4616,2.44,0,1,0.23525,0,0,14-Apr-2021_17-59-32.459,14-Apr-2021_17-59-39.524,00:00:00.294
2.44067,2.46167,2.44,0.0625,1,0.2395,0,0,14-Apr-2021_17-59-39.826,14-Apr-2021_17-59-46.893,00:00:00.302
2.44056,2.46156,2.44,0,1,0.245375,0,0,14-Apr-2021_17-59-47.202,14-Apr-2021_17-59-54.268,00:00:00.309
2.44056,2.46156,2.44,0,1,0.245625,0,0,14-Apr-2021_17-59-54.576,14-Apr-2021_18-00-01.640,00:00:00.308
2.44037,2.46137,2.44,0,1,0.243875,0,0,14-Apr-2021_18-00-01.949,14-Apr-2021_18-00-09.020,00:00:00.309
2.44017,2.46117,2.44,0,1,0.229375,0,0,14-Apr-2021_18-00-09.333,14-Apr-2021_18-00-16.400,00:00:00.313
2.44085,2.46185,2.44,0,1,0.2535,0,0,14-Apr-2021_18-00-16.718,14-Apr-2021_18-00-23.785,00:00:00.318
2.44021,2.46121,2.44,0,1,0.273875,0,0,14-Apr-2021_18-00-24.079,14-Apr-2021_18-00-31.145,00:00:00.294
2.44023,2.46123,2.44,0,1,0.247375,0,0,14-Apr-2021_18-00-31.446,14-Apr-2021_18-00-38.512,00:00:00.301
2.4401,2.4611,2.44,0,1,0.2335,0,0,14-Apr-2021_18-00-38.823,14-Apr-2021_18-00-45.889,00:00:00.311
2.44035,2.46135,2.44,0,1,0.26825,0,0,14-Apr-2021_18-00-46.183,14-Apr-2021_18-00-53.252,00:00:00.294
2.44077,2.46177,2.44,0,1,0.2425,0,0,14-Apr-2021_18-00-53.537,14-Apr-2021_18-01-00.608,00:00:00.285
2.44037,2.46137,2.44,0,1,0.289875,0,0,14-Apr-2021_18-01-00.969,14-Apr-2021_18-01-08.037,00:00:00.361
2.44033,2.46133,2.44,0,1,0.252125,0,0,14-Apr-2021_18-01-08.340,14-Apr-2021_18-01-15.409,00:00:00.303
2.44015,2.46115,2.44,0,1,0.24775,0,0,14-Apr-2021_18-01-15.684,14-Apr-2021_18-01-22.749,00:00:00.275
2.43996,2.46096,2.44,0.0625,1,0.235125,0,0,14-Apr-2021_18-01-23.058,14-Apr-2021_18-01-30.127,00:00:00.309
2.44004,2.46104,2.44,0,1,0.248875,0,0,14-Apr-2021_18-01-30.426,14-Apr-2021_18-01-37.493,00:00:00.299
2.44058,2.46158,2.44,0,1,0.2305,0,0,14-Apr-2021_18-01-37.772,14-Apr-2021_18-01-44.841,00:00:00.279
2.44067,2.46167,2.44,0,1,0.243125,0,0,14-Apr-2021_18-01-45.144,14-Apr-2021_18-01-52.208,00:00:00.303
2.44077,2.46177,2.44,0,1,0.254125,0,0,14-Apr-2021_18-01-52.508,14-Apr-2021_18-01-59.577,00:00:00.300
2.44075,2.46175,2.44,0,1,0.22225,0,0,14-Apr-2021_18-01-59.884,14-Apr-2021_18-02-06.949,00:00:00.307
2.4401,2.4611,2.44,0,1,0.247875,0,0,14-Apr-2021_18-02-07.241,14-Apr-2021_18-02-14.311,00:00:00.292
2.44013,2.46113,2.44,0,1,0.2,0,0,14-Apr-2021_18-02-14.610,14-Apr-2021_18-02-21.677,00:00:00.299
2.42067,2.44167,2.42,0,1,0.243875,0,0,14-Apr-2021_18-02-22.560,14-Apr-2021_18-02-29.629,00:00:00.883
2.42065,2.44165,2.42,0,1,0.246875,0,0,14-Apr-2021_18-02-29.932,14-Apr-2021_18-02-37.000,00:00:00.303
2.4205,2.4415,2.42,0,1,0.234125,0,0,14-Apr-2021_18-02-37.276,14-Apr-2021_18-02-44.341,00:00:00.276
2.4205,2.4415,2.42,0,1,0.244125,0,0,14-Apr-2021_18-02-44.642,14-Apr-2021_18-02-51.709,00:00:00.301
2.42075,2.44175,2.42,0,1,0.25375,0,0,14-Apr-2021_18-02-52.001,14-Apr-2021_18-02-59.069,00:00:00.292
2.42112,2.44212,2.42,0,1,0.228625,0,0,14-Apr-2021_18-02-59.359,14-Apr-2021_18-03-06.425,00:00:00.290
2.42104,2.44204,2.42,0,1,0.26625,0,0,14-Apr-2021_18-03-06.733,14-Apr-2021_18-03-13.801,00:00:00.308
2.42112,2.44212,2.42,0.0625,1,0.2305,0,0,14-Apr-2021_18-03-14.100,14-Apr-2021_18-03-21.169,00:00:00.299
2.42123,2.44223,2.42,0.0625,1,0.258375,0,0,14-Apr-2021_18-03-21.513,14-Apr-2021_18-03-28.577,00:00:00.344
2.42131,2.44231,2.42,0,1,0.245125,0,0,14-Apr-2021_18-03-28.876,14-Apr-2021_18-03-35.945,00:00:00.299
2.42121,2.44221,2.42,0,1,0.251,0,0,14-Apr-2021_18-03-36.254,14-Apr-2021_18-03-43.321,00:00:00.309
2.42092,2.44192,2.42,0,1,0.22175,0,0,14-Apr-2021_18-03-43.638,14-Apr-2021_18-03-50.708,00:00:00.317
2.4211,2.4421,2.42,0,1,0.217,0,0,14-Apr-2021_18-03-51.002,14-Apr-2021_18-03-58.068,00:00:00.294
2.42108,2.44208,2.42,0,1,0.242625,0,0,14-Apr-2021_18-03-58.374,14-Apr-2021_18-04-05.441,00:00:00.306
2.42127,2.44227,2.42,0,0.5,0.233375,0,0,14-Apr-2021_18-04-05.740,14-Apr-2021_18-04-12.805,00:00:00.299
2.42071,2.44171,2.42,0,1,0.267125,0,0,14-Apr-2021_18-04-13.168,14-Apr-2021_18-04-20.241,00:00:00.363
2.42098,2.44198,2.42,0,1,0.252,0,0,14-Apr-2021_18-04-20.534,14-Apr-2021_18-04-27.604,00:00:00.293
2.42131,2.44231,2.42,0,1,0.244,0,0,14-Apr-2021_18-04-27.933,14-Apr-2021_18-04-35.001,00:00:00.329
2.42069,2.44169,2.42,0,1,0.22175,0,0,14-Apr-2021_18-04-35.290,14-Apr-2021_18-04-42.357,00:00:00.289
2.42088,2.44188,2.42,0,1,0.229875,0,0,14-Apr-2021_18-04-42.656,14-Apr-2021_18-04-49.721,00:00:00.299
2.42096,2.44196,2.42,0,1,0.227125,0,0,14-Apr-2021_18-04-50.024,14-Apr-2021_18-04-57.089,00:00:00.303
2.42094,2.44194,2.42,0,1,0.25075,0,0,14-Apr-2021_18-04-57.389,14-Apr-2021_18-05-04.461,00:00:00.300
2.4211,2.4421,2.42,0,1,0.22925,0,0,14-Apr-2021_18-05-04.761,14-Apr-2021_18-05-11.825,00:00:00.300
2.4206,2.4416,2.42,0,0.3125,0.236,0,0,14-Apr-2021_18-05-12.111,14-Apr-2021_18-05-19.177,00:00:00.286
2.42106,2.44206,2.42,0,1,0.246125,0,0,14-Apr-2021_18-05-19.461,14-Apr-2021_18-05-26.529,00:00:00.284
2.42085,2.44185,2.42,0,1,0.238875,0,0,14-Apr-2021_18-05-26.843,14-Apr-2021_18-05-33.909,00:00:00.314
2.42138,2.44238,2.42,0.0625,1,0.225,0,0,14-Apr-2021_18-05-34.233,14-Apr-2021_18-05-41.301,00:00:00.324
2.42131,2.44231,2.42,0,1,0.23875,0,0,14-Apr-2021_18-05-41.645,14-Apr-2021_18-05-48.717,00:00:00.344
2.4206,2.4416,2.42,0,1,0.245,0,0,14-Apr-2021_18-05-49.045,14-Apr-2021_18-05-56.117,00:00:00.328
2.4206,2.4416,2.42,0.0625,1,0.2275,0,0,14-Apr-2021_18-05-56.423,14-Apr-2021_18-06-03.489,00:00:00.306
2.40071,2.42171,2.4,0,1,0.261875,0,0,14-Apr-2021_18-06-04.432,14-Apr-2021_18-06-11.501,00:00:00.943
2.40085,2.42185,2.4,0.0625,1,0.226125,0,0,14-Apr-2021_18-06-11.806,14-Apr-2021_18-06-18.873,00:00:00.305
2.40071,2.42171,2.4,0,1,0.2635,0,0,14-Apr-2021_18-06-19.176,14-Apr-2021_18-06-26.245,00:00:00.303
2.4005,2.4215,2.4,0,1,0.21725,0,0,14-Apr-2021_18-06-26.555,14-Apr-2021_18-06-33.625,00:00:00.310
2.40017,2.42117,2.4,0,1,0.225625,0,0,14-Apr-2021_18-06-33.981,14-Apr-2021_18-06-41.053,00:00:00.356
2.40015,2.42115,2.4,0,1,0.234875,0,0,14-Apr-2021_18-06-41.360,14-Apr-2021_18-06-48.425,00:00:00.307
2.40017,2.42117,2.4,0,1,0.23975,0,0,14-Apr-2021_18-06-48.736,14-Apr-2021_18-06-55.797,00:00:00.311
2.39996,2.42096,2.4,0,1,0.254875,0,0,14-Apr-2021_18-06-56.111,14-Apr-2021_18-07-03.177,00:00:00.314
2.4006,2.4216,2.4,0,1,0.248125,0,0,14-Apr-2021_18-07-03.493,14-Apr-2021_18-07-10.561,00:00:00.316
2.40083,2.42183,2.4,0,1,0.249,0,0,14-Apr-2021_18-07-10.861,14-Apr-2021_18-07-17.925,00:00:00.300
2.40058,2.42158,2.4,0,1,0.251,0,0,14-Apr-2021_18-07-18.233,14-Apr-2021_18-07-25.305,00:00:00.308
2.40042,2.42142,2.4,0,1,0.223875,0,0,14-Apr-2021_18-07-25.614,14-Apr-2021_18-07-32.685,00:00:00.309
2.40013,2.42112,2.4,0.125,1,0.228625,0,0,14-Apr-2021_18-07-33.002,14-Apr-2021_18-07-40.069,00:00:00.317
2.40029,2.42129,2.4,0,1,0.251625,0,0,14-Apr-2021_18-07-40.373,14-Apr-2021_18-07-47.433,00:00:00.304
2.4001,2.4211,2.4,0,1,0.22725,0,0,14-Apr-2021_18-07-47.750,14-Apr-2021_18-07-54.815,00:00:00.317
2.40021,2.42121,2.4,0,1,0.23225,0,0,14-Apr-2021_18-07-55.152,14-Apr-2021_18-08-02.221,00:00:00.337
2.40027,2.42127,2.4,0,1,0.248875,0,0,14-Apr-2021_18-08-02.565,14-Apr-2021_18-08-09.633,00:00:00.344
2.40004,2.42104,2.4,0,1,0.245375,0,0,14-Apr-2021_18-08-09.944,14-Apr-2021_18-08-17.013,00:00:00.311
2.40023,2.42123,2.4,0,1,0.237375,0,0,14-Apr-2021_18-08-17.310,14-Apr-2021_18-08-24.377,00:00:00.297
2.40069,2.42169,2.4,0,1,0.242125,0,0,14-Apr-2021_18-08-24.663,14-Apr-2021_18-08-31.729,00:00:00.286
2.40083,2.42183,2.4,0,1,0.244125,0,0,14-Apr-2021_18-08-32.022,14-Apr-2021_18-08-39.093,00:00:00.293
2.40027,2.42127,2.4,0,1,0.227375,0,0,14-Apr-2021_18-08-39.384,14-Apr-2021_18-08-46.449,00:00:00.291
2.40027,2.42127,2.4,0,1,0.24275,0,0,14-Apr-2021_18-08-46.755,14-Apr-2021_18-08-53.821,00:00:00.306
2.40085,2.42185,2.4,0.125,1,0.236375,0,0,14-Apr-2021_18-08-54.104,14-Apr-2021_18-09-01.169,00:00:00.283
2.40088,2.42188,2.4,0,1,0.24325,0,0,14-Apr-2021_18-09-01.475,14-Apr-2021_18-09-08.537,00:00:00.306
2.40056,2.42156,2.4,0,1,0.23675,0,0,14-Apr-2021_18-09-08.856,14-Apr-2021_18-09-15.921,00:00:00.319
2.40083,2.42183,2.4,0.0625,1,0.24525,0,0,14-Apr-2021_18-09-16.214,14-Apr-2021_18-09-23.283,00:00:00.293
2.39996,2.42096,2.4,0,0,0.16,0,0,14-Apr-2021_18-09-23.583,14-Apr-2021_18-09-30.649,00:00:00.300
2.4005,2.4215,2.4,0,1,0.253375,0,0,14-Apr-2021_18-09-30.934,14-Apr-2021_18-09-37.997,00:00:00.285
2.40085,2.42185,2.4,0,1,0.219125,0,0,14-Apr-2021_18-09-38.288,14-Apr-2021_18-09-45.353,00:00:00.291
2.38085,2.40185,2.38,0,1,0.228625,0,0,14-Apr-2021_18-09-46.263,14-Apr-2021_18-09-53.333,00:00:00.910
2.38108,2.40208,2.38,0,1,0.249,0,0,14-Apr-2021_18-09-53.630,14-Apr-2021_18-10-00.697,00:00:00.297
2.38094,2.40194,2.38,0,1,0.24225,0,0,14-Apr-2021_18-10-01.001,14-Apr-2021_18-10-08.069,00:00:00.304
2.38127,2.40227,2.38,0,1,0.240625,0,0,14-Apr-2021_18-10-08.361,14-Apr-2021_18-10-15.425,00:00:00.292
2.38125,2.40225,2.38,0,1,0.25175,0,0,14-Apr-2021_18-10-15.732,14-Apr-2021_18-10-22.797,00:00:00.307
2.38125,2.40225,2.38,0,1,0.249625,0,0,14-Apr-2021_18-10-23.101,14-Apr-2021_18-10-30.169,00:00:00.304
2.38056,2.40156,2.38,0,1,0.249375,0,0,14-Apr-2021_18-10-30.464,14-Apr-2021_18-10-37.529,00:00:00.295
2.38067,2.40167,2.38,0,1,0.25475,0,0,14-Apr-2021_18-10-45.204,14-Apr-2021_18-10-52.269,00:00:00.287
2.38079,2.40179,2.38,0,1,0.225625,0,0,14-Apr-2021_18-10-52.569,14-Apr-2021_18-10-59.637,00:00:00.300
2.38117,2.40217,2.38,0.0625,1,0.2425,0,0,14-Apr-2021_18-10-59.925,14-Apr-2021_18-11-06.989,00:00:00.288
2.38102,2.40202,2.38,0,1,0.257875,0,0,14-Apr-2021_18-11-07.306,14-Apr-2021_18-11-14.373,00:00:00.317
2.38104,2.40204,2.38,0,1,0.2445,0,0,14-Apr-2021_18-11-14.673,14-Apr-2021_18-11-21.737,00:00:00.300
2.38115,2.40215,2.38,0,1,0.25225,0,0,14-Apr-2021_18-11-22.039,14-Apr-2021_18-11-29.105,00:00:00.302
2.38046,2.40146,2.38,0,1,0.2405,0,0,14-Apr-2021_18-11-29.398,14-Apr-2021_18-11-36.465,00:00:00.293
2.38121,2.40221,2.38,0,1,0.2445,0,0,14-Apr-2021_18-11-36.774,14-Apr-2021_18-11-43.845,00:00:00.309
2.38073,2.40173,2.38,0,1,0.245375,0,0,14-Apr-2021_18-11-44.131,14-Apr-2021_18-11-51.197,00:00:00.286
2.38104,2.40204,2.38,0,1,0.247375,0,0,14-Apr-2021_18-11-51.491,14-Apr-2021_18-11-58.557,00:00:00.294
2.38048,2.40148,2.38,0,1,0.44975,0,0,14-Apr-2021_18-11-58.843,14-Apr-2021_18-12-05.911,00:00:00.286
2.38094,2.40194,2.38,0,1,0.2235,0,0,14-Apr-2021_18-12-06.229,14-Apr-2021_18-12-13.301,00:00:00.318
2.38129,2.40229,2.38,0,1,0.2435,0,0,14-Apr-2021_18-12-13.591,14-Apr-2021_18-12-20.657,00:00:00.290
2.38106,2.40206,2.38,0,1,0.235625,0,0,14-Apr-2021_18-12-20.972,14-Apr-2021_18-12-28.041,00:00:00.315
2.38073,2.40173,2.38,0,1,0.222625,0,0,14-Apr-2021_18-12-28.402,14-Apr-2021_18-12-35.469,00:00:00.361
2.38083,2.40183,2.38,0,1,0.239,0,0,14-Apr-2021_18-12-35.769,14-Apr-2021_18-12-42.833,00:00:00.300
2.38108,2.40208,2.38,0,1,0.253125,0,0,14-Apr-2021_18-12-43.137,14-Apr-2021_18-12-50.201,00:00:00.304
2.3811,2.4021,2.38,0.125,1,0.23825,0,0,14-Apr-2021_18-12-50.500,14-Apr-2021_18-12-57.565,00:00:00.299
2.3811,2.4021,2.38,0.125,1,0.24575,0,0,14-Apr-2021_18-12-57.870,14-Apr-2021_18-13-04.937,00:00:00.305
2.38081,2.40181,2.38,0,1,0.211375,0,0,14-Apr-2021_18-13-05.250,14-Apr-2021_18-13-12.321,00:00:00.313
2.38121,2.40221,2.38,0,1,0.228625,0,0,14-Apr-2021_18-13-12.648,14-Apr-2021_18-13-19.717,00:00:00.327
2.3811,2.4021,2.38,0,1,0.20975,0,0,14-Apr-2021_18-13-20.021,14-Apr-2021_18-13-27.093,00:00:00.304
2.38102,2.40202,2.38,0,1,0.2335,0,0,14-Apr-2021_18-13-27.392,14-Apr-2021_18-13-34.469,00:00:00.299
2.36033,2.38133,2.36,0,1,0.219125,0,0,14-Apr-2021_18-13-35.407,14-Apr-2021_18-13-42.473,00:00:00.938
2.3601,2.3811,2.36,0,1,0.22925,0,0,14-Apr-2021_18-13-42.790,14-Apr-2021_18-13-49.857,00:00:00.317
2.36017,2.38117,2.36,0,1,0.26425,0,0,14-Apr-2021_18-13-50.167,14-Apr-2021_18-13-57.233,00:00:00.310
2.36021,2.38121,2.36,0,1,0.24575,0,0,14-Apr-2021_18-13-57.528,14-Apr-2021_18-14-04.593,00:00:00.295
2.36058,2.38158,2.36,0,1,0.2455,0,0,14-Apr-2021_18-14-04.884,14-Apr-2021_18-14-11.949,00:00:00.291
2.36083,2.38183,2.36,0.0625,1,0.225125,0,0,14-Apr-2021_18-14-12.245,14-Apr-2021_18-14-19.309,00:00:00.296
2.36023,2.38123,2.36,0,1,0.24475,0,0,14-Apr-2021_18-14-19.601,14-Apr-2021_18-14-26.665,00:00:00.292
2.36021,2.38121,2.36,0,1,0.24475,0,0,14-Apr-2021_18-14-26.976,14-Apr-2021_18-14-34.039,00:00:00.311
2.3605,2.3815,2.36,0,1,0.2435,0,0,14-Apr-2021_18-14-34.332,14-Apr-2021_18-14-41.397,00:00:00.293
2.36029,2.38129,2.36,0,1,0.25,0,0,14-Apr-2021_18-14-41.710,14-Apr-2021_18-14-48.777,00:00:00.313
2.36056,2.38156,2.36,0,1,0.22175,0,0,14-Apr-2021_18-14-49.074,14-Apr-2021_18-14-56.137,00:00:00.297
2.36046,2.38146,2.36,0.0625,1,0.24675,0,0,14-Apr-2021_18-14-56.447,14-Apr-2021_18-15-03.513,00:00:00.310
2.36054,2.38154,2.36,0,1,0.236,0,0,14-Apr-2021_18-15-03.816,14-Apr-2021_18-15-10.881,00:00:00.303
2.36085,2.38185,2.36,0,1,0.278,0,0,14-Apr-2021_18-15-11.176,14-Apr-2021_18-15-18.241,00:00:00.295
2.36079,2.38179,2.36,0,1,0.220125,0,0,14-Apr-2021_18-15-18.547,14-Apr-2021_18-15-25.613,00:00:00.306
2.3606,2.3816,2.36,0,1,0.2095,0,0,14-Apr-2021_18-15-25.925,14-Apr-2021_18-15-32.993,00:00:00.312
2.36004,2.38104,2.36,0,1,0.240375,0,0,14-Apr-2021_18-15-33.287,14-Apr-2021_18-15-40.353,00:00:00.294
2.36029,2.38129,2.36,0,1,0.229625,0,0,14-Apr-2021_18-15-40.683,14-Apr-2021_18-15-47.749,00:00:00.330
2.36006,2.38106,2.36,0,1,0.23625,0,0,14-Apr-2021_18-15-48.062,14-Apr-2021_18-15-55.133,00:00:00.313
2.36017,2.38117,2.36,0,1,0.245125,0,0,14-Apr-2021_18-15-55.482,14-Apr-2021_18-16-02.549,00:00:00.349
2.35992,2.38092,2.36,0,1,0.24125,0,0,14-Apr-2021_18-16-02.855,14-Apr-2021_18-16-09.921,00:00:00.306
2.36004,2.38104,2.36,0,1,0.26625,0,0,14-Apr-2021_18-16-10.220,14-Apr-2021_18-16-17.289,00:00:00.299
2.36019,2.38119,2.36,0,1,0.228375,0,0,14-Apr-2021_18-16-17.590,14-Apr-2021_18-16-24.653,00:00:00.301
2.3599,2.3809,2.36,0,1,0.239625,0,0,14-Apr-2021_18-16-24.971,14-Apr-2021_18-16-32.037,00:00:00.318
2.36008,2.38108,2.36,0,1,0.238875,0,0,14-Apr-2021_18-16-32.339,14-Apr-2021_18-16-39.405,00:00:00.302
2.36075,2.38175,2.36,0.0625,1,0.2285,0,0,14-Apr-2021_18-16-39.722,14-Apr-2021_18-16-46.785,00:00:00.317
2.36077,2.38177,2.36,0.0625,1,0.236375,0,0,14-Apr-2021_18-16-47.090,14-Apr-2021_18-16-54.157,00:00:00.305
2.36054,2.38154,2.36,0,1,0.241875,0,0,14-Apr-2021_18-16-54.467,14-Apr-2021_18-17-01.538,00:00:00.310
2.36071,2.38171,2.36,0,1,0.229625,0,0,14-Apr-2021_18-17-01.835,14-Apr-2021_18-17-08.901,00:00:00.297
2.36088,2.38187,2.36,0,1,0.228875,0,0,14-Apr-2021_18-17-09.202,14-Apr-2021_18-17-16.269,00:00:00.301
2.34081,2.36181,2.34,0,1,0.21325,0,0,14-Apr-2021_18-17-17.216,14-Apr-2021_18-17-24.285,00:00:00.947
2.3411,2.3621,2.34,0,1,0.229375,0,0,14-Apr-2021_18-17-24.579,14-Apr-2021_18-17-31.645,00:00:00.294
2.34119,2.36219,2.34,0,1,0.22725,0,0,14-Apr-2021_18-17-31.946,14-Apr-2021_18-17-39.013,00:00:00.301
2.34092,2.36192,2.34,0,1,0.221625,0,0,14-Apr-2021_18-17-39.332,14-Apr-2021_18-17-46.397,00:00:00.319
2.3406,2.3616,2.34,0,1,0.235375,0,0,14-Apr-2021_18-17-46.717,14-Apr-2021_18-17-53.781,00:00:00.320
2.34125,2.36225,2.34,0,1,0.24525,0,0,14-Apr-2021_18-17-54.140,14-Apr-2021_18-18-01.209,00:00:00.359
2.34079,2.36179,2.34,0,1,0.222,0,0,14-Apr-2021_18-18-01.492,14-Apr-2021_18-18-08.557,00:00:00.283
2.34071,2.36171,2.34,0.0625,1,0.209125,0,0,14-Apr-2021_18-18-08.867,14-Apr-2021_18-18-15.933,00:00:00.310
2.34069,2.36169,2.34,0,1,0.22375,0,0,14-Apr-2021_18-18-16.233,14-Apr-2021_18-18-23.305,00:00:00.300
2.34037,2.36137,2.34,0,1,0.24225,0,0,14-Apr-2021_18-18-23.626,14-Apr-2021_18-18-30.689,00:00:00.321
2.34104,2.36204,2.34,0,1,0.222125,0,0,14-Apr-2021_18-18-31.004,14-Apr-2021_18-18-38.073,00:00:00.315
